5,192.168.50.10,192.168.10.10,17,58135,20004,80229
5,192.168.30.10,192.168.20.10,17,58658,20102,66092
5,192.168.40.10,192.168.30.10,17,33010,20203,22952
10,192.168.20.10,192.168.50.10,17,52236,20401,344944
10,192.168.20.10,192.168.10.10,17,40992,20001,305556
10,192.168.50.10,192.168.40.10,17,40934,20304,291333
10,192.168.40.10,192.168.50.10,17,42506,20403,271652
10,192.168.10.10,192.168.20.10,17,48868,20100,268558
10,192.168.30.10,192.168.10.10,17,34752,20002,234597
10,192.168.40.10,192.168.10.10,17,51714,20003,203633
10,192.168.30.10,192.168.40.10,17,41633,20302,194531
10,192.168.10.10,192.168.50.10,17,41046,20400,179068
10,192.168.40.10,192.168.20.10,17,59736,20103,178904
10,192.168.30.10,192.168.50.10,17,59306,20402,168300
10,192.168.50.10,192.168.30.10,17,33089,20204,158218
10,192.168.20.10,192.168.40.10,17,56046,20301,150148
10,192.168.10.10,192.168.30.10,17,54048,20200,141015
10,192.168.50.10,192.168.10.10,17,58135,20004,123762
10,192.168.50.10,192.168.20.10,17,57318,20104,102186
10,192.168.20.10,192.168.30.10,17,57683,20201,99974
10,192.168.40.10,192.168.30.10,17,33010,20203,96291
10,192.168.10.10,192.168.40.10,17,33707,20300,87857
10,192.168.30.10,192.168.20.10,17,58658,20102,67731
15,192.168.20.10,192.168.50.10,17,52236,20401,363142
15,192.168.50.10,192.168.40.10,17,40934,20304,350652
15,192.168.30.10,192.168.50.10,17,59306,20402,324716
15,192.168.10.10,192.168.20.10,17,48868,20100,319724
15,192.168.40.10,192.168.20.10,17,59736,20103,309039
15,192.168.10.10,192.168.50.10,17,41046,20400,246158
15,192.168.20.10,192.168.10.10,17,40992,20001,233530
15,192.168.30.10,192.168.40.10,17,41633,20302,220999
15,192.168.50.10,192.168.20.10,17,57318,20104,214177
15,192.168.50.10,192.168.30.10,17,33089,20204,209085
15,192.168.30.10,192.168.10.10,17,34752,20002,189337
15,192.168.40.10,192.168.50.10,17,42506,20403,188063
15,192.168.20.10,192.168.40.10,17,56046,20301,182341
15,192.168.40.10,192.168.10.10,17,51714,20003,164632
15,192.168.10.10,192.168.30.10,17,54048,20200,150920
15,192.168.20.10,192.168.30.10,17,57683,20201,111503
15,192.168.50.10,192.168.10.10,17,58135,20004,105338
15,192.168.30.10,192.168.20.10,17,58658,20102,71340
15,192.168.10.10,192.168.40.10,17,33707,20300,61597
15,192.168.40.10,192.168.30.10,17,33010,20203,49913
20,192.168.20.10,192.168.50.10,17,52236,20401,330893
20,192.168.20.10,192.168.10.10,17,40992,20001,307175
20,192.168.20.10,192.168.40.10,17,56046,20301,292100
20,192.168.10.10,192.168.20.10,17,48868,20100,286134
20,192.168.50.10,192.168.40.10,17,40934,20304,272461
20,192.168.40.10,192.168.50.10,17,42506,20403,250614
20,192.168.10.10,192.168.50.10,17,41046,20400,240070
20,192.168.30.10,192.168.40.10,17,41633,20302,221516
20,192.168.30.10,192.168.10.10,17,34752,20002,194248
20,192.168.30.10,192.168.50.10,17,59306,20402,188467
20,192.168.50.10,192.168.20.10,17,57318,20104,168983
20,192.168.50.10,192.168.30.10,17,33089,20204,162865
20,192.168.40.10,192.168.10.10,17,51714,20003,150099
20,192.168.40.10,192.168.20.10,17,59736,20103,141258
20,192.168.20.10,192.168.30.10,17,57683,20201,137023
20,192.168.10.10,192.168.30.10,17,54048,20200,133070
20,192.168.10.10,192.168.40.10,17,33707,20300,103570
20,192.168.50.10,192.168.10.10,17,58135,20004,98620
20,192.168.30.10,192.168.20.10,17,58658,20102,50309
20,192.168.40.10,192.168.30.10,17,33010,20203,34280
25,192.168.20.10,192.168.10.10,17,40992,20001,360897
25,192.168.30.10,192.168.50.10,17,59306,20402,340540
25,192.168.30.10,192.168.10.10,17,34752,20002,319695
25,192.168.30.10,192.168.40.10,17,41633,20302,315428
25,192.168.50.10,192.168.40.10,17,40934,20304,302664
25,192.168.10.10,192.168.20.10,17,48868,20100,292930
25,192.168.40.10,192.168.50.10,17,42506,20403,287094
25,192.168.20.10,192.168.50.10,17,52236,20401,281406
25,192.168.10.10,192.168.50.10,17,41046,20400,232752
25,192.168.20.10,192.168.40.10,17,56046,20301,222969
25,192.168.40.10,192.168.20.10,17,59736,20103,216457
25,192.168.10.10,192.168.30.10,17,54048,20200,199082
25,192.168.40.10,192.168.10.10,17,51714,20003,188815
25,192.168.50.10,192.168.30.10,17,33089,20204,148547
25,192.168.50.10,192.168.20.10,17,57318,20104,145566
25,192.168.50.10,192.168.10.10,17,58135,20004,133600
25,192.168.20.10,192.168.30.10,17,57683,20201,127936
25,192.168.30.10,192.168.20.10,17,58658,20102,90323
25,192.168.40.10,192.168.30.10,17,33010,20203,85113
25,192.168.10.10,192.168.40.10,17,33707,20300,83063
30,192.168.20.10,192.168.10.10,17,40992,20001,351755
30,192.168.20.10,192.168.50.10,17,52236,20401,351370
30,192.168.50.10,192.168.40.10,17,40934,20304,338307
30,192.168.10.10,192.168.20.10,17,48868,20100,254853
30,192.168.30.10,192.168.40.10,17,41633,20302,246330
30,192.168.10.10,192.168.50.10,17,41046,20400,236145
30,192.168.30.10,192.168.50.10,17,59306,20402,234542
30,192.168.20.10,192.168.40.10,17,56046,20301,230418
30,192.168.30.10,192.168.10.10,17,34752,20002,230145
30,192.168.50.10,192.168.10.10,17,58135,20004,189978
30,192.168.40.10,192.168.50.10,17,42506,20403,186084
30,192.168.10.10,192.168.30.10,17,54048,20200,181030
30,192.168.50.10,192.168.30.10,17,33089,20204,174112
30,192.168.40.10,192.168.10.10,17,51714,20003,169200
30,192.168.50.10,192.168.20.10,17,57318,20104,143079
30,192.168.40.10,192.168.20.10,17,59736,20103,131382
30,192.168.20.10,192.168.30.10,17,57683,20201,128149
30,192.168.10.10,192.168.40.10,17,33707,20300,105749
30,192.168.30.10,192.168.20.10,17,58658,20102,72193
30,192.168.40.10,192.168.30.10,17,33010,20203,50482
35,192.168.20.10,192.168.10.10,17,40992,20001,415043
35,192.168.50.10,192.168.40.10,17,40934,20304,375669
35,192.168.40.10,192.168.50.10,17,42506,20403,281516
35,192.168.30.10,192.168.50.10,17,59306,20402,277867
35,192.168.10.10,192.168.50.10,17,41046,20400,246429
35,192.168.30.10,192.168.40.10,17,41633,20302,242853
35,192.168.20.10,192.168.50.10,17,52236,20401,236120
35,192.168.10.10,192.168.20.10,17,48868,20100,234441
35,192.168.50.10,192.168.30.10,17,33089,20204,216042
35,192.168.50.10,192.168.20.10,17,57318,20104,191197
35,192.168.10.10,192.168.30.10,17,54048,20200,168882
35,192.168.30.10,192.168.10.10,17,34752,20002,168150
35,192.168.40.10,192.168.10.10,17,51714,20003,148153
35,192.168.50.10,192.168.10.10,17,58135,20004,109585
35,192.168.20.10,192.168.40.10,17,56046,20301,109335
35,192.168.40.10,192.168.20.10,17,59736,20103,97516
35,192.168.20.10,192.168.30.10,17,57683,20201,95552
35,192.168.10.10,192.168.40.10,17,33707,20300,94215
35,192.168.30.10,192.168.20.10,17,58658,20102,81339
35,192.168.40.10,192.168.30.10,17,33010,20203,29631
40,192.168.50.10,192.168.40.10,17,40934,20304,429432
40,192.168.40.10,192.168.50.10,17,42506,20403,352131
40,192.168.10.10,192.168.20.10,17,48868,20100,333621
40,192.168.30.10,192.168.10.10,17,34752,20002,285625
40,192.168.30.10,192.168.40.10,17,41633,20302,274271
40,192.168.20.10,192.168.10.10,17,40992,20001,270120
40,192.168.10.10,192.168.50.10,17,41046,20400,241976
40,192.168.20.10,192.168.50.10,17,52236,20401,241257
40,192.168.50.10,192.168.30.10,17,33089,20204,229534
40,192.168.20.10,192.168.30.10,17,57683,20201,228776
40,192.168.30.10,192.168.50.10,17,59306,20402,191097
40,192.168.50.10,192.168.20.10,17,57318,20104,186347
40,192.168.40.10,192.168.10.10,17,51714,20003,167209
40,192.168.20.10,192.168.40.10,17,56046,20301,165919
40,192.168.40.10,192.168.20.10,17,59736,20103,143111
40,192.168.10.10,192.168.30.10,17,54048,20200,121169
40,192.168.30.10,192.168.20.10,17,58658,20102,90218
40,192.168.50.10,192.168.10.10,17,58135,20004,55087
40,192.168.10.10,192.168.40.10,17,33707,20300,45319
40,192.168.40.10,192.168.30.10,17,33010,20203,29988
45,192.168.20.10,192.168.10.10,17,40992,20001,412599
45,192.168.50.10,192.168.40.10,17,40934,20304,348373
45,192.168.10.10,192.168.20.10,17,48868,20100,344122
45,192.168.20.10,192.168.50.10,17,52236,20401,325953
45,192.168.40.10,192.168.50.10,17,42506,20403,312375
45,192.168.30.10,192.168.50.10,17,59306,20402,246694
45,192.168.20.10,192.168.30.10,17,57683,20201,237612
45,192.168.10.10,192.168.50.10,17,41046,20400,228592
45,192.168.50.10,192.168.20.10,17,57318,20104,192611
45,192.168.40.10,192.168.20.10,17,59736,20103,185870
45,192.168.50.10,192.168.30.10,17,33089,20204,166721
45,192.168.30.10,192.168.40.10,17,41633,20302,146537
45,192.168.30.10,192.168.10.10,17,34752,20002,131806
45,192.168.10.10,192.168.30.10,17,54048,20200,123765
45,192.168.20.10,192.168.40.10,17,56046,20301,120732
45,192.168.40.10,192.168.10.10,17,51714,20003,120186
45,192.168.10.10,192.168.40.10,17,33707,20300,104777
45,192.168.50.10,192.168.10.10,17,58135,20004,84000
45,192.168.30.10,192.168.20.10,17,58658,20102,62194
45,192.168.40.10,192.168.30.10,17,33010,20203,49573
50,192.168.50.10,192.168.40.10,17,40934,20304,388113
50,192.168.30.10,192.168.10.10,17,34752,20002,374033
50,192.168.20.10,192.168.50.10,17,52236,20401,335405
50,192.168.30.10,192.168.40.10,17,41633,20302,272441
50,192.168.10.10,192.168.20.10,17,48868,20100,240352
50,192.168.20.10,192.168.10.10,17,40992,20001,237067
50,192.168.50.10,192.168.30.10,17,33089,20204,222427
50,192.168.10.10,192.168.50.10,17,41046,20400,211749
50,192.168.30.10,192.168.50.10,17,59306,20402,195857
50,192.168.50.10,192.168.20.10,17,57318,20104,162483
50,192.168.10.10,192.168.40.10,17,33707,20300,150395
50,192.168.40.10,192.168.10.10,17,51714,20003,127477
50,192.168.20.10,192.168.30.10,17,57683,20201,106861
50,192.168.50.10,192.168.10.10,17,58135,20004,98330
50,192.168.10.10,192.168.30.10,17,54048,20200,83209
50,192.168.40.10,192.168.50.10,17,42506,20403,78998
50,192.168.40.10,192.168.30.10,17,33010,20203,41109
50,192.168.40.10,192.168.20.10,17,59736,20103,25396
50,192.168.50.10,192.168.40.10,17,20403,42506,21704
50,192.168.20.10,192.168.40.10,17,56046,20301,13943
50,192.168.30.10,192.168.20.10,17,58658,20102,5105
55,192.168.10.10,192.168.20.10,17,48868,20100,313142
55,192.168.30.10,192.168.10.10,17,34752,20002,281684
55,192.168.20.10,192.168.50.10,17,52236,20401,265543
55,192.168.50.10,192.168.40.10,17,40934,20304,250292
55,192.168.30.10,192.168.40.10,17,41633,20302,227920
55,192.168.10.10,192.168.50.10,17,41046,20400,223520
55,192.168.40.10,192.168.50.10,17,44834,20403,207833
55,192.168.50.10,192.168.20.10,17,57318,20104,165015
55,192.168.40.10,192.168.20.10,17,58532,20103,146865
55,192.168.50.10,192.168.30.10,17,33089,20204,133514
55,192.168.10.10,192.168.30.10,17,54048,20200,112375
55,192.168.30.10,192.168.20.10,17,49668,20102,110062
55,192.168.20.10,192.168.40.10,17,51908,20301,108984
55,192.168.10.10,192.168.40.10,17,33707,20300,104115
55,192.168.40.10,192.168.10.10,17,51714,20003,100513
55,192.168.50.10,192.168.10.10,17,58135,20004,75641
55,192.168.30.10,192.168.50.10,17,59306,20402,74674
55,192.168.20.10,192.168.30.10,17,57683,20201,55346
55,192.168.40.10,192.168.30.10,17,33010,20203,38650
55,192.168.10.10,192.168.50.10,17,20004,58135,29164
55,192.168.20.10,192.168.10.10,17,40992,20001,19345
55,192.168.40.10,192.168.50.10,17,42506,20403,6446
55,192.168.40.10,192.168.20.10,17,59736,20103,2072
55,192.168.50.10,192.168.40.10,17,20403,42506,1771
55,192.168.20.10,192.168.40.10,17,56046,20301,1137
55,192.168.30.10,192.168.20.10,17,58658,20102,416
60,192.168.20.10,192.168.10.10,17,54659,20001,353968
60,192.168.50.10,192.168.40.10,17,40934,20304,331687
60,192.168.40.10,192.168.50.10,17,44834,20403,327840
60,192.168.20.10,192.168.50.10,17,52236,20401,256314
60,192.168.10.10,192.168.20.10,17,48868,20100,242643
60,192.168.30.10,192.168.10.10,17,34752,20002,232435
60,192.168.10.10,192.168.50.10,17,41046,20400,190215
60,192.168.50.10,192.168.20.10,17,57318,20104,188562
60,192.168.50.10,192.168.30.10,17,33089,20204,171684
60,192.168.10.10,192.168.30.10,17,54048,20200,170354
60,192.168.40.10,192.168.20.10,17,58532,20103,159184
60,192.168.10.10,192.168.40.10,17,33707,20300,108008
60,192.168.30.10,192.168.50.10,17,57760,20402,106405
60,192.168.20.10,192.168.30.10,17,57683,20201,92580
60,192.168.20.10,192.168.40.10,17,51908,20301,90156
60,192.168.30.10,192.168.40.10,17,41633,20302,86695
60,192.168.40.10,192.168.10.10,17,51714,20003,54513
60,192.168.40.10,192.168.30.10,17,33010,20203,49052
60,192.168.30.10,192.168.20.10,17,49668,20102,29559
60,192.168.50.10,192.168.10.10,17,58135,20004,6059
60,192.168.30.10,192.168.50.10,17,59306,20402,5982
60,192.168.10.10,192.168.50.10,17,20004,58135,4539
60,192.168.50.10,192.168.10.10,1,3,3,3126
60,192.168.20.10,192.168.10.10,17,40992,20001,1549
60,192.168.40.10,192.168.50.10,17,42506,20403,516
60,192.168.40.10,192.168.20.10,17,59736,20103,166
60,192.168.50.10,192.168.40.10,17,20403,42506,141
65,192.168.50.10,192.168.40.10,17,40934,20304,479349
65,192.168.20.10,192.168.10.10,17,54659,20001,338353
65,192.168.10.10,192.168.50.10,17,41046,20400,313103
65,192.168.30.10,192.168.10.10,17,34752,20002,259903
65,192.168.40.10,192.168.50.10,17,44834,20403,255288
65,192.168.20.10,192.168.50.10,17,52236,20401,237129
65,192.168.40.10,192.168.10.10,17,35569,20003,219066
65,192.168.50.10,192.168.20.10,17,57318,20104,217568
65,192.168.50.10,192.168.10.10,17,34101,20004,189015
65,192.168.50.10,192.168.30.10,17,33089,20204,185609
65,192.168.10.10,192.168.30.10,17,54048,20200,148524
65,192.168.20.10,192.168.40.10,17,51908,20301,148482
65,192.168.30.10,192.168.50.10,17,57760,20402,139863
65,192.168.40.10,192.168.20.10,17,58532,20103,110936
65,192.168.20.10,192.168.30.10,17,57683,20201,106519
65,192.168.10.10,192.168.40.10,17,33707,20300,65918
65,192.168.30.10,192.168.20.10,17,49668,20102,52967
65,192.168.40.10,192.168.30.10,17,33010,20203,47625
65,192.168.10.10,192.168.20.10,17,48868,20100,47497
65,192.168.30.10,192.168.40.10,17,57842,20302,47354
65,192.168.30.10,192.168.40.10,17,41633,20302,7142
65,192.168.40.10,192.168.10.10,17,51714,20003,4491
65,192.168.50.10,192.168.10.10,17,58135,20004,499
65,192.168.30.10,192.168.50.10,17,59306,20402,492
65,192.168.10.10,192.168.50.10,17,20004,58135,374
65,192.168.50.10,192.168.10.10,1,3,3,257
65,192.168.20.10,192.168.10.10,17,40992,20001,127
70,192.168.10.10,192.168.50.10,17,41046,20400,396281
70,192.168.20.10,192.168.10.10,17,54659,20001,325872
70,192.168.40.10,192.168.50.10,17,44834,20403,325048
70,192.168.40.10,192.168.10.10,17,35569,20003,315361
70,192.168.50.10,192.168.20.10,17,57318,20104,279352
70,192.168.50.10,192.168.40.10,17,40934,20304,276364
70,192.168.10.10,192.168.20.10,17,53336,20100,212989
70,192.168.50.10,192.168.30.10,17,33089,20204,182019
70,192.168.50.10,192.168.10.10,17,34101,20004,171367
70,192.168.10.10,192.168.30.10,17,54048,20200,127232
70,192.168.40.10,192.168.20.10,17,58532,20103,127091
70,192.168.30.10,192.168.50.10,17,57760,20402,126347
70,192.168.20.10,192.168.40.10,17,51908,20301,116796
70,192.168.10.10,192.168.40.10,17,33707,20300,95778
70,192.168.20.10,192.168.30.10,17,57683,20201,94238
70,192.168.30.10,192.168.40.10,17,57842,20302,73119
70,192.168.30.10,192.168.10.10,17,34752,20002,56405
70,192.168.40.10,192.168.30.10,17,33010,20203,54847
70,192.168.30.10,192.168.20.10,17,49668,20102,39475
70,192.168.20.10,192.168.50.10,17,52236,20401,39057
70,192.168.10.10,192.168.20.10,17,48868,20100,3962
70,192.168.30.10,192.168.40.10,17,41633,20302,595
70,192.168.40.10,192.168.10.10,17,51714,20003,374
75,192.168.20.10,192.168.10.10,17,54659,20001,458221
75,192.168.50.10,192.168.40.10,17,40934,20304,392301
75,192.168.40.10,192.168.50.10,17,44834,20403,352596
75,192.168.30.10,192.168.10.10,17,56188,20002,290427
75,192.168.10.10,192.168.50.10,17,41046,20400,275778
75,192.168.20.10,192.168.50.10,17,46807,20401,258673
75,192.168.50.10,192.168.10.10,17,34101,20004,217731
75,192.168.40.10,192.168.10.10,17,35569,20003,216549
75,192.168.10.10,192.168.30.10,17,54048,20200,187141
75,192.168.50.10,192.168.20.10,17,57318,20104,159357
75,192.168.50.10,192.168.30.10,17,33089,20204,158891
75,192.168.40.10,192.168.20.10,17,58532,20103,152776
75,192.168.30.10,192.168.40.10,17,57842,20302,149625
75,192.168.10.10,192.168.20.10,17,53336,20100,128972
75,192.168.30.10,192.168.50.10,17,57760,20402,125187
75,192.168.20.10,192.168.30.10,17,57683,20201,106395
75,192.168.20.10,192.168.40.10,17,51908,20301,85692
75,192.168.30.10,192.168.20.10,17,49668,20102,84278
75,192.168.10.10,192.168.40.10,17,33707,20300,43995
75,192.168.40.10,192.168.30.10,17,33010,20203,30282
75,192.168.30.10,192.168.10.10,17,34752,20002,4536
75,192.168.20.10,192.168.50.10,17,52236,20401,3141
75,192.168.10.10,192.168.20.10,17,48868,20100,318
80,192.168.40.10,192.168.50.10,17,44834,20403,361182
80,192.168.10.10,192.168.50.10,17,41046,20400,359982
80,192.168.20.10,192.168.10.10,17,54659,20001,336928
80,192.168.20.10,192.168.50.10,17,46807,20401,270276
80,192.168.50.10,192.168.40.10,17,40934,20304,269236
80,192.168.40.10,192.168.10.10,17,35569,20003,245945
80,192.168.30.10,192.168.10.10,17,56188,20002,223650
80,192.168.20.10,192.168.40.10,17,51908,20301,204959
80,192.168.10.10,192.168.20.10,17,53336,20100,179740
80,192.168.50.10,192.168.30.10,17,47704,20204,173222
80,192.168.30.10,192.168.50.10,17,57760,20402,143111
80,192.168.50.10,192.168.20.10,17,57318,20104,139570
80,192.168.50.10,192.168.10.10,17,34101,20004,125010
80,192.168.40.10,192.168.20.10,17,58532,20103,121425
80,192.168.10.10,192.168.40.10,17,33707,20300,97435
80,192.168.20.10,192.168.30.10,17,57683,20201,73539
80,192.168.30.10,192.168.40.10,17,57842,20302,70472
80,192.168.10.10,192.168.30.10,17,54048,20200,67588
80,192.168.30.10,192.168.20.10,17,49668,20102,42168
80,192.168.50.10,192.168.30.10,17,33089,20204,12882
80,192.168.40.10,192.168.30.10,17,33010,20203,10318
80,192.168.30.10,192.168.10.10,17,34752,20002,367
80,192.168.20.10,192.168.50.10,17,52236,20401,254
85,192.168.20.10,192.168.10.10,17,54659,20001,426650
85,192.168.30.10,192.168.10.10,17,56188,20002,319483
85,192.168.20.10,192.168.50.10,17,46807,20401,316737
85,192.168.40.10,192.168.10.10,17,35569,20003,292322
85,192.168.10.10,192.168.50.10,17,41046,20400,276243
85,192.168.50.10,192.168.30.10,17,47704,20204,263302
85,192.168.50.10,192.168.10.10,17,34101,20004,198974
85,192.168.40.10,192.168.50.10,17,44834,20403,186052
85,192.168.30.10,192.168.50.10,17,57760,20402,163393
85,192.168.50.10,192.168.20.10,17,57318,20104,151201
85,192.168.20.10,192.168.40.10,17,51908,20301,139754
85,192.168.10.10,192.168.20.10,17,53336,20100,138033
85,192.168.40.10,192.168.20.10,17,58532,20103,116892
85,192.168.20.10,192.168.30.10,17,57683,20201,113811
85,192.168.30.10,192.168.40.10,17,57842,20302,89254
85,192.168.30.10,192.168.20.10,17,49668,20102,88614
85,192.168.10.10,192.168.40.10,17,33707,20300,61174
85,192.168.50.10,192.168.40.10,17,40934,20304,30754
85,192.168.10.10,192.168.30.10,17,36648,20200,21736
85,192.168.40.10,192.168.30.10,17,33010,20203,18837
85,192.168.50.10,192.168.40.10,1,3,3,8516
85,192.168.10.10,192.168.30.10,17,54048,20200,5629
85,192.168.50.10,192.168.30.10,17,33089,20204,1073
90,192.168.20.10,192.168.10.10,17,54659,20001,563334
90,192.168.20.10,192.168.50.10,17,46807,20401,377894
90,192.168.40.10,192.168.50.10,17,44834,20403,362404
90,192.168.40.10,192.168.10.10,17,35569,20003,304349
90,192.168.30.10,192.168.10.10,17,56188,20002,271236
90,192.168.50.10,192.168.20.10,17,57318,20104,234019
90,192.168.50.10,192.168.30.10,17,47704,20204,226495
90,192.168.10.10,192.168.50.10,17,41046,20400,219514
90,192.168.50.10,192.168.40.10,17,51525,20304,191692
90,192.168.50.10,192.168.10.10,17,34101,20004,179755
90,192.168.40.10,192.168.20.10,17,58532,20103,170011
90,192.168.20.10,192.168.30.10,17,57683,20201,151723
90,192.168.30.10,192.168.50.10,17,57760,20402,137268
90,192.168.10.10,192.168.20.10,17,53336,20100,134980
90,192.168.30.10,192.168.40.10,17,57842,20302,89875
90,192.168.10.10,192.168.40.10,17,33707,20300,70820
90,192.168.20.10,192.168.40.10,17,51908,20301,67559
90,192.168.30.10,192.168.20.10,17,49668,20102,46248
90,192.168.10.10,192.168.30.10,17,36648,20200,36127
90,192.168.40.10,192.168.30.10,17,33010,20203,12647
90,192.168.50.10,192.168.40.10,17,40934,20304,2497
90,192.168.50.10,192.168.40.10,1,3,3,691
90,192.168.10.10,192.168.30.10,17,54048,20200,457
95,192.168.30.10,192.168.10.10,17,56188,20002,397535
95,192.168.40.10,192.168.10.10,17,35569,20003,350139
95,192.168.40.10,192.168.50.10,17,44834,20403,315735
95,192.168.40.10,192.168.30.10,17,57153,20203,309785
95,192.168.50.10,192.168.10.10,17,34101,20004,289418
95,192.168.20.10,192.168.10.10,17,54659,20001,277677
95,192.168.20.10,192.168.50.10,17,46807,20401,255554
95,192.168.10.10,192.168.50.10,17,41046,20400,249324
95,192.168.50.10,192.168.40.10,17,51525,20304,237167
95,192.168.50.10,192.168.30.10,17,47704,20204,226552
95,192.168.30.10,192.168.40.10,17,57842,20302,177790
95,192.168.20.10,192.168.40.10,17,51908,20301,142764
95,192.168.40.10,192.168.20.10,17,58532,20103,137014
95,192.168.10.10,192.168.30.10,17,36648,20200,114358
95,192.168.30.10,192.168.50.10,17,57760,20402,104670
95,192.168.10.10,192.168.20.10,17,53336,20100,103372
95,192.168.50.10,192.168.20.10,17,57318,20104,99652
95,192.168.10.10,192.168.40.10,17,33707,20300,38425
95,192.168.30.10,192.168.20.10,17,49668,20102,35674
95,192.168.20.10,192.168.30.10,17,57683,20201,16350
95,192.168.40.10,192.168.30.10,17,33010,20203,1013
95,192.168.50.10,192.168.40.10,17,40934,20304,200
100,192.168.20.10,192.168.10.10,17,54659,20001,408202
100,192.168.40.10,192.168.10.10,17,35569,20003,372340
100,192.168.40.10,192.168.30.10,17,57153,20203,258595
100,192.168.50.10,192.168.30.10,17,47704,20204,246833
100,192.168.40.10,192.168.50.10,17,44834,20403,237740
100,192.168.50.10,192.168.40.10,17,51525,20304,221893
100,192.168.20.10,192.168.50.10,17,46807,20401,193914
100,192.168.10.10,192.168.20.10,17,53336,20100,193386
100,192.168.30.10,192.168.10.10,17,56188,20002,187190
100,192.168.50.10,192.168.10.10,17,34101,20004,162680
100,192.168.40.10,192.168.20.10,17,58532,20103,117554
100,192.168.30.10,192.168.40.10,17,57842,20302,110098
100,192.168.30.10,192.168.50.10,17,57760,20402,97329
100,192.168.20.10,192.168.40.10,17,51908,20301,93804
100,192.168.30.10,192.168.20.10,17,49668,20102,91053
100,192.168.10.10,192.168.50.10,17,41046,20400,81411
100,192.168.20.10,192.168.30.10,17,39071,20201,81246
100,192.168.10.10,192.168.40.10,17,33707,20300,52200
100,192.168.10.10,192.168.30.10,17,36648,20200,31657
100,192.168.10.10,192.168.50.10,1,3,3,13342
100,192.168.50.10,192.168.20.10,1,3,3,9621
100,192.168.50.10,192.168.20.10,17,57318,20104,8091
100,192.168.20.10,192.168.30.10,17,57683,20201,1327
105,192.168.40.10,192.168.10.10,17,35569,20003,421183
105,192.168.40.10,192.168.50.10,17,44834,20403,385851
105,192.168.20.10,192.168.10.10,17,54659,20001,330876
105,192.168.20.10,192.168.50.10,17,46807,20401,273092
105,192.168.50.10,192.168.40.10,17,51525,20304,249427
105,192.168.30.10,192.168.10.10,17,56188,20002,244311
105,192.168.50.10,192.168.30.10,17,47704,20204,244276
105,192.168.20.10,192.168.30.10,17,39071,20201,169391
105,192.168.50.10,192.168.10.10,17,34101,20004,165163
105,192.168.30.10,192.168.40.10,17,57842,20302,155520
105,192.168.40.10,192.168.30.10,17,57153,20203,154611
105,192.168.50.10,192.168.20.10,17,54386,20104,130802
105,192.168.40.10,192.168.20.10,17,58532,20103,125433
105,192.168.10.10,192.168.30.10,17,36648,20200,120746
105,192.168.10.10,192.168.20.10,17,53336,20100,113632
105,192.168.10.10,192.168.40.10,17,46632,20300,78615
105,192.168.20.10,192.168.40.10,17,51908,20301,74584
105,192.168.30.10,192.168.50.10,17,57760,20402,72335
105,192.168.30.10,192.168.20.10,17,49668,20102,37820
105,192.168.10.10,192.168.50.10,17,52602,20400,28515
105,192.168.10.10,192.168.50.10,17,41046,20400,10048
105,192.168.10.10,192.168.40.10,17,33707,20300,4238
