5,192.168.40.20,192.168.50.20,17,60314,20907,166233
5,192.168.40.20,192.168.10.20,17,34407,20107,164588
5,192.168.20.10,192.168.50.10,17,60473,20802,156282
5,192.168.40.10,192.168.50.10,17,41863,20806,145753
5,192.168.40.20,192.168.20.20,17,37639,20307,141888
5,192.168.10.10,192.168.30.10,17,32917,20400,126576
5,192.168.20.20,192.168.40.20,17,36689,20703,106933
5,192.168.50.10,192.168.40.10,17,57356,20608,104043
5,192.168.50.20,192.168.20.20,17,44031,20309,96280
5,192.168.50.20,192.168.10.20,17,59224,20109,96190
5,192.168.10.10,192.168.20.10,17,42877,20200,95427
5,192.168.20.20,192.168.50.20,17,43667,20903,93898
5,192.168.40.10,192.168.30.10,17,38273,20406,89341
5,192.168.50.10,192.168.10.10,17,40042,20008,88750
5,192.168.10.10,192.168.40.10,17,35466,20600,88370
5,192.168.30.10,192.168.20.10,17,40130,20204,85792
5,192.168.40.10,192.168.20.10,17,50046,20206,84405
5,192.168.10.20,192.168.30.20,17,60219,20501,82508
5,192.168.40.10,192.168.10.10,17,48516,20006,79983
5,192.168.20.10,192.168.30.10,17,34493,20402,77929
5,192.168.20.10,192.168.40.10,17,58154,20602,76342
5,192.168.30.20,192.168.10.20,17,43792,20105,71338
5,192.168.30.10,192.168.10.10,17,54535,20004,69038
5,192.168.50.20,192.168.30.20,17,43643,20509,62909
5,192.168.30.10,192.168.50.10,17,43396,20804,57460
5,192.168.30.20,192.168.50.20,17,42628,20905,53011
5,192.168.50.20,192.168.40.20,17,33448,20709,51973
5,192.168.20.20,192.168.30.20,17,49411,20503,46775
5,192.168.10.10,192.168.50.10,17,55015,20800,40547
5,192.168.20.20,192.168.10.20,17,34367,20103,21719
5,192.168.10.20,192.168.20.20,17,39998,20301,18196
5,192.168.20.10,192.168.10.10,17,36710,20002,14536
5,192.168.40.20,192.168.30.20,17,54777,20507,9844
10,192.168.40.20,192.168.50.20,17,60314,20907,229500
10,192.168.40.20,192.168.20.20,17,37639,20307,224254
10,192.168.30.20,192.168.40.20,17,45244,20705,221163
10,192.168.50.10,192.168.30.10,17,46209,20408,219285
10,192.168.30.20,192.168.20.20,17,55366,20305,192111
10,192.168.50.10,192.168.20.10,17,56650,20208,191935
10,192.168.10.20,192.168.50.20,17,55929,20901,189912
10,192.168.10.20,192.168.40.20,17,50147,20701,181357
10,192.168.20.10,192.168.50.10,17,60473,20802,179993
10,192.168.30.10,192.168.40.10,17,42972,20604,178293
10,192.168.40.20,192.168.10.20,17,34407,20107,177659
10,192.168.40.10,192.168.50.10,17,41863,20806,142222
10,192.168.10.10,192.168.30.10,17,32917,20400,139220
10,192.168.40.10,192.168.10.10,17,48516,20006,134423
10,192.168.50.20,192.168.10.20,17,59224,20109,130727
10,192.168.40.10,192.168.30.10,17,38273,20406,129081
10,192.168.20.20,192.168.50.20,17,43667,20903,125352
10,192.168.20.20,192.168.40.20,17,36689,20703,118098
10,192.168.50.10,192.168.40.10,17,57356,20608,117250
10,192.168.10.10,192.168.20.10,17,42877,20200,113477
10,192.168.10.20,192.168.30.20,17,60219,20501,110155
10,192.168.50.10,192.168.10.10,17,40042,20008,73327
10,192.168.20.10,192.168.40.10,17,58154,20602,71143
10,192.168.50.20,192.168.20.20,17,44031,20309,69792
10,192.168.30.20,192.168.10.20,17,43792,20105,69637
10,192.168.10.10,192.168.40.10,17,35466,20600,69029
10,192.168.50.20,192.168.30.20,17,43643,20509,66427
10,192.168.10.10,192.168.50.10,17,55015,20800,63030
10,192.168.40.10,192.168.20.10,17,50046,20206,62626
10,192.168.20.10,192.168.30.10,17,34493,20402,62534
10,192.168.50.20,192.168.40.20,17,33448,20709,57179
10,192.168.30.20,192.168.50.20,17,42628,20905,53363
10,192.168.30.10,192.168.20.10,17,40130,20204,48379
10,192.168.30.10,192.168.10.10,17,54535,20004,46775
10,192.168.20.20,192.168.10.20,17,34367,20103,42824
10,192.168.20.10,192.168.10.10,17,36710,20002,38667
10,192.168.20.20,192.168.30.20,17,49411,20503,32780
10,192.168.10.20,192.168.20.20,17,39998,20301,30646
10,192.168.30.10,192.168.50.10,17,43396,20804,29441
10,192.168.40.20,192.168.30.20,17,54777,20507,22995
15,192.168.30.20,192.168.40.20,17,45244,20705,259501
15,192.168.10.20,192.168.40.20,17,50147,20701,214922
15,192.168.40.20,192.168.10.20,17,34407,20107,204765
15,192.168.30.20,192.168.20.20,17,55366,20305,202290
15,192.168.50.10,192.168.20.10,17,56650,20208,194513
15,192.168.40.10,192.168.50.10,17,41863,20806,174153
15,192.168.10.20,192.168.50.20,17,55929,20901,158382
15,192.168.50.10,192.168.30.10,17,46209,20408,157058
15,192.168.10.10,192.168.30.10,17,32917,20400,149795
15,192.168.40.20,192.168.50.20,17,60314,20907,144865
15,192.168.40.20,192.168.20.20,17,37639,20307,141905
15,192.168.20.10,192.168.50.10,17,60473,20802,132797
15,192.168.30.10,192.168.40.10,17,42972,20604,129650
15,192.168.40.10,192.168.10.10,17,48516,20006,121751
15,192.168.30.20,192.168.10.20,17,43792,20105,108202
15,192.168.20.20,192.168.50.20,17,43667,20903,108145
15,192.168.40.10,192.168.30.10,17,38273,20406,106635
15,192.168.50.10,192.168.40.10,17,57356,20608,104727
15,192.168.10.10,192.168.20.10,17,42877,20200,97890
15,192.168.50.20,192.168.10.20,17,59224,20109,93351
15,192.168.20.10,192.168.30.10,17,34493,20402,91396
15,192.168.20.20,192.168.40.20,17,36689,20703,79296
15,192.168.40.10,192.168.20.10,17,50046,20206,79204
15,192.168.10.20,192.168.30.20,17,60219,20501,77556
15,192.168.10.10,192.168.40.10,17,35466,20600,75059
15,192.168.30.10,192.168.50.10,17,43396,20804,69398
15,192.168.50.20,192.168.30.20,17,43643,20509,68210
15,192.168.50.20,192.168.20.20,17,44031,20309,62952
15,192.168.30.10,192.168.20.10,17,40130,20204,59633
15,192.168.30.10,192.168.10.10,17,54535,20004,58819
15,192.168.30.20,192.168.50.20,17,42628,20905,57002
15,192.168.50.10,192.168.10.10,17,40042,20008,45315
15,192.168.20.10,192.168.40.10,17,58154,20602,40648
15,192.168.10.10,192.168.50.10,17,55015,20800,38127
15,192.168.20.20,192.168.10.20,17,34367,20103,33087
15,192.168.50.20,192.168.40.20,17,33448,20709,31887
15,192.168.10.20,192.168.20.20,17,39998,20301,30629
15,192.168.20.20,192.168.30.20,17,49411,20503,25247
15,192.168.40.20,192.168.30.20,17,54777,20507,17465
15,192.168.20.10,192.168.10.10,17,36710,20002,13197
20,192.168.40.20,192.168.10.20,17,34407,20107,259434
20,192.168.30.20,192.168.20.20,17,55366,20305,232398
20,192.168.40.20,192.168.50.20,17,60314,20907,230878
20,192.168.10.10,192.168.30.10,17,32917,20400,189184
20,192.168.50.10,192.168.20.10,17,56650,20208,185655
20,192.168.40.10,192.168.30.10,17,38273,20406,181927
20,192.168.30.10,192.168.40.10,17,42972,20604,162356
20,192.168.20.10,192.168.50.10,17,60473,20802,153322
20,192.168.50.20,192.168.10.20,17,59224,20109,152251
20,192.168.40.20,192.168.20.20,17,37639,20307,150809
20,192.168.10.20,192.168.40.20,17,50147,20701,149735
20,192.168.10.20,192.168.50.20,17,55929,20901,146535
20,192.168.40.10,192.168.50.10,17,41863,20806,137937
20,192.168.50.10,192.168.30.10,17,46209,20408,125822
20,192.168.10.10,192.168.20.10,17,42877,20200,103387
20,192.168.40.10,192.168.20.10,17,50046,20206,101992
20,192.168.50.10,192.168.40.10,17,57356,20608,101051
20,192.168.30.10,192.168.50.10,17,43396,20804,99512
20,192.168.20.20,192.168.50.20,17,43667,20903,98854
20,192.168.30.20,192.168.40.20,17,45244,20705,94602
20,192.168.10.20,192.168.30.20,17,60219,20501,93133
20,192.168.20.20,192.168.40.20,17,36689,20703,91077
20,192.168.10.10,192.168.40.10,17,35466,20600,90145
20,192.168.30.10,192.168.10.10,17,54535,20004,79674
20,192.168.30.10,192.168.20.10,17,40130,20204,78358
20,192.168.50.20,192.168.20.20,17,44031,20309,74531
20,192.168.50.10,192.168.10.10,17,40042,20008,69913
20,192.168.20.10,192.168.30.10,17,34493,20402,64772
20,192.168.40.10,192.168.10.10,17,48516,20006,64157
20,192.168.30.20,192.168.10.20,17,43792,20105,60018
20,192.168.50.20,192.168.30.20,17,43643,20509,59868
20,192.168.10.20,192.168.20.20,17,39998,20301,57451
20,192.168.20.10,192.168.40.10,17,58154,20602,56354
20,192.168.30.20,192.168.50.20,17,42628,20905,52084
20,192.168.50.20,192.168.40.20,17,33448,20709,42800
20,192.168.20.20,192.168.30.20,17,49411,20503,36360
20,192.168.40.20,192.168.30.20,17,54777,20507,34198
20,192.168.10.10,192.168.50.10,17,55015,20800,32847
20,192.168.20.20,192.168.10.20,17,34367,20103,29913
20,192.168.20.10,192.168.10.10,17,36710,20002,26222
25,192.168.50.10,192.168.20.10,17,56650,20208,227463
25,192.168.30.10,192.168.40.10,17,42972,20604,221080
25,192.168.40.20,192.168.50.20,17,60314,20907,212848
25,192.168.40.10,192.168.50.10,17,41863,20806,206604
25,192.168.10.20,192.168.40.20,17,50147,20701,198824
25,192.168.50.10,192.168.30.10,17,46209,20408,188999
25,192.168.30.20,192.168.40.20,17,45244,20705,187469
25,192.168.10.20,192.168.50.20,17,55929,20901,184703
25,192.168.20.10,192.168.50.10,17,60473,20802,173591
25,192.168.10.10,192.168.30.10,17,32917,20400,170298
25,192.168.40.10,192.168.30.10,17,38273,20406,169759
25,192.168.40.20,192.168.10.20,17,34407,20107,160500
25,192.168.10.10,192.168.20.10,17,42877,20200,138823
25,192.168.30.20,192.168.20.20,17,55366,20305,137680
25,192.168.50.20,192.168.10.20,17,59224,20109,135338
25,192.168.40.20,192.168.20.20,17,37639,20307,109776
25,192.168.10.20,192.168.30.20,17,60219,20501,108918
25,192.168.30.10,192.168.50.10,17,43396,20804,100742
25,192.168.20.20,192.168.50.20,17,43667,20903,94994
25,192.168.50.20,192.168.20.20,17,44031,20309,86745
25,192.168.20.20,192.168.40.20,17,36689,20703,82284
25,192.168.50.10,192.168.40.10,17,57356,20608,77236
25,192.168.40.10,192.168.10.10,17,48516,20006,76987
25,192.168.40.10,192.168.20.10,17,50046,20206,76208
25,192.168.50.20,192.168.40.20,17,33448,20709,70220
25,192.168.10.10,192.168.50.10,17,55015,20800,69139
25,192.168.20.10,192.168.40.10,17,58154,20602,66364
25,192.168.30.20,192.168.10.20,17,43792,20105,63592
25,192.168.30.10,192.168.20.10,17,40130,20204,63206
25,192.168.10.10,192.168.40.10,17,35466,20600,59853
25,192.168.30.20,192.168.50.20,17,42628,20905,51197
25,192.168.10.20,192.168.20.20,17,39998,20301,48704
25,192.168.30.10,192.168.10.10,17,54535,20004,47768
25,192.168.50.10,192.168.10.10,17,40042,20008,45907
25,192.168.20.10,192.168.30.10,17,34493,20402,42649
25,192.168.20.20,192.168.10.20,17,34367,20103,35401
25,192.168.50.20,192.168.30.20,17,43643,20509,31283
25,192.168.20.20,192.168.30.20,17,49411,20503,30961
25,192.168.20.10,192.168.10.10,17,36710,20002,8538
25,192.168.40.20,192.168.30.20,17,54777,20507,5171
30,192.168.30.20,192.168.40.20,17,45244,20705,227631
30,192.168.30.10,192.168.40.10,17,42972,20604,203645
30,192.168.10.20,192.168.40.20,17,50147,20701,187706
30,192.168.50.10,192.168.30.10,17,46209,20408,181254
30,192.168.40.20,192.168.10.20,17,34407,20107,172777
30,192.168.40.10,192.168.50.10,17,41863,20806,171907
30,192.168.30.20,192.168.20.20,17,55366,20305,169821
30,192.168.50.10,192.168.20.10,17,56650,20208,168812
30,192.168.40.20,192.168.20.20,17,37639,20307,167464
30,192.168.10.20,192.168.50.20,17,55929,20901,153693
30,192.168.20.10,192.168.50.10,17,60473,20802,140934
30,192.168.10.10,192.168.30.10,17,32917,20400,127808
30,192.168.50.20,192.168.10.20,17,59224,20109,117824
30,192.168.10.10,192.168.20.10,17,42877,20200,117530
30,192.168.40.20,192.168.50.20,17,60314,20907,115759
30,192.168.20.20,192.168.40.20,17,36689,20703,114142
30,192.168.40.10,192.168.30.10,17,38273,20406,102692
30,192.168.50.10,192.168.40.10,17,57356,20608,98120
30,192.168.30.20,192.168.10.20,17,43792,20105,98120
30,192.168.50.10,192.168.10.10,17,40042,20008,93110
30,192.168.10.20,192.168.30.20,17,60219,20501,82503
30,192.168.50.20,192.168.30.20,17,43643,20509,81535
30,192.168.50.20,192.168.40.20,17,33448,20709,79727
30,192.168.20.10,192.168.40.10,17,58154,20602,78207
30,192.168.40.10,192.168.20.10,17,50046,20206,75496
30,192.168.30.10,192.168.10.10,17,54535,20004,72372
30,192.168.40.10,192.168.10.10,17,48516,20006,70813
30,192.168.30.10,192.168.50.10,17,43396,20804,70393
30,192.168.10.10,192.168.40.10,17,35466,20600,65687
30,192.168.20.20,192.168.50.20,17,43667,20903,63182
30,192.168.20.10,192.168.10.10,17,36710,20002,60488
30,192.168.30.10,192.168.20.10,17,40130,20204,55886
30,192.168.50.20,192.168.20.20,17,44031,20309,55524
30,192.168.20.10,192.168.30.10,17,34493,20402,52853
30,192.168.20.20,192.168.10.20,17,34367,20103,47509
30,192.168.30.20,192.168.50.20,17,42628,20905,36448
30,192.168.10.10,192.168.50.10,17,55015,20800,35445
30,192.168.10.20,192.168.20.20,17,39998,20301,30411
30,192.168.20.20,192.168.30.20,17,49411,20503,17504
30,192.168.40.20,192.168.30.20,17,54777,20507,17435
35,192.168.50.10,192.168.30.10,17,46209,20408,253574
35,192.168.50.10,192.168.20.10,17,56650,20208,233318
35,192.168.40.10,192.168.50.10,17,41863,20806,215239
35,192.168.30.20,192.168.20.20,17,55366,20305,215144
35,192.168.10.20,192.168.40.20,17,50147,20701,195729
35,192.168.20.10,192.168.50.10,17,60473,20802,182987
35,192.168.40.20,192.168.10.20,17,34407,20107,181403
35,192.168.30.10,192.168.40.10,17,42972,20604,172653
35,192.168.10.10,192.168.30.10,17,32917,20400,172614
35,192.168.30.20,192.168.40.20,17,45244,20705,160943
35,192.168.40.20,192.168.50.20,17,60314,20907,155527
35,192.168.50.20,192.168.10.20,17,59224,20109,138173
35,192.168.10.20,192.168.50.20,17,55929,20901,134533
35,192.168.40.10,192.168.10.10,17,48516,20006,120318
35,192.168.50.10,192.168.40.10,17,57356,20608,118810
35,192.168.10.20,192.168.30.20,17,60219,20501,111240
35,192.168.30.10,192.168.50.10,17,43396,20804,109275
35,192.168.40.20,192.168.20.20,17,37639,20307,108875
35,192.168.40.10,192.168.20.10,17,50046,20206,104965
35,192.168.40.10,192.168.30.10,17,38273,20406,100177
35,192.168.20.20,192.168.40.20,17,36689,20703,94580
35,192.168.30.10,192.168.10.10,17,54535,20004,93326
35,192.168.50.10,192.168.10.10,17,40042,20008,90430
35,192.168.50.20,192.168.20.20,17,44031,20309,90411
35,192.168.10.10,192.168.20.10,17,42877,20200,88736
35,192.168.10.10,192.168.40.10,17,35466,20600,84107
35,192.168.20.20,192.168.50.20,17,43667,20903,78782
35,192.168.20.10,192.168.30.10,17,34493,20402,75197
35,192.168.20.10,192.168.40.10,17,58154,20602,66730
35,192.168.30.20,192.168.10.20,17,43792,20105,64963
35,192.168.50.20,192.168.30.20,17,43643,20509,61327
35,192.168.30.20,192.168.50.20,17,42628,20905,59861
35,192.168.30.10,192.168.20.10,17,40130,20204,53292
35,192.168.10.20,192.168.20.20,17,39998,20301,51935
35,192.168.20.20,192.168.10.20,17,34367,20103,39157
35,192.168.50.20,192.168.40.20,17,33448,20709,37774
35,192.168.10.10,192.168.50.10,17,55015,20800,37203
35,192.168.40.20,192.168.30.20,17,54777,20507,32572
35,192.168.20.20,192.168.30.20,17,49411,20503,25117
35,192.168.20.10,192.168.10.10,17,36710,20002,14673
40,192.168.10.20,192.168.40.20,17,50147,20701,241336
40,192.168.50.10,192.168.20.10,17,56650,20208,236289
40,192.168.50.10,192.168.30.10,17,46209,20408,195554
40,192.168.30.20,192.168.40.20,17,45244,20705,191818
40,192.168.40.10,192.168.50.10,17,41863,20806,184021
40,192.168.30.20,192.168.20.20,17,55366,20305,182154
40,192.168.20.10,192.168.50.10,17,60473,20802,180954
40,192.168.40.20,192.168.20.20,17,37639,20307,173831
40,192.168.10.20,192.168.50.20,17,55929,20901,163178
40,192.168.40.20,192.168.10.20,17,34407,20107,149204
40,192.168.30.10,192.168.40.10,17,42972,20604,137514
40,192.168.50.10,192.168.40.10,17,57356,20608,130158
40,192.168.40.10,192.168.30.10,17,38273,20406,129468
40,192.168.10.20,192.168.30.20,17,60219,20501,125462
40,192.168.50.20,192.168.10.20,17,59224,20109,122605
40,192.168.40.20,192.168.50.20,17,60314,20907,106706
40,192.168.10.10,192.168.30.10,17,32917,20400,105429
40,192.168.30.20,192.168.10.20,17,43792,20105,104814
40,192.168.10.10,192.168.40.10,17,35466,20600,97288
40,192.168.40.10,192.168.20.10,17,50046,20206,96678
40,192.168.40.10,192.168.10.10,17,48516,20006,89960
40,192.168.30.10,192.168.50.10,17,43396,20804,89070
40,192.168.20.20,192.168.50.20,17,43667,20903,88804
40,192.168.20.10,192.168.40.10,17,58154,20602,86146
40,192.168.50.20,192.168.40.20,17,33448,20709,81196
40,192.168.20.20,192.168.40.20,17,36689,20703,80958
40,192.168.50.20,192.168.20.20,17,44031,20309,79716
40,192.168.50.20,192.168.30.20,17,43643,20509,76130
40,192.168.10.10,192.168.20.10,17,42877,20200,73689
40,192.168.30.20,192.168.50.20,17,42628,20905,69807
40,192.168.30.10,192.168.20.10,17,40130,20204,68121
40,192.168.30.10,192.168.10.10,17,54535,20004,66031
40,192.168.50.10,192.168.10.10,17,40042,20008,64404
40,192.168.20.10,192.168.30.10,17,34493,20402,58003
40,192.168.10.10,192.168.50.10,17,55015,20800,53269
40,192.168.10.20,192.168.20.20,17,39998,20301,40802
40,192.168.20.20,192.168.10.20,17,34367,20103,38130
40,192.168.20.10,192.168.10.10,17,36710,20002,33133
40,192.168.20.20,192.168.30.20,17,49411,20503,26515
40,192.168.40.20,192.168.30.20,17,54777,20507,18370
45,192.168.30.20,192.168.40.20,17,45244,20705,239827
45,192.168.10.20,192.168.40.20,17,50147,20701,237605
45,192.168.20.10,192.168.50.10,17,60473,20802,227939
45,192.168.50.10,192.168.20.10,17,56650,20208,201269
45,192.168.40.10,192.168.50.10,17,41863,20806,188760
45,192.168.10.10,192.168.30.10,17,32917,20400,185832
45,192.168.30.20,192.168.20.20,17,55366,20305,180906
45,192.168.50.10,192.168.30.10,17,46209,20408,177614
45,192.168.40.20,192.168.10.20,17,34407,20107,171865
45,192.168.10.20,192.168.50.20,17,55929,20901,163911
45,192.168.40.10,192.168.30.10,17,38273,20406,163759
45,192.168.40.20,192.168.20.20,17,37639,20307,159951
45,192.168.40.20,192.168.50.20,17,60314,20907,146959
45,192.168.50.20,192.168.10.20,17,59224,20109,143817
45,192.168.30.10,192.168.10.10,17,54535,20004,138017
45,192.168.20.20,192.168.50.20,17,43667,20903,135728
45,192.168.30.10,192.168.40.10,17,42972,20604,131674
45,192.168.30.10,192.168.50.10,17,43396,20804,131273
45,192.168.10.20,192.168.30.20,17,60219,20501,124270
45,192.168.50.20,192.168.20.20,17,44031,20309,120144
45,192.168.50.10,192.168.40.10,17,57356,20608,112881
45,192.168.10.10,192.168.20.10,17,42877,20200,104557
45,192.168.30.20,192.168.10.20,17,43792,20105,97595
45,192.168.40.10,192.168.10.10,17,48516,20006,97109
45,192.168.20.20,192.168.40.20,17,36689,20703,89233
45,192.168.20.10,192.168.40.10,17,58154,20602,86351
45,192.168.50.20,192.168.40.20,17,33448,20709,74676
45,192.168.40.10,192.168.20.10,17,50046,20206,73158
45,192.168.50.20,192.168.30.20,17,43643,20509,63518
45,192.168.50.10,192.168.10.10,17,40042,20008,59319
45,192.168.20.20,192.168.10.20,17,34367,20103,57154
45,192.168.10.10,192.168.40.10,17,35466,20600,53126
45,192.168.30.20,192.168.50.20,17,42628,20905,48260
45,192.168.20.20,192.168.30.20,17,49411,20503,45093
45,192.168.30.10,192.168.20.10,17,40130,20204,44410
45,192.168.10.20,192.168.20.20,17,39998,20301,43168
45,192.168.20.10,192.168.30.10,17,34493,20402,40939
45,192.168.20.10,192.168.10.10,17,36710,20002,27926
45,192.168.40.20,192.168.30.20,17,54777,20507,24782
45,192.168.10.10,192.168.50.10,17,55015,20800,18247
50,192.168.10.20,192.168.40.20,17,50147,20701,227424
50,192.168.40.20,192.168.10.20,17,34407,20107,217751
50,192.168.40.10,192.168.50.10,17,41863,20806,216121
50,192.168.50.10,192.168.20.10,17,56650,20208,213006
50,192.168.30.20,192.168.40.20,17,45244,20705,211256
50,192.168.10.10,192.168.30.10,17,32917,20400,199401
50,192.168.30.10,192.168.40.10,17,42972,20604,189979
50,192.168.50.10,192.168.30.10,17,46209,20408,185426
50,192.168.40.10,192.168.30.10,17,38273,20406,174945
50,192.168.30.20,192.168.20.20,17,55366,20305,162802
50,192.168.20.10,192.168.50.10,17,60473,20802,153388
50,192.168.10.20,192.168.30.20,17,60219,20501,135538
50,192.168.10.20,192.168.50.20,17,55929,20901,135440
50,192.168.40.20,192.168.20.20,17,37639,20307,132446
50,192.168.20.20,192.168.40.20,17,36689,20703,125442
50,192.168.20.20,192.168.50.20,17,43667,20903,125088
50,192.168.40.20,192.168.50.20,17,60314,20907,113524
50,192.168.50.20,192.168.10.20,17,59224,20109,99763
50,192.168.50.10,192.168.40.10,17,57356,20608,97170
50,192.168.10.10,192.168.20.10,17,42877,20200,91467
50,192.168.30.10,192.168.10.10,17,54535,20004,85095
50,192.168.40.10,192.168.20.10,17,50046,20206,84463
50,192.168.50.10,192.168.10.10,17,40042,20008,82756
50,192.168.30.10,192.168.50.10,17,43396,20804,78581
50,192.168.20.20,192.168.10.20,17,34367,20103,72500
50,192.168.50.20,192.168.30.20,17,43643,20509,72394
50,192.168.30.20,192.168.50.20,17,42628,20905,65682
50,192.168.50.20,192.168.20.20,17,44031,20309,61338
50,192.168.30.10,192.168.20.10,17,40130,20204,58217
50,192.168.20.10,192.168.40.10,17,58154,20602,57013
50,192.168.30.20,192.168.10.20,17,43792,20105,54370
50,192.168.10.10,192.168.50.10,17,55015,20800,45670
50,192.168.20.10,192.168.30.10,17,34493,20402,40074
50,192.168.50.20,192.168.40.20,17,33448,20709,34341
50,192.168.10.20,192.168.20.20,17,39998,20301,31480
50,192.168.20.10,192.168.10.10,17,36710,20002,31366
50,192.168.20.20,192.168.30.20,17,49411,20503,28198
50,192.168.40.20,192.168.30.20,17,54777,20507,20611
50,192.168.10.10,192.168.40.10,17,20006,48516,10450
50,192.168.40.10,192.168.10.10,17,48516,20006,7980
50,192.168.10.10,192.168.40.10,17,35466,20600,7072
55,192.168.30.10,192.168.40.10,17,42972,20604,222858
55,192.168.10.20,192.168.50.20,17,55929,20901,205992
55,192.168.50.10,192.168.20.10,17,56650,20208,202610
55,192.168.40.10,192.168.50.10,17,41863,20806,194785
55,192.168.10.10,192.168.20.10,17,42877,20200,189994
55,192.168.10.20,192.168.40.20,17,50147,20701,187784
55,192.168.40.20,192.168.10.20,17,34407,20107,179596
55,192.168.40.20,192.168.20.20,17,37639,20307,176336
55,192.168.40.10,192.168.30.10,17,38273,20406,165551
55,192.168.10.10,192.168.30.10,17,32917,20400,143745
55,192.168.30.20,192.168.40.20,17,45244,20705,135271
55,192.168.20.10,192.168.50.10,17,60473,20802,134402
55,192.168.10.20,192.168.30.20,17,60219,20501,133496
55,192.168.40.20,192.168.50.20,17,60314,20907,123581
55,192.168.30.10,192.168.20.10,17,40130,20204,118377
55,192.168.20.20,192.168.40.20,17,36689,20703,113934
55,192.168.30.10,192.168.50.10,17,43396,20804,106667
55,192.168.50.10,192.168.30.10,17,46209,20408,99903
55,192.168.20.10,192.168.30.10,17,34493,20402,93366
55,192.168.30.20,192.168.10.20,17,43792,20105,91995
55,192.168.20.20,192.168.50.20,17,43667,20903,86963
55,192.168.50.20,192.168.30.20,17,43643,20509,82304
55,192.168.30.10,192.168.10.10,17,54535,20004,75552
55,192.168.50.10,192.168.10.10,17,40042,20008,74824
55,192.168.20.10,192.168.40.10,17,58154,20602,74590
55,192.168.40.10,192.168.20.10,17,50046,20206,68352
55,192.168.40.20,192.168.50.20,17,40222,20907,63736
55,192.168.30.20,192.168.50.20,17,42628,20905,46770
55,192.168.50.10,192.168.40.10,17,57356,20608,43639
55,192.168.20.20,192.168.10.20,17,34367,20103,38855
55,192.168.10.10,192.168.40.10,17,36819,20600,33543
55,192.168.50.20,192.168.40.20,17,33448,20709,30628
55,192.168.40.10,192.168.10.10,17,45392,20006,29032
55,192.168.40.10,192.168.50.10,17,20608,57356,27742
55,192.168.20.20,192.168.30.20,17,49411,20503,27724
55,192.168.10.20,192.168.20.20,17,39998,20301,27361
55,192.168.40.20,192.168.30.20,17,54777,20507,26813
55,192.168.10.10,192.168.50.10,17,55015,20800,24179
55,192.168.30.20,192.168.20.20,17,55366,20305,21238
55,192.168.20.10,192.168.10.10,17,36710,20002,11210
55,192.168.50.20,192.168.20.20,17,44031,20309,10177
