35,r4-eth2,80726
35,r4-eth4,58067
35,r4-eth1,154338
35,r4-eth6,156907
35,r8-eth1,209690
35,r8-eth3,71790
35,r8-eth2,144035
35,r3-eth2,121116
35,r3-eth1,178967
35,r3-eth3,170956
35,r2-eth3,70519
35,r2-eth2,145513
35,r2-eth1,188495
35,r2-eth4,139463
35,r7-eth2,142930
35,r7-eth3,148724
35,r7-eth1,163982
35,r7-eth4,25
35,r9-eth3,85869
35,r9-eth2,134203
35,r9-eth1,187164
35,r9-eth4,156598
35,r5-eth2,159090
35,r5-eth1,195916
35,r5-eth3,46207
35,r5-eth4,141232
40,r6-eth3,133505
40,r6-eth2,158143
40,r6-eth1,169415
40,r6-eth4,190359
40,r10-eth2,182777
40,r10-eth1,155482
40,r10-eth3,25
40,r10-eth4,170448
40,r1-eth1,192326
40,r1-eth4,66966
40,r1-eth3,172218
40,r1-eth2,115189
40,r4-eth5,121969
40,r4-eth3,58003
40,r4-eth2,80897
40,r4-eth4,58020
40,r4-eth1,154181
40,r4-eth6,156907
40,r8-eth1,209871
40,r8-eth3,71790
40,r8-eth2,144035
40,r3-eth2,121116
40,r3-eth1,179476
40,r3-eth3,171148
40,r2-eth3,70392
40,r2-eth2,145513
40,r2-eth1,189016
40,r2-eth4,139463
40,r7-eth2,142551
40,r7-eth3,148724
40,r7-eth1,163982
40,r7-eth4,25
40,r9-eth3,85869
40,r9-eth2,134203
40,r9-eth1,187352
40,r9-eth4,156631
40,r5-eth2,159090
40,r5-eth1,195916
40,r5-eth3,46207
40,r5-eth4,141232
45,r6-eth3,132865
45,r6-eth2,158085
45,r6-eth1,164262
45,r6-eth4,190359
45,r10-eth2,182777
45,r10-eth1,154896
45,r10-eth3,28
45,r10-eth4,170325
45,r1-eth1,192326
45,r1-eth4,66966
45,r1-eth3,172218
45,r1-eth2,114584
45,r4-eth5,121969
45,r4-eth3,48270
45,r4-eth2,80897
45,r4-eth4,58020
45,r4-eth1,154181
45,r4-eth6,156907
45,r8-eth1,209871
45,r8-eth3,71412
45,r8-eth2,143171
45,r3-eth2,121328
45,r3-eth1,179476
45,r3-eth3,171148
45,r2-eth3,70392
45,r2-eth2,145530
45,r2-eth1,189016
45,r2-eth4,139625
45,r7-eth2,142551
45,r7-eth3,144979
45,r7-eth1,154606
45,r7-eth4,28
45,r9-eth3,86085
45,r9-eth2,133527
45,r9-eth1,187352
45,r9-eth4,156631
45,r5-eth2,159311
45,r5-eth1,196058
45,r5-eth3,45698
45,r5-eth4,141164
50,r6-eth3,132865
50,r6-eth2,158085
50,r6-eth1,164262
50,r6-eth4,178042
50,r10-eth2,172066
50,r10-eth1,154896
50,r10-eth3,28
50,r10-eth4,170325
50,r1-eth1,182274
50,r1-eth4,66999
50,r1-eth3,154695
50,r1-eth2,114584
50,r4-eth5,94924
50,r4-eth3,48270
50,r4-eth2,80918
50,r4-eth4,58224
50,r4-eth1,149575
50,r4-eth6,154408
50,r8-eth1,208199
50,r8-eth3,71412
50,r8-eth2,143171
50,r3-eth2,121328
50,r3-eth1,177998
50,r3-eth3,138228
50,r2-eth3,59042
50,r2-eth2,145530
50,r2-eth1,176486
50,r2-eth4,139625
50,r7-eth2,132106
50,r7-eth3,144979
50,r7-eth1,154606
50,r7-eth4,28
50,r9-eth3,86085
50,r9-eth2,133527
50,r9-eth1,171942
50,r9-eth4,153716
50,r5-eth2,159311
50,r5-eth1,196058
50,r5-eth3,45698
50,r5-eth4,141164
55,r6-eth3,101787
55,r6-eth2,136689
55,r6-eth1,159032
55,r6-eth4,178042
55,r10-eth2,172066
55,r10-eth1,139647
55,r10-eth3,18
55,r10-eth4,161805
55,r1-eth1,182274
55,r1-eth4,66999
55,r1-eth3,154695
55,r1-eth2,110565
55,r4-eth5,94924
55,r4-eth3,53688
55,r4-eth2,80918
55,r4-eth4,58224
55,r4-eth1,149575
55,r4-eth6,154408
55,r8-eth1,208199
55,r8-eth3,71830
55,r8-eth2,141332
55,r3-eth2,111592
55,r3-eth1,177998
55,r3-eth3,138228
55,r2-eth3,59042
55,r2-eth2,98741
55,r2-eth1,176486
55,r2-eth4,136777
55,r7-eth2,132106
55,r7-eth3,125588
55,r7-eth1,119387
55,r7-eth4,18
55,r9-eth3,84983
55,r9-eth2,126800
55,r9-eth1,171942
55,r9-eth4,153716
55,r5-eth2,125313
55,r5-eth1,183405
55,r5-eth3,40081
55,r5-eth4,129383
60,r6-eth3,101787
60,r6-eth2,136689
60,r6-eth1,159032
60,r6-eth4,176374
60,r10-eth2,170565
60,r10-eth1,139647
60,r10-eth3,18
60,r10-eth4,161805
60,r1-eth1,172500
60,r1-eth4,63622
60,r1-eth3,113489
60,r1-eth2,110565
60,r4-eth5,83051
60,r4-eth3,53688
60,r4-eth2,78889
60,r4-eth4,58200
60,r4-eth1,154430
60,r4-eth6,152925
60,r8-eth1,197596
60,r8-eth3,71830
60,r8-eth2,141332
60,r3-eth2,111592
60,r3-eth1,133887
60,r3-eth3,146185
60,r2-eth3,46500
60,r2-eth2,98741
60,r2-eth1,160474
60,r2-eth4,136777
60,r7-eth2,166734
60,r7-eth3,125588
60,r7-eth1,119387
60,r7-eth4,18
60,r9-eth3,84983
60,r9-eth2,126800
60,r9-eth1,152530
60,r9-eth4,144534
60,r5-eth2,125313
60,r5-eth1,183405
60,r5-eth3,40081
60,r5-eth4,129383
65,r6-eth3,161687
65,r6-eth2,107553
65,r6-eth1,181975
65,r6-eth4,176374
65,r10-eth2,170565
65,r10-eth1,147603
65,r10-eth3,17
65,r10-eth4,146150
65,r1-eth1,172500
65,r1-eth4,63622
65,r1-eth3,113489
65,r1-eth2,100993
65,r4-eth5,83051
65,r4-eth3,54763
65,r4-eth2,78889
65,r4-eth4,58200
65,r4-eth1,154430
65,r4-eth6,152925
65,r8-eth1,197596
65,r8-eth3,71830
65,r8-eth2,145667
65,r3-eth2,110869
65,r3-eth1,133887
65,r3-eth3,146185
65,r2-eth3,46500
65,r2-eth2,87100
65,r2-eth1,160474
65,r2-eth4,115995
65,r7-eth2,166734
65,r7-eth3,157463
65,r7-eth1,125778
65,r7-eth4,18
65,r9-eth3,75654
65,r9-eth2,132944
65,r9-eth1,152530
65,r9-eth4,144534
65,r5-eth2,83016
65,r5-eth1,193042
65,r5-eth3,32365
65,r5-eth4,142144
70,r6-eth3,161687
70,r6-eth2,107553
70,r6-eth1,181975
70,r6-eth4,175357
70,r10-eth2,168539
70,r10-eth1,147603
70,r10-eth3,17
70,r10-eth4,146150
70,r1-eth1,159334
70,r1-eth4,84900
70,r1-eth3,115517
70,r1-eth2,100993
70,r4-eth5,105523
70,r4-eth3,54763
70,r4-eth2,71493
70,r4-eth4,54018
70,r4-eth1,190814
70,r4-eth6,156619
70,r8-eth1,204219
70,r8-eth3,71830
70,r8-eth2,145667
70,r3-eth2,110869
70,r3-eth1,128687
70,r3-eth3,157830
70,r2-eth3,44586
70,r2-eth2,87100
70,r2-eth1,137706
70,r2-eth4,115995
70,r7-eth2,172351
70,r7-eth3,157463
70,r7-eth1,125778
70,r7-eth4,18
70,r9-eth3,75654
70,r9-eth2,132944
70,r9-eth1,156977
70,r9-eth4,162401
70,r5-eth2,83016
70,r5-eth1,193042
70,r5-eth3,32365
70,r5-eth4,142144
75,r6-eth3,172121
75,r6-eth2,97678
75,r6-eth1,182852
75,r6-eth4,175357
75,r10-eth2,168539
75,r10-eth1,165320
75,r10-eth3,18
75,r10-eth4,152842
75,r1-eth1,159334
75,r1-eth4,84900
75,r1-eth3,115517
75,r1-eth2,109915
75,r4-eth5,105523
75,r4-eth3,54061
75,r4-eth2,71493
75,r4-eth4,54018
75,r4-eth1,190814
75,r4-eth6,156619
75,r8-eth1,204219
75,r8-eth3,61448
75,r8-eth2,144737
75,r3-eth2,127577
75,r3-eth1,128687
75,r3-eth3,157830
75,r2-eth3,44586
75,r2-eth2,88834
75,r2-eth1,137706
75,r2-eth4,113382
75,r7-eth2,172351
75,r7-eth3,174345
75,r7-eth1,138944
75,r7-eth4,17
75,r9-eth3,70869
75,r9-eth2,124494
75,r9-eth1,156977
75,r9-eth4,162401
75,r5-eth2,87271
75,r5-eth1,147116
75,r5-eth3,34976
75,r5-eth4,119937
80,r6-eth3,172121
80,r6-eth2,97678
80,r6-eth1,182852
80,r6-eth4,191984
80,r10-eth2,172227
80,r10-eth1,165320
80,r10-eth3,18
80,r10-eth4,152842
80,r1-eth1,158881
80,r1-eth4,88105
80,r1-eth3,117871
80,r1-eth2,109915
80,r4-eth5,96750
80,r4-eth3,54061
80,r4-eth2,82817
80,r4-eth4,44777
80,r4-eth1,193260
80,r4-eth6,128197
80,r8-eth1,161441
80,r8-eth3,61448
80,r8-eth2,144737
80,r3-eth2,127577
80,r3-eth1,116025
80,r3-eth3,160157
80,r2-eth3,46285
80,r2-eth2,88834
80,r2-eth1,156098
80,r2-eth4,113382
80,r7-eth2,171471
80,r7-eth3,174345
80,r7-eth1,138944
80,r7-eth4,17
80,r9-eth3,70869
80,r9-eth2,124494
80,r9-eth1,149865
80,r9-eth4,164282
80,r5-eth2,87271
80,r5-eth1,147116
80,r5-eth3,34976
80,r5-eth4,119937
85,r6-eth3,173600
85,r6-eth2,104622
85,r6-eth1,169046
85,r6-eth4,191984
85,r10-eth2,172227
85,r10-eth1,177989
85,r10-eth3,18
85,r10-eth4,172416
85,r1-eth1,158881
85,r1-eth4,88105
85,r1-eth3,117871
85,r1-eth2,86900
85,r4-eth5,96750
85,r4-eth3,62671
85,r4-eth2,82817
85,r4-eth4,44777
85,r4-eth1,193260
85,r4-eth6,128197
85,r8-eth1,161441
85,r8-eth3,74641
85,r8-eth2,125537
85,r3-eth2,120929
85,r3-eth1,116025
85,r3-eth3,160157
85,r2-eth3,46285
85,r2-eth2,63555
85,r2-eth1,156098
85,r2-eth4,94168
85,r7-eth2,171471
85,r7-eth3,169154
85,r7-eth1,130753
85,r7-eth4,18
85,r9-eth3,96445
85,r9-eth2,124451
85,r9-eth1,149865
85,r9-eth4,164282
85,r5-eth2,86128
85,r5-eth1,158557
85,r5-eth3,35076
85,r5-eth4,128805
90,r6-eth3,173600
90,r6-eth2,104622
90,r6-eth1,169046
90,r6-eth4,189606
90,r10-eth2,170577
90,r10-eth1,177989
90,r10-eth3,18
90,r10-eth4,172416
90,r1-eth1,176922
90,r1-eth4,84537
90,r1-eth3,111046
90,r1-eth2,86900
90,r4-eth5,77130
90,r4-eth3,62671
90,r4-eth2,89065
90,r4-eth4,40176
90,r4-eth1,188854
90,r4-eth6,137898
90,r8-eth1,181337
90,r8-eth3,74641
90,r8-eth2,125537
90,r3-eth2,120929
90,r3-eth1,142736
90,r3-eth3,168502
90,r2-eth3,37621
90,r2-eth2,63555
90,r2-eth1,165565
90,r2-eth4,94168
90,r7-eth2,155149
90,r7-eth3,169154
90,r7-eth1,130753
90,r7-eth4,18
90,r9-eth3,96445
90,r9-eth2,124451
90,r9-eth1,183734
90,r9-eth4,185226
90,r5-eth2,86128
90,r5-eth1,158557
90,r5-eth3,35076
90,r5-eth4,128805
95,r6-eth3,185333
95,r6-eth2,81227
95,r6-eth1,160393
95,r6-eth4,189606
95,r10-eth2,170577
95,r10-eth1,191689
95,r10-eth3,24
95,r10-eth4,173322
95,r1-eth1,176922
95,r1-eth4,84537
95,r1-eth3,111046
95,r1-eth2,78753
95,r4-eth5,77130
95,r4-eth3,55408
95,r4-eth2,89065
95,r4-eth4,40176
95,r4-eth1,188854
95,r4-eth6,137898
95,r8-eth1,181337
95,r8-eth3,91688
95,r8-eth2,82109
95,r3-eth2,130161
95,r3-eth1,142736
95,r3-eth3,168502
95,r2-eth3,37621
95,r2-eth2,87814
95,r2-eth1,165565
95,r2-eth4,88921
95,r7-eth2,155149
95,r7-eth3,153071
95,r7-eth1,140226
95,r7-eth4,17
95,r9-eth3,85082
95,r9-eth2,138842
95,r9-eth1,183734
95,r9-eth4,185226
95,r5-eth2,96570
95,r5-eth1,117058
95,r5-eth3,34919
95,r5-eth4,136530
100,r6-eth3,185333
100,r6-eth2,81227
100,r6-eth1,160393
100,r6-eth4,171656
100,r10-eth2,168153
100,r10-eth1,191689
100,r10-eth3,24
100,r10-eth4,173322
100,r1-eth1,194327
100,r1-eth4,92856
100,r1-eth3,128996
100,r1-eth2,78753
100,r4-eth5,99675
100,r4-eth3,55408
100,r4-eth2,77237
100,r4-eth4,35589
100,r4-eth1,168649
100,r4-eth6,145992
100,r8-eth1,191305
100,r8-eth3,91688
100,r8-eth2,82109
100,r3-eth2,130161
100,r3-eth1,131690
100,r3-eth3,178931
100,r2-eth3,51963
100,r2-eth2,87814
100,r2-eth1,139495
100,r2-eth4,88921
100,r7-eth2,137015
100,r7-eth3,153071
100,r7-eth1,140226
100,r7-eth4,17
100,r9-eth3,85082
100,r9-eth2,138842
100,r9-eth1,193388
100,r9-eth4,172593
100,r5-eth2,96570
100,r5-eth1,117058
100,r5-eth3,34919
100,r5-eth4,136530
105,r6-eth3,185566
105,r6-eth2,87372
105,r6-eth1,167557
105,r6-eth4,171656
105,r10-eth2,168153
105,r10-eth1,169373
105,r10-eth3,28
105,r10-eth4,151154
105,r1-eth1,194327
105,r1-eth4,92856
105,r1-eth3,128996
105,r1-eth2,79647
105,r4-eth5,99675
105,r4-eth3,60979
105,r4-eth2,77237
105,r4-eth4,35589
105,r4-eth1,168649
105,r4-eth6,145992
105,r8-eth1,191305
105,r8-eth3,76625
105,r8-eth2,123970
105,r3-eth2,147879
105,r3-eth1,131690
105,r3-eth3,178931
105,r2-eth3,51963
105,r2-eth2,102266
105,r2-eth1,139495
105,r2-eth4,96928
105,r7-eth2,137015
105,r7-eth3,145977
105,r7-eth1,161877
105,r7-eth4,35
105,r9-eth3,100919
105,r9-eth2,135706
105,r9-eth1,193388
105,r9-eth4,172593
105,r5-eth2,85569
105,r5-eth1,133151
105,r5-eth3,21365
105,r5-eth4,145752
110,r6-eth3,185566
110,r6-eth2,87372
110,r6-eth1,167557
110,r6-eth4,189811
110,r10-eth2,169949
110,r10-eth1,169373
110,r10-eth3,28
110,r10-eth4,151154
110,r1-eth1,205368
110,r1-eth4,70937
110,r1-eth3,127794
110,r1-eth2,79647
110,r4-eth5,125677
110,r4-eth3,60979
110,r4-eth2,74921
110,r4-eth4,37670
110,r4-eth1,171901
110,r4-eth6,118793
110,r8-eth1,165263
110,r8-eth3,76625
110,r8-eth2,123970
110,r3-eth2,147879
110,r3-eth1,127055
110,r3-eth3,177045
110,r2-eth3,51864
110,r2-eth2,102266
110,r2-eth1,138311
110,r2-eth4,96928
110,r7-eth2,132489
110,r7-eth3,145977
110,r7-eth1,161877
110,r7-eth4,35
110,r9-eth3,100919
110,r9-eth2,135706
110,r9-eth1,190019
110,r9-eth4,163245
110,r5-eth2,85569
110,r5-eth1,133151
110,r5-eth3,21365
110,r5-eth4,145752
115,r6-eth3,185152
115,r6-eth2,102239
115,r6-eth1,167017
115,r6-eth4,189811
115,r10-eth2,169949
115,r10-eth1,198746
115,r10-eth3,18
115,r10-eth4,166740
115,r1-eth1,205368
115,r1-eth4,70937
115,r1-eth3,127794
115,r1-eth2,85403
115,r4-eth5,125677
115,r4-eth3,60806
115,r4-eth2,74921
115,r4-eth4,37670
115,r4-eth1,171901
115,r4-eth6,118793
115,r8-eth1,165263
115,r8-eth3,87906
115,r8-eth2,127505
115,r3-eth2,153652
115,r3-eth1,127055
115,r3-eth3,177045
115,r2-eth3,51864
115,r2-eth2,101967
115,r2-eth1,138311
115,r2-eth4,96850
115,r7-eth2,132489
115,r7-eth3,159119
115,r7-eth1,175631
115,r7-eth4,18
115,r9-eth3,100606
115,r9-eth2,155785
115,r9-eth1,190019
115,r9-eth4,163245
115,r5-eth2,88630
115,r5-eth1,147050
115,r5-eth3,28001
115,r5-eth4,145789
120,r6-eth3,185152
120,r6-eth2,102239
120,r6-eth1,167017
120,r6-eth4,197965
120,r10-eth2,169547
120,r10-eth1,198746
120,r10-eth3,18
120,r10-eth4,166740
120,r1-eth1,204934
120,r1-eth4,77599
120,r1-eth3,111323
120,r1-eth2,85403
120,r4-eth5,125138
120,r4-eth3,60806
120,r4-eth2,74876
120,r4-eth4,37371
120,r4-eth1,181191
120,r4-eth6,121607
120,r8-eth1,167581
120,r8-eth3,87906
120,r8-eth2,127505
120,r3-eth2,153652
120,r3-eth1,135136
120,r3-eth3,156290
120,r2-eth3,52058
120,r2-eth2,101967
120,r2-eth1,139354
120,r2-eth4,96850
120,r7-eth2,130615
120,r7-eth3,159119
120,r7-eth1,175631
120,r7-eth4,18
120,r9-eth3,100606
120,r9-eth2,155785
120,r9-eth1,176236
120,r9-eth4,171259
120,r5-eth2,88630
120,r5-eth1,147050
120,r5-eth3,28001
120,r5-eth4,145789
125,r6-eth3,177081
125,r6-eth2,102916
125,r6-eth1,158677
125,r6-eth4,197965
125,r10-eth2,169547
125,r10-eth1,197965
125,r10-eth3,17
125,r10-eth4,164964
125,r1-eth1,204934
125,r1-eth4,77599
125,r1-eth3,111323
125,r1-eth2,79074
125,r4-eth5,125138
125,r4-eth3,61435
125,r4-eth2,74876
125,r4-eth4,37371
125,r4-eth1,181191
125,r4-eth6,121607
125,r8-eth1,167581
125,r8-eth3,87384
125,r8-eth2,127093
125,r3-eth2,143940
125,r3-eth1,135136
125,r3-eth3,156290
125,r2-eth3,52058
125,r2-eth2,102429
125,r2-eth1,139354
125,r2-eth4,97102
125,r7-eth2,130615
125,r7-eth3,161662
125,r7-eth1,168194
125,r7-eth4,17
125,r9-eth3,100767
125,r9-eth2,158341
125,r9-eth1,176236
125,r9-eth4,171259
125,r5-eth2,88665
125,r5-eth1,147133
125,r5-eth3,27956
125,r5-eth4,145242
130,r6-eth3,177081
130,r6-eth2,102916
130,r6-eth1,158677
130,r6-eth4,190836
130,r10-eth2,147659
130,r10-eth1,197965
130,r10-eth3,17
130,r10-eth4,164964
130,r1-eth1,195841
130,r1-eth4,80034
130,r1-eth3,120270
130,r1-eth2,79074
130,r4-eth5,127787
130,r4-eth3,61435
130,r4-eth2,77608
130,r4-eth4,37345
130,r4-eth1,185312
130,r4-eth6,122230
130,r8-eth1,158342
130,r8-eth3,87384
130,r8-eth2,127093
130,r3-eth2,143940
130,r3-eth1,140387
130,r3-eth3,161818
130,r2-eth3,47690
130,r2-eth2,102429
130,r2-eth1,134067
130,r2-eth4,97102
130,r7-eth2,130720
130,r7-eth3,161662
130,r7-eth1,168194
130,r7-eth4,17
130,r9-eth3,100767
130,r9-eth2,158341
130,r9-eth1,158263
130,r9-eth4,152548
130,r5-eth2,88665
130,r5-eth1,147133
130,r5-eth3,27956
130,r5-eth4,145242
135,r6-eth3,167029
135,r6-eth2,99607
135,r6-eth1,157823
135,r6-eth4,190836
135,r10-eth2,147659
135,r10-eth1,179490
135,r10-eth3,17
135,r10-eth4,167174
135,r1-eth1,195841
135,r1-eth4,80034
135,r1-eth3,120270
135,r1-eth2,83304
135,r4-eth5,127787
135,r4-eth3,60855
135,r4-eth2,77608
135,r4-eth4,37345
135,r4-eth1,185312
135,r4-eth6,122230
135,r8-eth1,158342
135,r8-eth3,87029
135,r8-eth2,126986
135,r3-eth2,155304
135,r3-eth1,140387
135,r3-eth3,161818
135,r2-eth3,47690
135,r2-eth2,100266
135,r2-eth1,134067
135,r2-eth4,97059
135,r7-eth2,130720
135,r7-eth3,154147
135,r7-eth1,172456
135,r7-eth4,17
135,r9-eth3,100868
135,r9-eth2,158987
135,r9-eth1,158263
135,r9-eth4,152548
135,r5-eth2,85374
135,r5-eth1,146750
135,r5-eth3,28183
135,r5-eth4,133963
140,r6-eth3,167029
140,r6-eth2,99607
140,r6-eth1,157823
140,r6-eth4,204448
140,r10-eth2,152870
140,r10-eth1,179490
140,r10-eth3,17
140,r10-eth4,167174
140,r1-eth1,222277
140,r1-eth4,79811
140,r1-eth3,117139
140,r1-eth2,83304
140,r4-eth5,154587
140,r4-eth3,60855
140,r4-eth2,76177
140,r4-eth4,37545
140,r4-eth1,193286
140,r4-eth6,126345
140,r8-eth1,177873
140,r8-eth3,87029
140,r8-eth2,126986
140,r3-eth2,155304
140,r3-eth1,146833
140,r3-eth3,158482
140,r2-eth3,76773
140,r2-eth2,100266
140,r2-eth1,135231
140,r2-eth4,97059
140,r7-eth2,142211
140,r7-eth3,154147
140,r7-eth1,172456
140,r7-eth4,17
140,r9-eth3,100868
140,r9-eth2,158987
140,r9-eth1,190094
140,r9-eth4,136162
140,r5-eth2,85374
140,r5-eth1,146750
140,r5-eth3,28183
140,r5-eth4,133963
145,r6-eth3,184640
145,r6-eth2,110843
145,r6-eth1,162762
145,r6-eth4,204448
145,r10-eth2,152870
145,r10-eth1,194949
145,r10-eth3,17
145,r10-eth4,148027
145,r1-eth1,222277
145,r1-eth4,79811
145,r1-eth3,117139
