0,192.168.80.10,192.168.20.10,17,54869,20107,2033
0,192.168.60.10,192.168.90.10,17,52576,20805,1801
5,192.168.10.10,192.168.90.10,17,47299,20800,66068
5,192.168.60.10,192.168.90.10,17,52576,20805,60165
5,192.168.70.10,192.168.40.10,17,34092,20306,58881
5,192.168.20.10,192.168.30.10,17,43504,20201,57999
5,192.168.80.10,192.168.90.10,17,60434,20807,56012
5,192.168.70.10,192.168.20.10,17,48897,20106,55848
5,192.168.80.10,192.168.100.10,17,54653,20907,52182
5,192.168.30.10,192.168.20.10,17,40864,20102,52122
5,192.168.70.10,192.168.50.10,17,33228,20406,50788
5,192.168.40.10,192.168.100.10,17,44691,20903,50029
5,192.168.20.10,192.168.50.10,17,37154,20401,49969
5,192.168.80.10,192.168.50.10,17,44476,20407,48946
5,192.168.10.10,192.168.50.10,17,34279,20400,48795
5,192.168.90.10,192.168.70.10,17,46519,20608,48452
5,192.168.50.10,192.168.80.10,17,59423,20704,46805
5,192.168.60.10,192.168.30.10,17,38901,20205,43712
5,192.168.100.10,192.168.70.10,17,38013,20609,42297
5,192.168.60.10,192.168.50.10,17,46169,20405,42191
5,192.168.10.10,192.168.80.10,17,41643,20700,42038
5,192.168.60.10,192.168.20.10,17,39522,20105,40584
5,192.168.20.10,192.168.70.10,17,35461,20601,40536
5,192.168.40.10,192.168.20.10,17,55855,20103,40110
5,192.168.90.10,192.168.80.10,17,55671,20708,39805
5,192.168.30.10,192.168.50.10,17,55191,20402,38723
5,192.168.80.10,192.168.60.10,17,55075,20507,38582
5,192.168.20.10,192.168.90.10,17,52291,20801,38407
5,192.168.80.10,192.168.20.10,17,54869,20107,37589
5,192.168.100.10,192.168.10.10,17,48787,20009,37306
5,192.168.50.10,192.168.30.10,17,57130,20204,36441
5,192.168.60.10,192.168.100.10,17,44331,20905,35608
5,192.168.20.10,192.168.100.10,17,50833,20901,35160
5,192.168.30.10,192.168.60.10,17,47827,20502,34939
5,192.168.50.10,192.168.70.10,17,56667,20604,33530
5,192.168.80.10,192.168.10.10,17,38537,20007,32399
5,192.168.20.10,192.168.10.10,17,34891,20001,32144
5,192.168.20.10,192.168.60.10,17,51577,20501,31526
5,192.168.70.10,192.168.30.10,17,42859,20206,31090
5,192.168.50.10,192.168.40.10,17,39186,20304,30796
5,192.168.20.10,192.168.40.10,17,34489,20301,30333
5,192.168.30.10,192.168.70.10,17,42097,20602,29625
5,192.168.30.10,192.168.100.10,17,60081,20902,29543
5,192.168.50.10,192.168.90.10,17,37689,20804,27923
5,192.168.40.10,192.168.80.10,17,53206,20703,27450
5,192.168.80.10,192.168.70.10,17,37179,20607,27426
5,192.168.100.10,192.168.20.10,17,36386,20109,27419
5,192.168.10.10,192.168.100.10,17,53370,20900,27189
5,192.168.30.10,192.168.10.10,17,57215,20002,26973
5,192.168.90.10,192.168.40.10,17,38063,20308,25723
5,192.168.30.10,192.168.40.10,17,57363,20302,25469
5,192.168.10.10,192.168.70.10,17,54754,20600,25268
5,192.168.60.10,192.168.40.10,17,57934,20305,25234
5,192.168.70.10,192.168.80.10,17,44266,20706,24082
5,192.168.90.10,192.168.30.10,17,56632,20208,23516
5,192.168.10.10,192.168.30.10,17,36193,20200,23487
5,192.168.40.10,192.168.60.10,17,48778,20503,23098
5,192.168.60.10,192.168.10.10,17,54975,20005,22769
5,192.168.70.10,192.168.10.10,17,53677,20006,22642
5,192.168.70.10,192.168.60.10,17,55616,20506,21521
5,192.168.50.10,192.168.60.10,17,58014,20504,21429
5,192.168.100.10,192.168.40.10,17,45395,20309,20515
5,192.168.40.10,192.168.90.10,17,52709,20803,20488
5,192.168.60.10,192.168.70.10,17,35926,20605,19598
5,192.168.50.10,192.168.20.10,17,35649,20104,18878
5,192.168.90.10,192.168.50.10,17,35483,20408,18624
5,192.168.30.10,192.168.80.10,17,46144,20702,17561
5,192.168.100.10,192.168.90.10,17,36660,20809,17144
5,192.168.70.10,192.168.90.10,17,40347,20806,16688
5,192.168.80.10,192.168.30.10,17,51565,20207,16533
5,192.168.100.10,192.168.30.10,17,40562,20209,16215
5,192.168.30.10,192.168.90.10,17,56383,20802,15980
5,192.168.100.10,192.168.80.10,17,48178,20709,15746
5,192.168.80.10,192.168.40.10,17,53559,20307,15730
5,192.168.40.10,192.168.50.10,17,47534,20403,13051
5,192.168.90.10,192.168.20.10,17,53923,20108,12984
5,192.168.20.10,192.168.80.10,17,43136,20701,11768
5,192.168.90.10,192.168.60.10,17,51529,20508,11486
5,192.168.10.10,192.168.60.10,17,53992,20500,11222
5,192.168.10.10,192.168.20.10,17,33296,20100,9772
5,192.168.10.10,192.168.40.10,17,60791,20300,9548
5,192.168.60.10,192.168.80.10,17,50545,20705,9251
5,192.168.90.10,192.168.100.10,17,41360,20908,8889
5,192.168.70.10,192.168.100.10,17,50877,20906,8003
5,192.168.50.10,192.168.10.10,17,35237,20004,7966
5,192.168.50.10,192.168.100.10,17,56621,20904,7413
5,192.168.100.10,192.168.50.10,17,42443,20409,7082
5,192.168.40.10,192.168.30.10,17,34560,20203,6798
5,192.168.90.10,192.168.10.10,17,50854,20008,6188
5,192.168.100.10,192.168.60.10,17,38732,20509,4032
5,192.168.40.10,192.168.10.10,17,34192,20003,3867
5,192.168.40.10,192.168.70.10,17,48440,20603,2763
10,192.168.20.10,192.168.80.10,17,43136,20701,69831
10,192.168.60.10,192.168.80.10,17,50545,20705,67457
10,192.168.70.10,192.168.40.10,17,34092,20306,65124
10,192.168.20.10,192.168.30.10,17,43504,20201,64549
10,192.168.100.10,192.168.70.10,17,38013,20609,62040
10,192.168.60.10,192.168.70.10,17,35926,20605,52826
10,192.168.30.10,192.168.20.10,17,40864,20102,52174
10,192.168.20.10,192.168.70.10,17,35461,20601,51105
10,192.168.10.10,192.168.50.10,17,34279,20400,50610
10,192.168.40.10,192.168.80.10,17,53206,20703,49514
10,192.168.70.10,192.168.30.10,17,42859,20206,44515
10,192.168.10.10,192.168.90.10,17,47299,20800,44423
10,192.168.20.10,192.168.90.10,17,52291,20801,44237
10,192.168.70.10,192.168.50.10,17,33228,20406,43227
10,192.168.30.10,192.168.60.10,17,47827,20502,42900
10,192.168.80.10,192.168.60.10,17,55075,20507,42808
10,192.168.50.10,192.168.30.10,17,57130,20204,41332
10,192.168.40.10,192.168.100.10,17,44691,20903,40110
10,192.168.80.10,192.168.10.10,17,38537,20007,39445
10,192.168.80.10,192.168.50.10,17,44476,20407,38849
10,192.168.70.10,192.168.20.10,17,48897,20106,38842
10,192.168.70.10,192.168.80.10,17,44266,20706,38421
10,192.168.60.10,192.168.30.10,17,38901,20205,38094
10,192.168.20.10,192.168.100.10,17,50833,20901,37872
10,192.168.90.10,192.168.70.10,17,46519,20608,37451
10,192.168.70.10,192.168.90.10,17,40347,20806,36989
10,192.168.40.10,192.168.20.10,17,55855,20103,36625
10,192.168.10.10,192.168.60.10,17,53992,20500,35981
10,192.168.100.10,192.168.50.10,17,42443,20409,35332
10,192.168.80.10,192.168.70.10,17,37179,20607,33711
10,192.168.90.10,192.168.40.10,17,38063,20308,33518
10,192.168.30.10,192.168.10.10,17,57215,20002,33055
10,192.168.60.10,192.168.50.10,17,46169,20405,32835
10,192.168.80.10,192.168.100.10,17,54653,20907,32386
10,192.168.10.10,192.168.80.10,17,41643,20700,31294
10,192.168.30.10,192.168.80.10,17,46144,20702,30966
10,192.168.60.10,192.168.10.10,17,54975,20005,30847
10,192.168.70.10,192.168.10.10,17,53677,20006,30395
10,192.168.100.10,192.168.80.10,17,48178,20709,29116
10,192.168.90.10,192.168.100.10,17,41360,20908,28976
10,192.168.100.10,192.168.60.10,17,38732,20509,28799
10,192.168.40.10,192.168.70.10,17,48440,20603,28429
10,192.168.60.10,192.168.20.10,17,39522,20105,28308
10,192.168.10.10,192.168.20.10,17,33296,20100,28185
10,192.168.50.10,192.168.40.10,17,39186,20304,27798
10,192.168.40.10,192.168.30.10,17,34560,20203,27356
10,192.168.90.10,192.168.50.10,17,35483,20408,25168
10,192.168.100.10,192.168.40.10,17,45395,20309,24717
10,192.168.30.10,192.168.40.10,17,57363,20302,24670
10,192.168.90.10,192.168.60.10,17,51529,20508,24353
10,192.168.50.10,192.168.10.10,17,35237,20004,23331
10,192.168.90.10,192.168.20.10,17,53923,20108,23291
10,192.168.40.10,192.168.60.10,17,48778,20503,22917
10,192.168.40.10,192.168.50.10,17,47534,20403,22672
10,192.168.100.10,192.168.20.10,17,36386,20109,21730
10,192.168.10.10,192.168.30.10,17,36193,20200,21588
10,192.168.60.10,192.168.100.10,17,44331,20905,21535
10,192.168.30.10,192.168.90.10,17,56383,20802,21154
10,192.168.10.10,192.168.40.10,17,60791,20300,20331
10,192.168.80.10,192.168.90.10,17,60434,20807,19534
10,192.168.20.10,192.168.40.10,17,34489,20301,18467
10,192.168.50.10,192.168.80.10,17,59423,20704,18381
10,192.168.30.10,192.168.70.10,17,42097,20602,18186
10,192.168.90.10,192.168.80.10,17,55671,20708,17271
10,192.168.100.10,192.168.10.10,17,48787,20009,17132
10,192.168.30.10,192.168.50.10,17,55191,20402,17066
10,192.168.50.10,192.168.90.10,17,37689,20804,16549
10,192.168.100.10,192.168.90.10,17,36660,20809,15736
10,192.168.50.10,192.168.20.10,17,35649,20104,15108
10,192.168.80.10,192.168.30.10,17,51565,20207,15000
10,192.168.70.10,192.168.100.10,17,50877,20906,14801
10,192.168.100.10,192.168.30.10,17,40562,20209,14244
10,192.168.50.10,192.168.70.10,17,56667,20604,13854
10,192.168.90.10,192.168.30.10,17,56632,20208,13783
10,192.168.40.10,192.168.10.10,17,34192,20003,12655
10,192.168.80.10,192.168.20.10,17,54869,20107,12511
10,192.168.10.10,192.168.70.10,17,54754,20600,12030
10,192.168.30.10,192.168.100.10,17,60081,20902,11899
10,192.168.90.10,192.168.10.10,17,50854,20008,10789
10,192.168.50.10,192.168.60.10,17,58014,20504,9592
10,192.168.60.10,192.168.90.10,17,52576,20805,9253
10,192.168.20.10,192.168.50.10,17,37154,20401,8366
10,192.168.10.10,192.168.100.10,17,53370,20900,5081
10,192.168.20.10,192.168.10.10,17,34891,20001,3430
10,192.168.20.10,192.168.60.10,17,51577,20501,3148
10,192.168.80.10,192.168.40.10,17,53559,20307,3116
10,192.168.70.10,192.168.60.10,17,55616,20506,3086
10,192.168.60.10,192.168.40.10,17,57934,20305,2810
10,192.168.40.10,192.168.90.10,17,52709,20803,2464
15,192.168.20.10,192.168.90.10,17,52291,20801,71764
15,192.168.10.10,192.168.50.10,17,34279,20400,60499
15,192.168.70.10,192.168.40.10,17,34092,20306,58904
15,192.168.10.10,192.168.90.10,17,47299,20800,57704
15,192.168.10.10,192.168.80.10,17,41643,20700,56441
15,192.168.20.10,192.168.30.10,17,43504,20201,54017
15,192.168.60.10,192.168.20.10,17,39522,20105,52073
15,192.168.70.10,192.168.100.10,17,50877,20906,48731
15,192.168.80.10,192.168.90.10,17,60434,20807,48641
15,192.168.70.10,192.168.30.10,17,42859,20206,47423
15,192.168.30.10,192.168.10.10,17,57215,20002,47257
15,192.168.30.10,192.168.60.10,17,47827,20502,46870
15,192.168.90.10,192.168.60.10,17,51529,20508,46266
15,192.168.80.10,192.168.20.10,17,54869,20107,45356
15,192.168.50.10,192.168.20.10,17,35649,20104,45230
15,192.168.60.10,192.168.70.10,17,35926,20605,45154
15,192.168.80.10,192.168.70.10,17,37179,20607,42688
15,192.168.90.10,192.168.80.10,17,55671,20708,42546
15,192.168.40.10,192.168.30.10,17,34560,20203,41078
15,192.168.60.10,192.168.100.10,17,44331,20905,40876
15,192.168.90.10,192.168.30.10,17,56632,20208,40399
15,192.168.70.10,192.168.10.10,17,53677,20006,38882
15,192.168.70.10,192.168.80.10,17,44266,20706,36652
15,192.168.20.10,192.168.70.10,17,35461,20601,36561
15,192.168.10.10,192.168.20.10,17,33296,20100,35270
15,192.168.20.10,192.168.80.10,17,43136,20701,34391
15,192.168.100.10,192.168.50.10,17,42443,20409,33658
15,192.168.70.10,192.168.50.10,17,33228,20406,33250
15,192.168.20.10,192.168.50.10,17,37154,20401,32308
15,192.168.50.10,192.168.90.10,17,37689,20804,32070
15,192.168.40.10,192.168.90.10,17,52709,20803,31571
15,192.168.100.10,192.168.70.10,17,38013,20609,31547
15,192.168.80.10,192.168.40.10,17,53559,20307,31542
15,192.168.20.10,192.168.60.10,17,51577,20501,31075
15,192.168.60.10,192.168.10.10,17,54975,20005,30752
15,192.168.90.10,192.168.100.10,17,41360,20908,30669
15,192.168.80.10,192.168.50.10,17,44476,20407,29467
15,192.168.70.10,192.168.20.10,17,48897,20106,28735
15,192.168.80.10,192.168.60.10,17,55075,20507,28210
15,192.168.40.10,192.168.50.10,17,47534,20403,28012
15,192.168.90.10,192.168.50.10,17,35483,20408,27806
15,192.168.30.10,192.168.70.10,17,42097,20602,26916
15,192.168.30.10,192.168.80.10,17,46144,20702,25835
15,192.168.60.10,192.168.30.10,17,38901,20205,25381
15,192.168.10.10,192.168.30.10,17,36193,20200,25281
15,192.168.50.10,192.168.40.10,17,39186,20304,24946
15,192.168.50.10,192.168.30.10,17,57130,20204,24835
15,192.168.60.10,192.168.90.10,17,52576,20805,24169
15,192.168.20.10,192.168.100.10,17,50833,20901,23895
15,192.168.100.10,192.168.10.10,17,48787,20009,23408
15,192.168.80.10,192.168.100.10,17,54653,20907,23297
15,192.168.60.10,192.168.80.10,17,50545,20705,22505
15,192.168.40.10,192.168.20.10,17,55855,20103,22303
15,192.168.40.10,192.168.60.10,17,48778,20503,21898
15,192.168.30.10,192.168.90.10,17,56383,20802,21811
15,192.168.90.10,192.168.20.10,17,53923,20108,21675
15,192.168.20.10,192.168.40.10,17,34489,20301,21139
15,192.168.40.10,192.168.100.10,17,44691,20903,20942
15,192.168.100.10,192.168.60.10,17,38732,20509,20754
15,192.168.50.10,192.168.10.10,17,35237,20004,19389
15,192.168.90.10,192.168.40.10,17,38063,20308,19302
15,192.168.80.10,192.168.10.10,17,38537,20007,18929
15,192.168.50.10,192.168.80.10,17,59423,20704,18216
15,192.168.40.10,192.168.80.10,17,53206,20703,18207
15,192.168.100.10,192.168.30.10,17,40562,20209,17839
15,192.168.10.10,192.168.60.10,17,53992,20500,17329
15,192.168.90.10,192.168.10.10,17,50854,20008,17029
15,192.168.70.10,192.168.90.10,17,40347,20806,16696
15,192.168.80.10,192.168.30.10,17,51565,20207,16517
15,192.168.50.10,192.168.100.10,17,56621,20904,14629
15,192.168.100.10,192.168.80.10,17,48178,20709,14299
15,192.168.60.10,192.168.50.10,17,46169,20405,13970
15,192.168.10.10,192.168.70.10,17,54754,20600,12859
15,192.168.40.10,192.168.70.10,17,48440,20603,12800
15,192.168.90.10,192.168.70.10,17,46519,20608,12426
15,192.168.30.10,192.168.100.10,17,60081,20902,12424
15,192.168.60.10,192.168.40.10,17,57934,20305,12313
15,192.168.30.10,192.168.20.10,17,40864,20102,12246
15,192.168.100.10,192.168.40.10,17,45395,20309,11735
15,192.168.20.10,192.168.10.10,17,34891,20001,10692
15,192.168.70.10,192.168.60.10,17,55616,20506,10401
15,192.168.100.10,192.168.90.10,17,36660,20809,9763
15,192.168.10.10,192.168.40.10,17,60791,20300,9444
15,192.168.30.10,192.168.40.10,17,57363,20302,9173
15,192.168.30.10,192.168.50.10,17,55191,20402,8197
15,192.168.50.10,192.168.70.10,17,56667,20604,7635
15,192.168.40.10,192.168.10.10,17,34192,20003,6353
15,192.168.100.10,192.168.20.10,17,36386,20109,5736
15,192.168.10.10,192.168.100.10,17,53370,20900,3939
15,192.168.50.10,192.168.60.10,17,58014,20504,1284
20,192.168.50.10,192.168.30.10,17,57130,20204,66345
20,192.168.100.10,192.168.10.10,17,48787,20009,60265
20,192.168.50.10,192.168.70.10,17,56667,20604,60077
20,192.168.80.10,192.168.100.10,17,54653,20907,56445
20,192.168.50.10,192.168.60.10,17,58014,20504,56253
20,192.168.50.10,192.168.20.10,17,35649,20104,51757
20,192.168.20.10,192.168.30.10,17,43504,20201,51083
20,192.168.30.10,192.168.80.10,17,46144,20702,50618
20,192.168.30.10,192.168.90.10,17,56383,20802,50270
20,192.168.50.10,192.168.100.10,17,56621,20904,49386
20,192.168.50.10,192.168.80.10,17,59423,20704,47802
20,192.168.100.10,192.168.20.10,17,36386,20109,46927
20,192.168.10.10,192.168.80.10,17,41643,20700,46710
20,192.168.10.10,192.168.30.10,17,36193,20200,46090
20,192.168.40.10,192.168.60.10,17,48778,20503,45694
20,192.168.100.10,192.168.50.10,17,42443,20409,45514
20,192.168.30.10,192.168.10.10,17,57215,20002,43818
20,192.168.70.10,192.168.60.10,17,55616,20506,43120
20,192.168.60.10,192.168.20.10,17,39522,20105,41990
20,192.168.80.10,192.168.90.10,17,60434,20807,41949
20,192.168.70.10,192.168.10.10,17,53677,20006,41161
20,192.168.90.10,192.168.10.10,17,50854,20008,38840
20,192.168.30.10,192.168.70.10,17,42097,20602,37161
20,192.168.60.10,192.168.80.10,17,50545,20705,36945
20,192.168.40.10,192.168.100.10,17,44691,20903,36652
20,192.168.40.10,192.168.30.10,17,34560,20203,36013
20,192.168.10.10,192.168.70.10,17,54754,20600,35414
20,192.168.10.10,192.168.60.10,17,53992,20500,35280
20,192.168.90.10,192.168.70.10,17,46519,20608,34745
20,192.168.20.10,192.168.10.10,17,34891,20001,34693
20,192.168.10.10,192.168.40.10,17,60791,20300,34594
20,192.168.10.10,192.168.90.10,17,47299,20800,34333
20,192.168.40.10,192.168.80.10,17,53206,20703,33636
20,192.168.90.10,192.168.40.10,17,38063,20308,33271
20,192.168.60.10,192.168.70.10,17,35926,20605,32570
20,192.168.80.10,192.168.50.10,17,44476,20407,31746
20,192.168.70.10,192.168.30.10,17,42859,20206,31447
20,192.168.60.10,192.168.100.10,17,44331,20905,30578
20,192.168.70.10,192.168.90.10,17,40347,20806,29709
20,192.168.10.10,192.168.50.10,17,34279,20400,29180
20,192.168.20.10,192.168.100.10,17,50833,20901,28972
20,192.168.60.10,192.168.40.10,17,57934,20305,28307
20,192.168.90.10,192.168.60.10,17,51529,20508,27186
20,192.168.50.10,192.168.40.10,17,39186,20304,27122
20,192.168.40.10,192.168.20.10,17,55855,20103,26709
20,192.168.30.10,192.168.60.10,17,47827,20502,26594
20,192.168.100.10,192.168.70.10,17,38013,20609,25789
20,192.168.100.10,192.168.80.10,17,48178,20709,25687
20,192.168.90.10,192.168.100.10,17,41360,20908,25041
20,192.168.40.10,192.168.50.10,17,47534,20403,24645
20,192.168.50.10,192.168.90.10,17,37689,20804,24484
20,192.168.90.10,192.168.20.10,17,53923,20108,24221
20,192.168.50.10,192.168.10.10,17,35237,20004,24117
20,192.168.90.10,192.168.50.10,17,35483,20408,23961
20,192.168.60.10,192.168.10.10,17,54975,20005,23676
20,192.168.80.10,192.168.20.10,17,54869,20107,23640
20,192.168.20.10,192.168.60.10,17,51577,20501,23218
20,192.168.10.10,192.168.100.10,17,53370,20900,22940
20,192.168.20.10,192.168.80.10,17,43136,20701,21893
20,192.168.70.10,192.168.50.10,17,33228,20406,21634
20,192.168.90.10,192.168.80.10,17,55671,20708,21073
20,192.168.30.10,192.168.20.10,17,40864,20102,20974
20,192.168.30.10,192.168.50.10,17,55191,20402,20463
20,192.168.20.10,192.168.50.10,17,37154,20401,19923
20,192.168.70.10,192.168.40.10,17,34092,20306,19340
20,192.168.100.10,192.168.40.10,17,45395,20309,19059
20,192.168.30.10,192.168.100.10,17,60081,20902,17942
20,192.168.40.10,192.168.10.10,17,34192,20003,16945
20,192.168.40.10,192.168.90.10,17,52709,20803,16548
20,192.168.30.10,192.168.40.10,17,57363,20302,16436
20,192.168.60.10,192.168.30.10,17,38901,20205,16082
20,192.168.80.10,192.168.60.10,17,55075,20507,16018
20,192.168.70.10,192.168.100.10,17,50877,20906,15186
20,192.168.60.10,192.168.90.10,17,52576,20805,15115
20,192.168.90.10,192.168.30.10,17,56632,20208,14794
20,192.168.70.10,192.168.20.10,17,48897,20106,14375
20,192.168.70.10,192.168.80.10,17,44266,20706,13859
20,192.168.80.10,192.168.10.10,17,38537,20007,13376
20,192.168.20.10,192.168.90.10,17,52291,20801,12064
20,192.168.10.10,192.168.20.10,17,33296,20100,11397
20,192.168.80.10,192.168.30.10,17,51565,20207,11213
20,192.168.80.10,192.168.70.10,17,37179,20607,11124
20,192.168.60.10,192.168.50.10,17,46169,20405,9994
20,192.168.20.10,192.168.70.10,17,35461,20601,9091
20,192.168.100.10,192.168.60.10,17,38732,20509,8006
20,192.168.20.10,192.168.40.10,17,34489,20301,7089
20,192.168.100.10,192.168.90.10,17,36660,20809,6615
20,192.168.80.10,192.168.40.10,17,53559,20307,5687
20,192.168.100.10,192.168.30.10,17,40562,20209,2087
20,192.168.40.10,192.168.70.10,17,48440,20603,1044
25,192.168.60.10,192.168.70.10,17,35926,20605,54035
25,192.168.50.10,192.168.90.10,17,37689,20804,53630
25,192.168.90.10,192.168.40.10,17,38063,20308,51859
25,192.168.100.10,192.168.10.10,17,48787,20009,51461
25,192.168.70.10,192.168.40.10,17,34092,20306,51252
25,192.168.70.10,192.168.20.10,17,48897,20106,50691
25,192.168.70.10,192.168.90.10,17,40347,20806,50193
25,192.168.20.10,192.168.40.10,17,34489,20301,47086
25,192.168.50.10,192.168.40.10,17,39186,20304,46680
25,192.168.90.10,192.168.70.10,17,46519,20608,45737
25,192.168.40.10,192.168.50.10,17,47534,20403,43883
25,192.168.60.10,192.168.30.10,17,38901,20205,43293
25,192.168.10.10,192.168.90.10,17,47299,20800,42981
25,192.168.40.10,192.168.80.10,17,53206,20703,42786
25,192.168.30.10,192.168.60.10,17,47827,20502,42654
25,192.168.40.10,192.168.20.10,17,55855,20103,42069
25,192.168.80.10,192.168.60.10,17,55075,20507,41927
25,192.168.30.10,192.168.90.10,17,56383,20802,41574
25,192.168.10.10,192.168.100.10,17,53370,20900,41455
25,192.168.60.10,192.168.20.10,17,39522,20105,40810
25,192.168.10.10,192.168.80.10,17,41643,20700,39841
25,192.168.40.10,192.168.100.10,17,44691,20903,39820
25,192.168.30.10,192.168.100.10,17,60081,20902,39448
25,192.168.80.10,192.168.100.10,17,54653,20907,39280
25,192.168.90.10,192.168.30.10,17,56632,20208,38502
25,192.168.80.10,192.168.90.10,17,60434,20807,38145
25,192.168.100.10,192.168.20.10,17,36386,20109,37800
25,192.168.20.10,192.168.100.10,17,50833,20901,37774
25,192.168.70.10,192.168.50.10,17,33228,20406,37528
25,192.168.20.10,192.168.80.10,17,43136,20701,36737
25,192.168.20.10,192.168.30.10,17,43504,20201,36184
25,192.168.100.10,192.168.70.10,17,38013,20609,35434
25,192.168.70.10,192.168.60.10,17,55616,20506,33871
