10,r3-eth1,165498
10,r3-eth3,134032
10,r2-eth3,57746
10,r2-eth2,114915
10,r2-eth1,212366
10,r2-eth4,159217
10,r7-eth2,121982
10,r7-eth3,133020
10,r7-eth1,199990
10,r7-eth4,35
10,r9-eth3,71740
10,r9-eth2,170843
10,r9-eth1,150374
10,r9-eth4,170084
10,r5-eth2,139749
10,r5-eth1,186974
10,r5-eth3,58113
10,r5-eth4,158388
15,r6-eth3,149088
15,r6-eth2,141309
15,r6-eth1,177187
15,r6-eth4,182709
15,r10-eth2,190603
15,r10-eth1,160869
15,r10-eth3,28
15,r10-eth4,156759
15,r1-eth1,198399
15,r1-eth4,80642
15,r1-eth3,121165
15,r1-eth2,145216
15,r4-eth5,142562
15,r4-eth3,70512
15,r4-eth2,67322
15,r4-eth4,46121
15,r4-eth1,160507
15,r4-eth6,144027
15,r8-eth1,182587
15,r8-eth3,85882
15,r8-eth2,156880
15,r3-eth2,172018
15,r3-eth1,165498
15,r3-eth3,134032
15,r2-eth3,57746
15,r2-eth2,114755
15,r2-eth1,212366
15,r2-eth4,159215
15,r7-eth2,121982
15,r7-eth3,133109
15,r7-eth1,200015
15,r7-eth4,18
15,r9-eth3,71715
15,r9-eth2,171416
15,r9-eth1,150374
15,r9-eth4,170084
15,r5-eth2,139494
15,r5-eth1,187166
15,r5-eth3,58067
15,r5-eth4,158101
20,r6-eth3,149088
20,r6-eth2,141309
20,r6-eth1,177187
20,r6-eth4,182521
20,r10-eth2,190340
20,r10-eth1,160869
20,r10-eth3,28
20,r10-eth4,156759
20,r1-eth1,198444
20,r1-eth4,81171
20,r1-eth3,121370
20,r1-eth2,145216
20,r4-eth5,142528
20,r4-eth3,70512
20,r4-eth2,66966
20,r4-eth4,45973
20,r4-eth1,160209
20,r4-eth6,143737
20,r8-eth1,182177
20,r8-eth3,85882
20,r8-eth2,156880
20,r3-eth2,172018
20,r3-eth1,165499
20,r3-eth3,134216
20,r2-eth3,57933
20,r2-eth2,114755
20,r2-eth1,212045
20,r2-eth4,159215
20,r7-eth2,122428
20,r7-eth3,133109
20,r7-eth1,200015
20,r7-eth4,18
20,r9-eth3,71715
20,r9-eth2,171416
20,r9-eth1,151081
20,r9-eth4,170420
20,r5-eth2,139494
20,r5-eth1,187166
20,r5-eth3,58067
20,r5-eth4,158101
25,r6-eth3,148694
25,r6-eth2,141319
25,r6-eth1,177704
25,r6-eth4,182521
25,r10-eth2,190340
25,r10-eth1,161084
25,r10-eth3,17
25,r10-eth4,156499
25,r1-eth1,198444
25,r1-eth4,81171
25,r1-eth3,121370
25,r1-eth2,145676
25,r4-eth5,142528
25,r4-eth3,70507
25,r4-eth2,66966
25,r4-eth4,45973
25,r4-eth1,160209
25,r4-eth6,143737
25,r8-eth1,182177
25,r8-eth3,85702
25,r8-eth2,156973
25,r3-eth2,171925
25,r3-eth1,165499
25,r3-eth3,134216
25,r2-eth3,57933
25,r2-eth2,114824
25,r2-eth1,212045
25,r2-eth4,158715
25,r7-eth2,122428
25,r7-eth3,133256
25,r7-eth1,199294
25,r7-eth4,17
25,r9-eth3,71522
25,r9-eth2,170720
25,r9-eth1,151081
25,r9-eth4,170420
25,r5-eth2,139475
25,r5-eth1,186621
25,r5-eth3,57991
25,r5-eth4,157738
30,r6-eth3,148694
30,r6-eth2,141319
30,r6-eth1,177704
30,r6-eth4,183006
30,r10-eth2,190340
30,r10-eth1,161084
30,r10-eth3,17
30,r10-eth4,156499
30,r1-eth1,198590
30,r1-eth4,80726
30,r1-eth3,121087
30,r1-eth2,145676
30,r4-eth5,142930
30,r4-eth3,70507
30,r4-eth2,66985
30,r4-eth4,45973
30,r4-eth1,160377
30,r4-eth6,143902
30,r8-eth1,182335
30,r8-eth3,85702
30,r8-eth2,156973
30,r3-eth2,171925
30,r3-eth1,165213
30,r3-eth3,133934
30,r2-eth3,57969
30,r2-eth2,114824
30,r2-eth1,212217
30,r2-eth4,158715
30,r7-eth2,122219
30,r7-eth3,133256
30,r7-eth1,199294
30,r7-eth4,17
30,r9-eth3,71522
30,r9-eth2,170720
30,r9-eth1,151006
30,r9-eth4,170049
30,r5-eth2,139475
30,r5-eth1,186621
30,r5-eth3,57991
30,r5-eth4,157738
35,r6-eth3,149122
35,r6-eth2,141214
35,r6-eth1,178203
35,r6-eth4,183006
35,r10-eth2,190340
35,r10-eth1,161081
35,r10-eth3,25
35,r10-eth4,156845
35,r1-eth1,198590
35,r1-eth4,80726
35,r1-eth3,121087
35,r1-eth2,145789
35,r4-eth5,142930
35,r4-eth3,70407
35,r4-eth2,66985
35,r4-eth4,45973
35,r4-eth1,160377
35,r4-eth6,143902
35,r8-eth1,182335
35,r8-eth3,85869
35,r8-eth2,157044
35,r3-eth2,171970
35,r3-eth1,165213
35,r3-eth3,133934
35,r2-eth3,57969
35,r2-eth2,114927
35,r2-eth1,212217
35,r2-eth4,159625
35,r7-eth2,122219
35,r7-eth3,132835
35,r7-eth1,200306
35,r7-eth4,35
35,r9-eth3,71790
35,r9-eth2,171111
35,r9-eth1,151006
35,r9-eth4,170049
35,r5-eth2,139416
35,r5-eth1,186992
35,r5-eth3,58166
35,r5-eth4,158333
40,r6-eth3,149122
40,r6-eth2,141214
40,r6-eth1,178203
40,r6-eth4,182492
40,r10-eth2,190644
40,r10-eth1,161081
40,r10-eth3,25
40,r10-eth4,156845
40,r1-eth1,198219
40,r1-eth4,80905
40,r1-eth3,121031
40,r1-eth2,145789
40,r4-eth5,142551
40,r4-eth3,70407
40,r4-eth2,66959
40,r4-eth4,45908
40,r4-eth1,159942
40,r4-eth6,143891
40,r8-eth1,182613
40,r8-eth3,85869
40,r8-eth2,157044
40,r3-eth2,171970
40,r3-eth1,165394
40,r3-eth3,134041
40,r2-eth3,57676
40,r2-eth2,114927
40,r2-eth1,212790
40,r2-eth4,159625
40,r7-eth2,121969
40,r7-eth3,132835
40,r7-eth1,200306
40,r7-eth4,35
40,r9-eth3,71790
40,r9-eth2,171111
40,r9-eth1,150887
40,r9-eth4,170531
40,r5-eth2,139416
40,r5-eth1,186992
40,r5-eth3,58166
40,r5-eth4,158333
45,r6-eth3,147194
45,r6-eth2,141150
45,r6-eth1,177839
45,r6-eth4,182492
45,r10-eth2,190644
45,r10-eth1,158073
45,r10-eth3,28
45,r10-eth4,155207
45,r1-eth1,198219
45,r1-eth4,80905
45,r1-eth3,121031
45,r1-eth2,145232
45,r4-eth5,142551
45,r4-eth3,67335
45,r4-eth2,66959
45,r4-eth4,45908
45,r4-eth1,159942
45,r4-eth6,143891
45,r8-eth1,182613
45,r8-eth3,86085
45,r8-eth2,156281
45,r3-eth2,168824
45,r3-eth1,165394
45,r3-eth3,134041
45,r2-eth3,57676
45,r2-eth2,114824
45,r2-eth1,212790
45,r2-eth4,159111
45,r7-eth2,121969
45,r7-eth3,133082
45,r7-eth1,193184
45,r7-eth4,17
45,r9-eth3,71412
45,r9-eth2,170445
45,r9-eth1,150887
45,r9-eth4,170531
45,r5-eth2,139191
45,r5-eth1,183194
45,r5-eth3,58102
45,r5-eth4,158101
50,r6-eth3,147194
50,r6-eth2,141150
50,r6-eth1,177839
50,r6-eth4,165801
50,r10-eth2,184009
50,r10-eth1,158073
50,r10-eth3,28
50,r10-eth4,155207
50,r1-eth1,179856
50,r1-eth4,80910
50,r1-eth3,121129
50,r1-eth2,145232
50,r4-eth5,132106
50,r4-eth3,67335
50,r4-eth2,67006
50,r4-eth4,45978
50,r4-eth1,141555
50,r4-eth6,143823
50,r8-eth1,182498
50,r8-eth3,86085
50,r8-eth2,156281
50,r3-eth2,168824
50,r3-eth1,149872
50,r3-eth3,133087
50,r2-eth3,46055
50,r2-eth2,114824
50,r2-eth1,195992
50,r2-eth4,159111
50,r7-eth2,94924
50,r7-eth3,133082
50,r7-eth1,193184
50,r7-eth4,17
50,r9-eth3,71412
50,r9-eth2,170445
50,r9-eth1,151112
50,r9-eth4,170229
50,r5-eth2,139191
50,r5-eth1,183194
50,r5-eth3,58102
50,r5-eth4,158101
55,r6-eth3,129804
55,r6-eth2,129275
55,r6-eth1,155253
55,r6-eth4,165801
55,r10-eth2,184009
55,r10-eth1,145099
55,r10-eth3,18
55,r10-eth4,143426
55,r1-eth1,179856
55,r1-eth4,80910
55,r1-eth3,121129
55,r1-eth2,121159
55,r4-eth5,132106
55,r4-eth3,47635
55,r4-eth2,67006
55,r4-eth4,45978
55,r4-eth1,141555
55,r4-eth6,143823
55,r8-eth1,182498
55,r8-eth3,84983
55,r8-eth2,149064
55,r3-eth2,132153
55,r3-eth1,149872
55,r3-eth3,133087
55,r2-eth3,46055
55,r2-eth2,104033
55,r2-eth1,195992
55,r2-eth4,141612
55,r7-eth2,94924
55,r7-eth3,96960
55,r7-eth1,204748
55,r7-eth4,18
55,r9-eth3,71830
55,r9-eth2,121953
55,r9-eth1,151112
55,r9-eth4,170229
55,r5-eth2,129389
55,r5-eth1,162692
55,r5-eth3,58224
55,r5-eth4,136635
60,r6-eth3,129804
60,r6-eth2,129275
60,r6-eth1,155253
60,r6-eth4,174709
60,r10-eth2,174953
60,r10-eth1,145099
60,r10-eth3,18
60,r10-eth4,143426
60,r1-eth1,181282
60,r1-eth4,78889
60,r1-eth3,105028
60,r1-eth2,121159
60,r4-eth5,166751
60,r4-eth3,47635
60,r4-eth2,63622
60,r4-eth4,34020
60,r4-eth1,138538
60,r4-eth6,143859
60,r8-eth1,182576
60,r8-eth3,84983
60,r8-eth2,149064
60,r3-eth2,132153
60,r3-eth1,138479
60,r3-eth3,133132
60,r2-eth3,54986
60,r2-eth2,104033
60,r2-eth1,146033
60,r2-eth4,141612
60,r7-eth2,83043
60,r7-eth3,96960
60,r7-eth1,204748
60,r7-eth4,18
60,r9-eth3,71830
60,r9-eth2,121953
60,r9-eth1,137144
60,r9-eth4,162755
60,r5-eth2,129389
60,r5-eth1,162692
60,r5-eth3,58224
60,r5-eth4,136635
65,r6-eth3,150862
65,r6-eth2,142247
65,r6-eth1,158881
65,r6-eth4,174709
65,r10-eth2,174953
65,r10-eth1,158125
65,r10-eth3,17
65,r10-eth4,159159
65,r1-eth1,181282
65,r1-eth4,78889
65,r1-eth3,105028
65,r1-eth2,81800
65,r4-eth5,166751
65,r4-eth3,41606
65,r4-eth2,63622
65,r4-eth4,34020
65,r4-eth1,138538
65,r4-eth6,143859
65,r8-eth1,182576
65,r8-eth3,75669
65,r8-eth2,159733
65,r3-eth2,108357
65,r3-eth1,138479
65,r3-eth3,133132
65,r2-eth3,54986
65,r2-eth2,106905
65,r2-eth1,146033
65,r2-eth4,93271
65,r7-eth2,83043
65,r7-eth3,168607
65,r7-eth1,221761
65,r7-eth4,18
65,r9-eth3,71816
65,r9-eth2,151322
65,r9-eth1,137144
65,r9-eth4,162755
65,r5-eth2,118516
65,r5-eth1,157823
65,r5-eth3,58061
65,r5-eth4,107552
70,r6-eth3,150862
70,r6-eth2,142247
70,r6-eth1,158881
70,r6-eth4,169613
70,r10-eth2,165810
70,r10-eth1,158125
70,r10-eth3,17
70,r10-eth4,159159
70,r1-eth1,194554
70,r1-eth4,71493
70,r1-eth3,119247
70,r1-eth2,81800
70,r4-eth5,172334
70,r4-eth3,41606
70,r4-eth2,84900
70,r4-eth4,35104
70,r4-eth1,142758
70,r4-eth6,144357
70,r8-eth1,182740
70,r8-eth3,75669
70,r8-eth2,159733
70,r3-eth2,108357
70,r3-eth1,181276
70,r3-eth3,116366
70,r2-eth3,54859
70,r2-eth2,106905
70,r2-eth1,150929
70,r2-eth4,93271
70,r7-eth2,105534
70,r7-eth3,168607
70,r7-eth1,221761
70,r7-eth4,18
70,r9-eth3,71816
70,r9-eth2,151322
70,r9-eth1,158485
70,r9-eth4,141517
70,r5-eth2,118516
70,r5-eth1,157823
70,r5-eth3,58061
70,r5-eth4,107552
75,r6-eth3,170920
75,r6-eth2,119925
75,r6-eth1,177811
75,r6-eth4,169613
75,r10-eth2,165810
75,r10-eth1,129000
75,r10-eth3,18
75,r10-eth4,174406
75,r1-eth1,194554
75,r1-eth4,71493
75,r1-eth3,119247
75,r1-eth2,88630
75,r4-eth5,172334
75,r4-eth3,48928
75,r4-eth2,84900
75,r4-eth4,35104
75,r4-eth1,142758
75,r4-eth6,144357
75,r8-eth1,182740
75,r8-eth3,70854
75,r8-eth2,144033
75,r3-eth2,121086
75,r3-eth1,181276
75,r3-eth3,116366
75,r2-eth3,54859
75,r2-eth2,99274
75,r2-eth1,150929
75,r2-eth4,82311
75,r7-eth2,105534
75,r7-eth3,175403
75,r7-eth1,192864
75,r7-eth4,17
75,r9-eth3,61460
75,r9-eth2,168288
75,r9-eth1,158485
75,r9-eth4,141517
75,r5-eth2,98954
75,r5-eth1,156650
75,r5-eth3,42240
75,r5-eth4,97688
80,r6-eth3,170920
80,r6-eth2,119925
80,r6-eth1,177811
80,r6-eth4,170597
80,r10-eth2,191739
80,r10-eth1,129000
80,r10-eth3,18
80,r10-eth4,174406
80,r1-eth1,170225
80,r1-eth4,82817
80,r1-eth3,118022
80,r1-eth2,88630
80,r4-eth5,171471
80,r4-eth3,48928
80,r4-eth2,88105
80,r4-eth4,34948
80,r4-eth1,138118
80,r4-eth6,130556
80,r8-eth1,151317
80,r8-eth3,70854
80,r8-eth2,144033
80,r3-eth2,121086
80,r3-eth1,151248
80,r3-eth3,126299
80,r2-eth3,51879
80,r2-eth2,99274
80,r2-eth1,140082
80,r2-eth4,82311
80,r7-eth2,96750
80,r7-eth3,175403
80,r7-eth1,192864
80,r7-eth4,17
80,r9-eth3,61460
80,r9-eth2,168288
80,r9-eth1,151202
80,r9-eth4,148387
80,r5-eth2,98954
80,r5-eth1,156650
80,r5-eth3,42240
80,r5-eth4,97688
85,r6-eth3,171171
85,r6-eth2,128692
85,r6-eth1,178193
85,r6-eth4,170597
85,r10-eth2,191739
85,r10-eth1,155591
85,r10-eth3,12
85,r10-eth4,173855
85,r1-eth1,170225
85,r1-eth4,82817
85,r1-eth3,118022
85,r1-eth2,77568
85,r4-eth5,171471
85,r4-eth3,33917
85,r4-eth2,88105
85,r4-eth4,34948
85,r4-eth1,138118
85,r4-eth6,130556
85,r8-eth1,151317
85,r8-eth3,96142
85,r8-eth2,127368
85,r3-eth2,112368
85,r3-eth1,151248
85,r3-eth3,126299
85,r2-eth3,51879
85,r2-eth2,84663
85,r2-eth1,140082
85,r2-eth4,87065
85,r7-eth2,96750
85,r7-eth3,173698
85,r7-eth1,187582
85,r7-eth4,18
85,r9-eth3,74792
85,r9-eth2,166344
85,r9-eth1,151202
85,r9-eth4,148387
85,r5-eth2,96419
85,r5-eth1,153878
85,r5-eth3,49591
85,r5-eth4,104894
90,r6-eth3,171171
90,r6-eth2,128692
90,r6-eth1,178193
90,r6-eth4,170060
90,r10-eth2,194169
90,r10-eth1,155591
90,r10-eth3,12
90,r10-eth4,173855
90,r1-eth1,164221
90,r1-eth4,89065
90,r1-eth3,136696
90,r1-eth2,77568
90,r4-eth5,155149
90,r4-eth3,33917
90,r4-eth2,84537
90,r4-eth4,34892
90,r4-eth1,166472
90,r4-eth6,107812
90,r8-eth1,141210
90,r8-eth3,96142
90,r8-eth2,127368
90,r3-eth2,112368
90,r3-eth1,183858
90,r3-eth3,144248
90,r2-eth3,69191
90,r2-eth2,84663
90,r2-eth1,127072
90,r2-eth4,87065
90,r7-eth2,77130
90,r7-eth3,173698
90,r7-eth1,187582
90,r7-eth4,18
90,r9-eth3,74792
90,r9-eth2,166344
90,r9-eth1,164755
90,r9-eth4,184485
90,r5-eth2,96419
90,r5-eth1,153878
90,r5-eth3,49591
90,r5-eth4,104894
95,r6-eth3,155338
95,r6-eth2,136640
95,r6-eth1,168312
95,r6-eth4,170060
95,r10-eth2,194169
95,r10-eth1,163416
95,r10-eth3,17
95,r10-eth4,176472
95,r1-eth1,164221
95,r1-eth4,89065
95,r1-eth3,136696
95,r1-eth2,69988
95,r4-eth5,155149
95,r4-eth3,52223
95,r4-eth2,84537
95,r4-eth4,34892
95,r4-eth1,166472
95,r4-eth6,107812
95,r8-eth1,141210
95,r8-eth3,85335
95,r8-eth2,146054
95,r3-eth2,120325
95,r3-eth1,183858
95,r3-eth3,144248
95,r2-eth3,69191
95,r2-eth2,82968
95,r2-eth1,127072
95,r2-eth4,89368
95,r7-eth2,77130
95,r7-eth3,185031
95,r7-eth1,162663
95,r7-eth4,24
95,r9-eth3,91578
95,r9-eth2,166741
95,r9-eth1,164755
95,r9-eth4,184485
95,r5-eth2,93248
95,r5-eth1,187344
95,r5-eth3,30986
95,r5-eth4,80949
100,r6-eth3,155338
100,r6-eth2,136640
100,r6-eth1,168312
100,r6-eth4,169614
100,r10-eth2,176225
100,r10-eth1,163416
100,r10-eth3,17
100,r10-eth4,176472
100,r1-eth1,178444
100,r1-eth4,77284
100,r1-eth3,133978
100,r1-eth2,69988
100,r4-eth5,137015
100,r4-eth3,52223
100,r4-eth2,92800
100,r4-eth4,34983
100,r4-eth1,164728
100,r4-eth6,99304
100,r8-eth1,134250
100,r8-eth3,85335
100,r8-eth2,146054
100,r3-eth2,120325
100,r3-eth1,185421
100,r3-eth3,130791
100,r2-eth3,52871
100,r2-eth2,82968
100,r2-eth1,157929
100,r2-eth4,89368
100,r7-eth2,99675
100,r7-eth3,185031
100,r7-eth1,162663
100,r7-eth4,24
100,r9-eth3,91578
100,r9-eth2,166741
100,r9-eth1,146905
100,r9-eth4,171272
100,r5-eth2,93248
100,r5-eth1,187344
100,r5-eth3,30986
100,r5-eth4,80949
105,r6-eth3,146455
105,r6-eth2,145752
105,r6-eth1,145462
105,r6-eth4,169614
105,r10-eth2,176225
105,r10-eth1,163471
105,r10-eth3,35
105,r10-eth4,160735
105,r1-eth1,178444
105,r1-eth4,77284
105,r1-eth3,133978
105,r1-eth2,102056
105,r4-eth5,137015
105,r4-eth3,51625
105,r4-eth2,92800
105,r4-eth4,34983
105,r4-eth1,164728
105,r4-eth6,99304
105,r8-eth1,134250
105,r8-eth3,100949
105,r8-eth2,133484
105,r3-eth2,128869
105,r3-eth1,185421
105,r3-eth3,130791
105,r2-eth3,52871
105,r2-eth2,80188
105,r2-eth1,157929
105,r2-eth4,91493
105,r7-eth2,99675
105,r7-eth3,185797
105,r7-eth1,141542
105,r7-eth4,28
105,r9-eth3,76566
105,r9-eth2,178700
105,r9-eth1,146905
105,r9-eth4,171272
105,r5-eth2,97328
105,r5-eth1,160229
105,r5-eth3,37552
105,r5-eth4,87372
110,r6-eth3,146455
110,r6-eth2,145752
110,r6-eth1,145462
110,r6-eth4,169244
110,r10-eth2,183792
110,r10-eth1,163471
110,r10-eth3,35
110,r10-eth4,160735
110,r1-eth1,158642
110,r1-eth4,74876
110,r1-eth3,152594
110,r1-eth2,102056
110,r4-eth5,132489
110,r4-eth3,51625
110,r4-eth2,70980
110,r4-eth4,19225
110,r4-eth1,186880
110,r4-eth6,127266
110,r8-eth1,155133
110,r8-eth3,100949
110,r8-eth2,133484
110,r3-eth2,128869
110,r3-eth1,183710
110,r3-eth3,144600
110,r2-eth3,60933
110,r2-eth2,80188
110,r2-eth1,157073
110,r2-eth4,91493
110,r7-eth2,125677
110,r7-eth3,185797
110,r7-eth1,141542
110,r7-eth4,28
110,r9-eth3,76566
110,r9-eth2,178700
110,r9-eth1,184880
110,r9-eth4,151229
110,r5-eth2,97328
110,r5-eth1,160229
110,r5-eth3,37552
110,r5-eth4,87372
115,r6-eth3,156438
115,r6-eth2,145638
115,r6-eth1,171997
115,r6-eth4,169244
115,r10-eth2,183792
115,r10-eth1,162786
115,r10-eth3,18
115,r10-eth4,171581
115,r1-eth1,158642
115,r1-eth4,74876
115,r1-eth3,152594
115,r1-eth2,102178
115,r4-eth5,132489
115,r4-eth3,52043
115,r4-eth2,70980
115,r4-eth4,19225
115,r4-eth1,186880
115,r4-eth6,127266
115,r8-eth1,155133
115,r8-eth3,100606
115,r8-eth2,122212
115,r3-eth2,118268
115,r3-eth1,183710
115,r3-eth3,144600
115,r2-eth3,60933
115,r2-eth2,85328
115,r2-eth1,157073
115,r2-eth4,88541
115,r7-eth2,125677
115,r7-eth3,185590
115,r7-eth1,159453
115,r7-eth4,18
115,r9-eth3,87906
115,r9-eth2,168942
115,r9-eth1,184880
115,r9-eth4,151229
115,r5-eth2,96644
115,r5-eth1,172454
115,r5-eth3,37228
115,r5-eth4,102239
120,r6-eth3,156438
120,r6-eth2,145638
120,r6-eth1,171997
120,r6-eth4,163238
120,r10-eth2,200707
120,r10-eth1,162786
120,r10-eth3,18
120,r10-eth4,171581
120,r1-eth1,152609
120,r1-eth4,74876
120,r1-eth3,148828
120,r1-eth2,102178
120,r4-eth5,130680
120,r4-eth3,52043
120,r4-eth2,77599
120,r4-eth4,27995
120,r4-eth1,190416
120,r4-eth6,125992
120,r8-eth1,159112
120,r8-eth3,100606
120,r8-eth2,122212
120,r3-eth2,118268
120,r3-eth1,183047
120,r3-eth3,153424
120,r2-eth3,60975
120,r2-eth2,85328
120,r2-eth1,157338
120,r2-eth4,88541
120,r7-eth2,125075
120,r7-eth3,185590
120,r7-eth1,159453
120,r7-eth4,18
120,r9-eth3,87906
120,r9-eth2,168942
120,r9-eth1,188488
120,r9-eth4,166876
120,r5-eth2,96644
120,r5-eth1,172454
120,r5-eth3,37228
120,r5-eth4,102239
125,r6-eth3,162250
125,r6-eth2,145437
125,r6-eth1,177081
125,r6-eth4,163238
125,r10-eth2,200707
125,r10-eth1,155045
125,r10-eth3,17
125,r10-eth4,167708
125,r1-eth1,152609
125,r1-eth4,74876
125,r1-eth3,148828
125,r1-eth2,102321
125,r4-eth5,130680
125,r4-eth3,47275
125,r4-eth2,77599
125,r4-eth4,27995
125,r4-eth1,190416
125,r4-eth6,125992
125,r8-eth1,159112
125,r8-eth3,100345
125,r8-eth2,121515
125,r3-eth2,117710
125,r3-eth1,183047
125,r3-eth3,153424
125,r2-eth3,60975
125,r2-eth2,76054
125,r2-eth1,157338
125,r2-eth4,88923
125,r7-eth2,125075
125,r7-eth3,176145
125,r7-eth1,158796
125,r7-eth4,17
125,r9-eth3,87771
125,r9-eth2,165737
125,r9-eth1,188488
125,r9-eth4,166876
125,r5-eth2,96834
125,r5-eth1,172062
125,r5-eth3,37629
125,r5-eth4,102885
130,r6-eth3,162250
130,r6-eth2,145437
130,r6-eth1,177081
130,r6-eth4,147445
130,r10-eth2,184618
130,r10-eth1,155045
130,r10-eth3,17
130,r10-eth4,167708
130,r1-eth1,156217
130,r1-eth4,77608
130,r1-eth3,143018
130,r1-eth2,102321
130,r4-eth5,130667
130,r4-eth3,47275
130,r4-eth2,80034
130,r4-eth4,28127
130,r4-eth1,184397
130,r4-eth6,128135
130,r8-eth1,158494
130,r8-eth3,100345
130,r8-eth2,121515
130,r3-eth2,117710
130,r3-eth1,173724
130,r3-eth3,156072
130,r2-eth3,58206
130,r2-eth2,76054
130,r2-eth1,162800
130,r2-eth4,88923
130,r7-eth2,127838
130,r7-eth3,176145
130,r7-eth1,158796
130,r7-eth4,17
130,r9-eth3,87771
130,r9-eth2,165737
130,r9-eth1,177104
130,r9-eth4,151175
130,r5-eth2,96834
130,r5-eth1,172062
130,r5-eth3,37629
130,r5-eth4,102885
135,r6-eth3,152814
135,r6-eth2,133963
135,r6-eth1,170527
135,r6-eth4,147445
135,r10-eth2,184618
135,r10-eth1,165230
135,r10-eth3,17
135,r10-eth4,124483
135,r1-eth1,156217
135,r1-eth4,77608
135,r1-eth3,143018
135,r1-eth2,95541
135,r4-eth5,130667
135,r4-eth3,71304
135,r4-eth2,80034
135,r4-eth4,28127
135,r4-eth1,184397
135,r4-eth6,128135
135,r8-eth1,158494
135,r8-eth3,101304
135,r8-eth2,123363
135,r3-eth2,117612
135,r3-eth1,173724
135,r3-eth3,156072
135,r2-eth3,58206
135,r2-eth2,86643
135,r2-eth1,162800
135,r2-eth4,80728
135,r7-eth2,127838
135,r7-eth3,166493
135,r7-eth1,159150
135,r7-eth4,11
135,r9-eth3,86634
135,r9-eth2,155782
135,r9-eth1,177104
135,r9-eth4,151175
135,r5-eth2,97336
135,r5-eth1,159773
135,r5-eth3,37269
135,r5-eth4,99607
140,r6-eth3,152814
140,r6-eth2,133963
140,r6-eth1,170527
140,r6-eth4,155604
140,r10-eth2,210413
140,r10-eth1,165230
140,r10-eth3,17
140,r10-eth4,124483
140,r1-eth1,155493
140,r1-eth4,76184
140,r1-eth3,161872
140,r1-eth2,95541
140,r4-eth5,142197
140,r4-eth3,71304
140,r4-eth2,79803
140,r4-eth4,28012
140,r4-eth1,190264
140,r4-eth6,127554
140,r8-eth1,155023
140,r8-eth3,101304
140,r8-eth2,123363
140,r3-eth2,117612
140,r3-eth1,169170
140,r3-eth3,168354
140,r2-eth3,62268
140,r2-eth2,86643
140,r2-eth1,178185
140,r2-eth4,80728
140,r7-eth2,154602
140,r7-eth3,166493
140,r7-eth1,159150
140,r7-eth4,11
140,r9-eth3,86634
140,r9-eth2,155782
140,r9-eth1,161202
140,r9-eth4,182401
140,r5-eth2,97336
140,r5-eth1,159773
140,r5-eth3,37269
140,r5-eth4,99607
145,r6-eth3,176211
145,r6-eth2,124734
145,r6-eth1,177118
145,r6-eth4,155604
145,r10-eth2,210413
145,r10-eth1,162762
145,r10-eth3,17
145,r10-eth4,145306
145,r1-eth1,155493
145,r1-eth4,76184
145,r1-eth3,161872
