105,r3-eth1,186742
105,r3-eth3,125740
105,r2-eth1,158032
105,r2-eth2,173135
105,r2-eth4,156876
105,r2-eth3,52558
105,r7-eth3,138911
105,r7-eth1,175670
105,r7-eth4,37338
105,r7-eth2,183895
105,r9-eth3,75137
105,r9-eth2,172076
105,r9-eth1,158007
105,r9-eth4,175552
105,r5-eth1,211458
105,r5-eth3,50504
105,r5-eth4,174136
105,r5-eth2,126552
110,r6-eth2,174172
110,r6-eth1,213236
110,r6-eth4,152422
110,r6-eth3,150234
110,r10-eth1,233604
110,r10-eth3,66563
110,r10-eth4,121461
110,r10-eth2,152005
110,r1-eth3,126242
110,r1-eth2,105502
110,r1-eth1,204586
110,r1-eth4,71873
110,r4-eth4,51448
110,r4-eth1,253714
110,r4-eth6,188034
110,r4-eth3,76051
110,r4-eth5,129145
110,r4-eth2,84849
110,r8-eth3,117558
110,r8-eth2,216807
110,r8-eth1,178138
110,r3-eth2,105719
110,r3-eth1,188526
110,r3-eth3,159429
110,r2-eth1,157735
110,r2-eth2,178692
110,r2-eth4,139747
110,r2-eth3,52558
110,r7-eth3,106861
110,r7-eth1,206963
110,r7-eth4,67551
110,r7-eth2,183895
110,r9-eth3,75137
110,r9-eth2,172076
110,r9-eth1,158007
110,r9-eth4,175552
110,r5-eth1,194100
110,r5-eth3,64712
110,r5-eth4,174136
110,r5-eth2,126552
115,r6-eth2,174172
115,r6-eth1,213236
115,r6-eth4,152422
115,r6-eth3,150234
115,r10-eth1,233604
115,r10-eth3,70895
115,r10-eth4,105502
115,r10-eth2,152005
115,r1-eth3,146042
115,r1-eth2,136493
115,r1-eth1,204586
115,r1-eth4,71873
115,r4-eth4,58200
115,r4-eth1,253714
115,r4-eth6,190682
115,r4-eth3,75981
115,r4-eth5,159820
115,r4-eth2,84849
115,r8-eth3,117767
115,r8-eth2,216125
115,r8-eth1,178138
115,r3-eth2,124569
115,r3-eth1,188526
115,r3-eth3,159429
115,r2-eth1,157735
115,r2-eth2,178692
115,r2-eth4,139747
115,r2-eth3,52307
115,r7-eth3,106861
115,r7-eth1,206963
115,r7-eth4,67551
115,r7-eth2,185025
115,r9-eth3,75375
115,r9-eth2,139361
115,r9-eth1,160544
115,r9-eth4,184537
115,r5-eth1,194100
115,r5-eth3,64712
115,r5-eth4,185605
115,r5-eth2,160650
120,r6-eth2,184497
120,r6-eth1,192030
120,r6-eth4,176051
120,r6-eth3,138957
120,r10-eth1,247132
120,r10-eth3,70895
120,r10-eth4,105502
120,r10-eth2,134472
120,r1-eth3,146042
120,r1-eth2,136493
120,r1-eth1,250180
120,r1-eth4,74794
120,r4-eth4,58200
120,r4-eth1,250864
120,r4-eth6,190682
120,r4-eth3,75981
120,r4-eth5,159820
120,r4-eth2,97757
120,r8-eth3,117767
120,r8-eth2,216125
120,r8-eth1,182126
120,r3-eth2,124569
120,r3-eth1,186802
120,r3-eth3,154850
120,r2-eth1,158673
120,r2-eth2,195292
120,r2-eth4,172614
120,r2-eth3,52307
120,r7-eth3,111866
120,r7-eth1,209667
120,r7-eth4,75761
120,r7-eth2,185025
120,r9-eth3,75375
120,r9-eth2,139361
120,r9-eth1,160544
120,r9-eth4,184537
120,r5-eth1,215455
120,r5-eth3,64565
120,r5-eth4,185605
120,r5-eth2,160650
125,r6-eth2,184497
125,r6-eth1,192030
125,r6-eth4,176051
125,r6-eth3,138957
125,r10-eth1,247132
125,r10-eth3,81584
125,r10-eth4,104241
125,r10-eth2,134472
125,r1-eth3,126748
125,r1-eth2,137747
125,r1-eth1,250180
125,r1-eth4,74794
125,r4-eth4,59078
125,r4-eth1,250864
125,r4-eth6,189584
125,r4-eth3,75995
125,r4-eth5,161366
125,r4-eth2,97757
125,r8-eth3,120223
125,r8-eth2,215981
125,r8-eth1,182126
125,r3-eth2,126105
125,r3-eth1,186802
125,r3-eth3,154850
125,r2-eth1,158673
125,r2-eth2,195292
125,r2-eth4,172614
125,r2-eth3,52343
125,r7-eth3,111866
125,r7-eth1,209667
125,r7-eth4,75761
125,r7-eth2,184684
125,r9-eth3,75519
125,r9-eth2,141375
125,r9-eth1,147496
125,r9-eth4,170984
125,r5-eth1,215455
125,r5-eth3,64565
125,r5-eth4,185802
125,r5-eth2,160484
130,r6-eth2,184293
130,r6-eth1,196236
130,r6-eth4,168572
130,r6-eth3,143102
130,r10-eth1,246893
130,r10-eth3,81584
130,r10-eth4,104241
130,r10-eth2,123098
130,r1-eth3,126748
130,r1-eth2,137747
130,r1-eth1,250681
130,r1-eth4,74899
130,r4-eth4,59078
130,r4-eth1,225257
130,r4-eth6,189584
130,r4-eth3,75995
130,r4-eth5,161366
130,r4-eth2,82573
130,r8-eth3,120223
130,r8-eth2,215981
130,r8-eth1,181615
130,r3-eth2,126105
130,r3-eth1,187583
130,r3-eth3,153158
130,r2-eth1,159056
130,r2-eth2,188791
130,r2-eth4,171743
130,r2-eth3,52343
130,r7-eth3,104778
130,r7-eth1,211387
130,r7-eth4,75678
130,r7-eth2,184684
130,r9-eth3,75519
130,r9-eth2,141375
130,r9-eth1,147496
130,r9-eth4,170984
130,r5-eth1,215672
130,r5-eth3,63188
130,r5-eth4,185802
130,r5-eth2,160484
135,r6-eth2,184293
135,r6-eth1,196236
135,r6-eth4,168572
135,r6-eth3,143102
135,r10-eth1,246893
135,r10-eth3,78810
135,r10-eth4,98885
135,r10-eth2,123098
135,r1-eth3,122490
135,r1-eth2,137595
135,r1-eth1,250681
135,r1-eth4,74899
135,r4-eth4,58880
135,r4-eth1,225257
135,r4-eth6,189169
135,r4-eth3,75920
135,r4-eth5,155941
135,r4-eth2,82573
135,r8-eth3,124728
135,r8-eth2,209297
135,r8-eth1,181615
135,r3-eth2,125638
135,r3-eth1,187583
135,r3-eth3,153158
135,r2-eth1,159056
135,r2-eth2,188791
135,r2-eth4,171743
135,r2-eth3,52635
135,r7-eth3,104778
135,r7-eth1,211387
135,r7-eth4,75678
135,r7-eth2,184312
135,r9-eth3,75338
135,r9-eth2,149755
135,r9-eth1,174956
135,r9-eth4,162066
135,r5-eth1,215672
135,r5-eth3,63188
135,r5-eth4,185357
135,r5-eth2,160852
140,r6-eth2,178627
140,r6-eth1,208123
140,r6-eth4,186774
140,r6-eth3,143114
140,r10-eth1,248623
140,r10-eth3,78810
140,r10-eth4,98885
140,r10-eth2,123128
140,r1-eth3,122490
140,r1-eth2,137595
140,r1-eth1,225351
140,r1-eth4,75028
140,r4-eth4,58880
140,r4-eth1,222193
140,r4-eth6,189169
140,r4-eth3,75920
140,r4-eth5,155941
140,r4-eth2,82732
140,r8-eth3,124728
140,r8-eth2,209297
140,r8-eth1,182916
140,r3-eth2,125638
140,r3-eth1,179963
140,r3-eth3,166639
140,r2-eth1,156243
140,r2-eth2,195539
140,r2-eth4,158968
140,r2-eth3,52635
140,r7-eth3,120802
140,r7-eth1,210055
140,r7-eth4,75776
140,r7-eth2,184312
140,r9-eth3,75338
140,r9-eth2,149755
140,r9-eth1,174956
140,r9-eth4,162066
140,r5-eth1,197024
140,r5-eth3,63295
140,r5-eth4,185357
140,r5-eth2,160852
145,r6-eth2,178627
145,r6-eth1,208123
145,r6-eth4,186774
145,r6-eth3,143114
145,r10-eth1,248623
145,r10-eth3,50535
