0,192.168.40.10,192.168.70.10,17,45123,20603,25618
0,192.168.10.10,192.168.40.10,17,58977,20300,25434
0,192.168.80.10,192.168.40.10,17,46353,20307,25289
0,192.168.40.10,192.168.10.10,17,35134,20003,24718
0,192.168.40.10,192.168.60.10,17,45091,20503,24703
0,192.168.40.10,192.168.100.10,17,39601,20903,24605
0,192.168.90.10,192.168.10.10,17,40847,20008,24465
0,192.168.30.10,192.168.100.10,17,58847,20902,24154
0,192.168.50.10,192.168.70.10,17,36923,20604,23550
0,192.168.90.10,192.168.70.10,17,39444,20608,23296
0,192.168.80.10,192.168.30.10,17,46668,20207,22981
0,192.168.60.10,192.168.10.10,17,44470,20005,22835
0,192.168.30.10,192.168.10.10,17,44749,20002,22756
0,192.168.60.10,192.168.70.10,17,40562,20605,22362
0,192.168.30.10,192.168.20.10,17,41207,20102,21898
0,192.168.90.10,192.168.50.10,17,54889,20408,21765
0,192.168.90.10,192.168.100.10,17,58356,20908,20820
0,192.168.50.10,192.168.20.10,17,52960,20104,20583
0,192.168.90.10,192.168.80.10,17,58857,20708,20204
0,192.168.60.10,192.168.100.10,17,51984,20905,20133
0,192.168.50.10,192.168.80.10,17,50574,20704,19826
0,192.168.30.10,192.168.80.10,17,46059,20702,19284
0,192.168.100.10,192.168.10.10,17,38053,20009,19051
0,192.168.70.10,192.168.100.10,17,51772,20906,18929
0,192.168.20.10,192.168.70.10,17,47477,20601,18140
0,192.168.50.10,192.168.10.10,17,44025,20004,18135
0,192.168.50.10,192.168.30.10,17,34254,20204,18031
0,192.168.10.10,192.168.70.10,17,53358,20600,17933
0,192.168.100.10,192.168.20.10,17,45672,20109,17776
0,192.168.10.10,192.168.20.10,17,50286,20100,17560
0,192.168.70.10,192.168.40.10,17,53431,20306,16871
0,192.168.20.10,192.168.90.10,17,46833,20801,16661
0,192.168.20.10,192.168.100.10,17,49814,20901,16366
0,192.168.10.10,192.168.80.10,17,43796,20700,15672
0,192.168.60.10,192.168.90.10,17,60630,20805,15623
0,192.168.80.10,192.168.20.10,17,59632,20107,14384
0,192.168.80.10,192.168.10.10,17,32781,20007,13927
0,192.168.70.10,192.168.80.10,17,49321,20706,13848
0,192.168.20.10,192.168.30.10,17,45347,20201,13728
0,192.168.10.10,192.168.30.10,17,56318,20200,12709
0,192.168.60.10,192.168.40.10,17,37303,20305,12704
0,192.168.40.10,192.168.50.10,17,36709,20403,11545
0,192.168.20.10,192.168.80.10,17,34210,20701,10994
0,192.168.50.10,192.168.40.10,17,44952,20304,10944
0,192.168.70.10,192.168.30.10,17,33332,20206,10716
0,192.168.90.10,192.168.40.10,17,38316,20308,9985
0,192.168.70.10,192.168.90.10,17,35227,20806,9694
0,192.168.30.10,192.168.90.10,17,35983,20802,9082
0,192.168.60.10,192.168.30.10,17,53246,20205,8281
0,192.168.30.10,192.168.70.10,17,54319,20602,8158
0,192.168.20.10,192.168.50.10,17,51107,20401,7857
0,192.168.70.10,192.168.50.10,17,34446,20406,7584
0,192.168.20.10,192.168.60.10,17,53154,20501,7017
0,192.168.100.10,192.168.80.10,17,39991,20709,6368
0,192.168.60.10,192.168.80.10,17,36163,20705,3579
5,192.168.90.10,192.168.30.10,17,43917,20208,74850
5,192.168.30.10,192.168.60.10,17,42141,20502,68354
5,192.168.50.10,192.168.90.10,17,44019,20804,66945
5,192.168.90.10,192.168.50.10,17,54889,20408,64400
5,192.168.20.10,192.168.60.10,17,53154,20501,60608
5,192.168.40.10,192.168.60.10,17,45091,20503,57001
5,192.168.10.10,192.168.90.10,17,58762,20800,56178
5,192.168.10.10,192.168.40.10,17,58977,20300,52804
5,192.168.40.10,192.168.80.10,17,43648,20703,49919
5,192.168.50.10,192.168.100.10,17,33561,20904,46788
5,192.168.10.10,192.168.70.10,17,53358,20600,46762
5,192.168.100.10,192.168.60.10,17,58534,20509,44739
5,192.168.20.10,192.168.80.10,17,34210,20701,43813
5,192.168.10.10,192.168.20.10,17,50286,20100,43718
5,192.168.90.10,192.168.20.10,17,50495,20108,43656
5,192.168.30.10,192.168.80.10,17,46059,20702,41503
5,192.168.50.10,192.168.10.10,17,44025,20004,40025
5,192.168.100.10,192.168.90.10,17,58808,20809,39883
5,192.168.100.10,192.168.30.10,17,55611,20209,39552
5,192.168.30.10,192.168.70.10,17,54319,20602,38944
5,192.168.50.10,192.168.20.10,17,52960,20104,38883
5,192.168.60.10,192.168.100.10,17,51984,20905,38614
5,192.168.40.10,192.168.90.10,17,45041,20803,37992
5,192.168.80.10,192.168.50.10,17,40935,20407,37358
5,192.168.80.10,192.168.60.10,17,46416,20507,36305
5,192.168.50.10,192.168.30.10,17,34254,20204,35688
5,192.168.100.10,192.168.20.10,17,45672,20109,35181
5,192.168.80.10,192.168.30.10,17,46668,20207,35157
5,192.168.10.10,192.168.50.10,17,45034,20400,33924
5,192.168.70.10,192.168.80.10,17,49321,20706,32957
5,192.168.50.10,192.168.60.10,17,34084,20504,32890
5,192.168.70.10,192.168.20.10,17,50903,20106,32612
5,192.168.10.10,192.168.80.10,17,43796,20700,31333
5,192.168.80.10,192.168.10.10,17,32781,20007,30353
5,192.168.10.10,192.168.100.10,17,34354,20900,30236
5,192.168.70.10,192.168.90.10,17,35227,20806,29798
5,192.168.60.10,192.168.50.10,17,49358,20405,27828
5,192.168.100.10,192.168.40.10,17,43036,20309,27334
5,192.168.60.10,192.168.80.10,17,36163,20705,26984
5,192.168.60.10,192.168.20.10,17,38677,20105,26877
5,192.168.10.10,192.168.60.10,17,47564,20500,26842
5,192.168.10.10,192.168.30.10,17,56318,20200,26412
5,192.168.20.10,192.168.70.10,17,47477,20601,26236
5,192.168.70.10,192.168.100.10,17,51772,20906,25551
5,192.168.30.10,192.168.100.10,17,58847,20902,25398
5,192.168.90.10,192.168.80.10,17,58857,20708,25383
5,192.168.50.10,192.168.80.10,17,50574,20704,24914
5,192.168.80.10,192.168.20.10,17,59632,20107,24094
5,192.168.20.10,192.168.90.10,17,46833,20801,23941
5,192.168.60.10,192.168.90.10,17,60630,20805,23789
5,192.168.70.10,192.168.40.10,17,53431,20306,23637
5,192.168.40.10,192.168.30.10,17,57396,20203,22721
5,192.168.100.10,192.168.80.10,17,39991,20709,21769
5,192.168.20.10,192.168.100.10,17,49814,20901,21747
5,192.168.30.10,192.168.90.10,17,35983,20802,21176
5,192.168.70.10,192.168.10.10,17,56523,20006,21079
5,192.168.90.10,192.168.70.10,17,39444,20608,20650
5,192.168.70.10,192.168.30.10,17,33332,20206,19976
5,192.168.30.10,192.168.40.10,17,46795,20302,19218
5,192.168.100.10,192.168.50.10,17,34832,20409,19205
5,192.168.60.10,192.168.10.10,17,44470,20005,18977
5,192.168.80.10,192.168.40.10,17,46353,20307,18616
5,192.168.90.10,192.168.60.10,17,55709,20508,18605
5,192.168.40.10,192.168.20.10,17,44964,20103,18293
5,192.168.20.10,192.168.40.10,17,46528,20301,18052
5,192.168.100.10,192.168.70.10,17,35447,20609,17215
5,192.168.60.10,192.168.30.10,17,53246,20205,17188
5,192.168.70.10,192.168.60.10,17,33365,20506,15827
5,192.168.80.10,192.168.70.10,17,59758,20607,15104
5,192.168.100.10,192.168.10.10,17,38053,20009,14678
5,192.168.80.10,192.168.100.10,17,32888,20907,14350
5,192.168.30.10,192.168.20.10,17,41207,20102,14265
5,192.168.70.10,192.168.50.10,17,34446,20406,14228
5,192.168.20.10,192.168.10.10,17,50348,20001,12959
5,192.168.30.10,192.168.10.10,17,44749,20002,12520
5,192.168.90.10,192.168.10.10,17,40847,20008,12313
5,192.168.40.10,192.168.10.10,17,35134,20003,12200
5,192.168.40.10,192.168.70.10,17,45123,20603,12193
5,192.168.90.10,192.168.40.10,17,38316,20308,11884
5,192.168.30.10,192.168.50.10,17,50204,20402,11692
5,192.168.90.10,192.168.100.10,17,58356,20908,10929
5,192.168.40.10,192.168.100.10,17,39601,20903,10681
5,192.168.80.10,192.168.90.10,17,45277,20807,10410
5,192.168.60.10,192.168.40.10,17,37303,20305,10246
5,192.168.50.10,192.168.70.10,17,36923,20604,9752
5,192.168.40.10,192.168.50.10,17,36709,20403,7599
5,192.168.60.10,192.168.70.10,17,40562,20605,5393
5,192.168.20.10,192.168.30.10,17,45347,20201,4407
5,192.168.50.10,192.168.40.10,17,44952,20304,1144
5,192.168.20.10,192.168.50.10,17,51107,20401,1061
10,192.168.40.10,192.168.80.10,17,43648,20703,61040
10,192.168.90.10,192.168.50.10,17,54889,20408,59577
10,192.168.60.10,192.168.80.10,17,36163,20705,53349
10,192.168.70.10,192.168.60.10,17,33365,20506,50519
10,192.168.40.10,192.168.60.10,17,45091,20503,48229
10,192.168.30.10,192.168.60.10,17,42141,20502,45940
10,192.168.40.10,192.168.100.10,17,39601,20903,45064
10,192.168.60.10,192.168.70.10,17,40562,20605,45049
10,192.168.80.10,192.168.10.10,17,32781,20007,44480
10,192.168.40.10,192.168.10.10,17,35134,20003,44282
10,192.168.100.10,192.168.20.10,17,45672,20109,38206
10,192.168.40.10,192.168.90.10,17,45041,20803,37702
10,192.168.100.10,192.168.60.10,17,58534,20509,36686
10,192.168.20.10,192.168.30.10,17,45347,20201,35444
10,192.168.30.10,192.168.50.10,17,50204,20402,35343
10,192.168.40.10,192.168.50.10,17,36709,20403,35098
10,192.168.60.10,192.168.20.10,17,38677,20105,34685
10,192.168.20.10,192.168.10.10,17,50348,20001,33671
10,192.168.100.10,192.168.50.10,17,34832,20409,33593
10,192.168.10.10,192.168.50.10,17,45034,20400,33179
10,192.168.50.10,192.168.30.10,17,34254,20204,32536
10,192.168.20.10,192.168.90.10,17,46833,20801,32130
10,192.168.10.10,192.168.80.10,17,43796,20700,31684
10,192.168.20.10,192.168.60.10,17,53154,20501,31675
10,192.168.10.10,192.168.60.10,17,47564,20500,30979
10,192.168.60.10,192.168.50.10,17,49358,20405,30708
10,192.168.40.10,192.168.20.10,17,44964,20103,30284
10,192.168.50.10,192.168.20.10,17,52960,20104,29901
10,192.168.10.10,192.168.100.10,17,34354,20900,29843
10,192.168.70.10,192.168.30.10,17,33332,20206,29517
10,192.168.30.10,192.168.40.10,17,46795,20302,29287
10,192.168.100.10,192.168.30.10,17,55611,20209,29103
10,192.168.50.10,192.168.90.10,17,44019,20804,28508
10,192.168.80.10,192.168.50.10,17,40935,20407,28385
10,192.168.50.10,192.168.70.10,17,36923,20604,28041
10,192.168.70.10,192.168.10.10,17,56523,20006,27956
10,192.168.10.10,192.168.70.10,17,53358,20600,27825
10,192.168.30.10,192.168.80.10,17,46059,20702,27529
10,192.168.90.10,192.168.20.10,17,50495,20108,27377
10,192.168.100.10,192.168.10.10,17,38053,20009,26939
10,192.168.80.10,192.168.40.10,17,46353,20307,26842
10,192.168.10.10,192.168.40.10,17,58977,20300,25978
10,192.168.50.10,192.168.10.10,17,44025,20004,25494
10,192.168.50.10,192.168.100.10,17,33561,20904,25054
10,192.168.80.10,192.168.100.10,17,32888,20907,24600
10,192.168.90.10,192.168.30.10,17,43917,20208,24096
10,192.168.70.10,192.168.40.10,17,53431,20306,23955
10,192.168.90.10,192.168.10.10,17,40847,20008,23364
10,192.168.100.10,192.168.40.10,17,43036,20309,23036
10,192.168.60.10,192.168.30.10,17,53246,20205,22968
10,192.168.30.10,192.168.10.10,17,44749,20002,22760
10,192.168.20.10,192.168.80.10,17,34210,20701,22539
10,192.168.70.10,192.168.80.10,17,49321,20706,22196
10,192.168.70.10,192.168.100.10,17,51772,20906,22057
10,192.168.70.10,192.168.20.10,17,50903,20106,21564
10,192.168.60.10,192.168.90.10,17,60630,20805,20655
10,192.168.40.10,192.168.30.10,17,57396,20203,20104
10,192.168.100.10,192.168.90.10,17,58808,20809,19734
10,192.168.30.10,192.168.90.10,17,35983,20802,19723
10,192.168.50.10,192.168.60.10,17,34084,20504,19439
10,192.168.80.10,192.168.70.10,17,59758,20607,19128
10,192.168.20.10,192.168.40.10,17,46528,20301,19020
10,192.168.10.10,192.168.90.10,17,58762,20800,18610
10,192.168.50.10,192.168.40.10,17,44952,20304,18327
10,192.168.80.10,192.168.20.10,17,59632,20107,18069
10,192.168.70.10,192.168.50.10,17,34446,20406,17834
10,192.168.60.10,192.168.100.10,17,51984,20905,17563
10,192.168.30.10,192.168.70.10,17,54319,20602,17327
10,192.168.10.10,192.168.20.10,17,50286,20100,17199
10,192.168.80.10,192.168.90.10,17,45277,20807,16532
10,192.168.30.10,192.168.100.10,17,58847,20902,16449
10,192.168.20.10,192.168.100.10,17,49814,20901,15704
10,192.168.60.10,192.168.40.10,17,37303,20305,15429
10,192.168.20.10,192.168.70.10,17,47477,20601,15240
10,192.168.80.10,192.168.30.10,17,46668,20207,14672
10,192.168.90.10,192.168.60.10,17,55709,20508,14461
10,192.168.90.10,192.168.80.10,17,58857,20708,11225
10,192.168.70.10,192.168.90.10,17,35227,20806,10603
10,192.168.50.10,192.168.80.10,17,50574,20704,10199
10,192.168.20.10,192.168.50.10,17,51107,20401,10058
10,192.168.80.10,192.168.60.10,17,46416,20507,10046
10,192.168.100.10,192.168.70.10,17,35447,20609,7132
10,192.168.90.10,192.168.70.10,17,39444,20608,5116
10,192.168.60.10,192.168.10.10,17,44470,20005,4777
10,192.168.90.10,192.168.40.10,17,38316,20308,4752
10,192.168.100.10,192.168.80.10,17,39991,20709,4715
10,192.168.10.10,192.168.30.10,17,56318,20200,4080
10,192.168.90.10,192.168.100.10,17,58356,20908,2917
10,192.168.30.10,192.168.20.10,17,41207,20102,2509
10,192.168.40.10,192.168.70.10,17,45123,20603,1721
15,192.168.100.10,192.168.90.10,17,58808,20809,80974
15,192.168.10.10,192.168.30.10,17,56318,20200,62730
15,192.168.40.10,192.168.30.10,17,57396,20203,58116
15,192.168.10.10,192.168.50.10,17,45034,20400,53410
15,192.168.10.10,192.168.70.10,17,53358,20600,50981
15,192.168.80.10,192.168.10.10,17,32781,20007,48720
15,192.168.40.10,192.168.60.10,17,45091,20503,48484
15,192.168.50.10,192.168.90.10,17,44019,20804,44561
15,192.168.50.10,192.168.10.10,17,44025,20004,44156
15,192.168.90.10,192.168.20.10,17,50495,20108,41593
15,192.168.100.10,192.168.30.10,17,55611,20209,41217
15,192.168.30.10,192.168.80.10,17,46059,20702,39387
15,192.168.60.10,192.168.50.10,17,49358,20405,37476
15,192.168.50.10,192.168.30.10,17,34254,20204,37330
15,192.168.20.10,192.168.30.10,17,45347,20201,36331
15,192.168.90.10,192.168.50.10,17,54889,20408,35104
15,192.168.70.10,192.168.10.10,17,56523,20006,35007
15,192.168.10.10,192.168.80.10,17,43796,20700,34542
15,192.168.70.10,192.168.80.10,17,49321,20706,34251
15,192.168.10.10,192.168.100.10,17,34354,20900,34238
15,192.168.60.10,192.168.10.10,17,44470,20005,34051
15,192.168.100.10,192.168.60.10,17,58534,20509,33766
15,192.168.20.10,192.168.50.10,17,51107,20401,33488
15,192.168.30.10,192.168.60.10,17,42141,20502,32752
15,192.168.10.10,192.168.60.10,17,47564,20500,32434
15,192.168.40.10,192.168.80.10,17,43648,20703,32196
15,192.168.80.10,192.168.30.10,17,46668,20207,30727
15,192.168.70.10,192.168.20.10,17,50903,20106,30708
15,192.168.80.10,192.168.50.10,17,40935,20407,29342
15,192.168.60.10,192.168.70.10,17,40562,20605,27795
15,192.168.40.10,192.168.100.10,17,39601,20903,27765
15,192.168.20.10,192.168.70.10,17,47477,20601,26630
15,192.168.60.10,192.168.90.10,17,60630,20805,26397
15,192.168.30.10,192.168.90.10,17,35983,20802,26041
15,192.168.100.10,192.168.20.10,17,45672,20109,25796
15,192.168.60.10,192.168.20.10,17,38677,20105,25258
15,192.168.100.10,192.168.40.10,17,43036,20309,24271
15,192.168.90.10,192.168.100.10,17,58356,20908,22622
15,192.168.70.10,192.168.40.10,17,53431,20306,22323
15,192.168.50.10,192.168.70.10,17,36923,20604,21750
15,192.168.90.10,192.168.30.10,17,43917,20208,21715
15,192.168.90.10,192.168.10.10,17,40847,20008,21697
15,192.168.90.10,192.168.70.10,17,39444,20608,21335
15,192.168.40.10,192.168.90.10,17,45041,20803,21044
15,192.168.100.10,192.168.80.10,17,39991,20709,20453
15,192.168.10.10,192.168.20.10,17,50286,20100,20440
15,192.168.10.10,192.168.90.10,17,58762,20800,19467
15,192.168.50.10,192.168.20.10,17,52960,20104,18696
15,192.168.20.10,192.168.40.10,17,46528,20301,18517
15,192.168.40.10,192.168.70.10,17,45123,20603,18319
15,192.168.30.10,192.168.50.10,17,50204,20402,18105
15,192.168.20.10,192.168.60.10,17,53154,20501,18062
15,192.168.30.10,192.168.40.10,17,46795,20302,17878
15,192.168.10.10,192.168.40.10,17,58977,20300,17580
15,192.168.50.10,192.168.80.10,17,50574,20704,17311
15,192.168.90.10,192.168.80.10,17,58857,20708,16531
15,192.168.20.10,192.168.90.10,17,46833,20801,16341
15,192.168.20.10,192.168.100.10,17,49814,20901,15869
15,192.168.40.10,192.168.20.10,17,44964,20103,15515
15,192.168.60.10,192.168.100.10,17,51984,20905,14865
15,192.168.80.10,192.168.100.10,17,32888,20907,14861
15,192.168.50.10,192.168.60.10,17,34084,20504,14594
15,192.168.80.10,192.168.90.10,17,45277,20807,14464
15,192.168.70.10,192.168.100.10,17,51772,20906,14316
15,192.168.90.10,192.168.60.10,17,55709,20508,13778
15,192.168.20.10,192.168.10.10,17,50348,20001,13739
15,192.168.80.10,192.168.70.10,17,59758,20607,13227
15,192.168.90.10,192.168.40.10,17,38316,20308,13159
15,192.168.40.10,192.168.10.10,17,35134,20003,12176
15,192.168.30.10,192.168.100.10,17,58847,20902,11723
15,192.168.60.10,192.168.80.10,17,36163,20705,11711
15,192.168.60.10,192.168.40.10,17,37303,20305,11399
15,192.168.80.10,192.168.40.10,17,46353,20307,10360
15,192.168.70.10,192.168.60.10,17,33365,20506,9802
15,192.168.50.10,192.168.40.10,17,44952,20304,9652
15,192.168.70.10,192.168.30.10,17,33332,20206,9575
15,192.168.60.10,192.168.30.10,17,53246,20205,9397
15,192.168.70.10,192.168.90.10,17,35227,20806,9288
15,192.168.80.10,192.168.60.10,17,46416,20507,9065
15,192.168.100.10,192.168.70.10,17,35447,20609,8955
15,192.168.20.10,192.168.80.10,17,34210,20701,8857
15,192.168.50.10,192.168.100.10,17,33561,20904,8147
15,192.168.80.10,192.168.20.10,17,59632,20107,7826
15,192.168.30.10,192.168.10.10,17,44749,20002,6565
15,192.168.100.10,192.168.10.10,17,38053,20009,5755
15,192.168.100.10,192.168.50.10,17,34832,20409,4782
15,192.168.30.10,192.168.20.10,17,41207,20102,4739
15,192.168.70.10,192.168.50.10,17,34446,20406,3898
15,192.168.40.10,192.168.50.10,17,36709,20403,2796
15,192.168.30.10,192.168.70.10,17,54319,20602,2334
20,192.168.100.10,192.168.90.10,17,58808,20809,69776
20,192.168.90.10,192.168.50.10,17,54889,20408,63448
20,192.168.70.10,192.168.100.10,17,51772,20906,60316
20,192.168.10.10,192.168.90.10,17,58762,20800,53778
20,192.168.50.10,192.168.90.10,17,44019,20804,53651
20,192.168.50.10,192.168.60.10,17,34084,20504,51438
20,192.168.60.10,192.168.100.10,17,51984,20905,51177
20,192.168.50.10,192.168.10.10,17,44025,20004,46975
20,192.168.70.10,192.168.10.10,17,56523,20006,44016
20,192.168.10.10,192.168.50.10,17,45034,20400,42513
20,192.168.80.10,192.168.10.10,17,32781,20007,39284
20,192.168.70.10,192.168.40.10,17,53431,20306,39002
20,192.168.40.10,192.168.100.10,17,39601,20903,38695
20,192.168.100.10,192.168.30.10,17,55611,20209,38643
20,192.168.70.10,192.168.20.10,17,50903,20106,38218
20,192.168.90.10,192.168.30.10,17,43917,20208,37958
20,192.168.10.10,192.168.40.10,17,58977,20300,37246
20,192.168.10.10,192.168.70.10,17,53358,20600,37142
20,192.168.70.10,192.168.50.10,17,34446,20406,35994
20,192.168.40.10,192.168.30.10,17,57396,20203,35711
20,192.168.40.10,192.168.10.10,17,35134,20003,35073
20,192.168.20.10,192.168.100.10,17,49814,20901,34411
20,192.168.60.10,192.168.20.10,17,38677,20105,34043
20,192.168.50.10,192.168.20.10,17,52960,20104,33993
20,192.168.90.10,192.168.20.10,17,50495,20108,33852
20,192.168.60.10,192.168.50.10,17,49358,20405,33543
20,192.168.90.10,192.168.100.10,17,58356,20908,33436
20,192.168.20.10,192.168.10.10,17,50348,20001,31403
20,192.168.20.10,192.168.30.10,17,45347,20201,30742
20,192.168.90.10,192.168.60.10,17,55709,20508,30592
20,192.168.30.10,192.168.100.10,17,58847,20902,30546
20,192.168.80.10,192.168.60.10,17,46416,20507,29855
20,192.168.30.10,192.168.60.10,17,42141,20502,29190
20,192.168.30.10,192.168.80.10,17,46059,20702,28728
20,192.168.60.10,192.168.40.10,17,37303,20305,28166
20,192.168.40.10,192.168.60.10,17,45091,20503,28128
20,192.168.20.10,192.168.90.10,17,46833,20801,27734
20,192.168.70.10,192.168.30.10,17,33332,20206,27247
20,192.168.40.10,192.168.20.10,17,44964,20103,27083
20,192.168.60.10,192.168.30.10,17,53246,20205,26960
20,192.168.30.10,192.168.10.10,17,44749,20002,26502
20,192.168.20.10,192.168.60.10,17,53154,20501,25868
20,192.168.80.10,192.168.70.10,17,59758,20607,24810
20,192.168.100.10,192.168.40.10,17,43036,20309,24589
20,192.168.100.10,192.168.60.10,17,58534,20509,23293
20,192.168.70.10,192.168.90.10,17,35227,20806,22047
20,192.168.30.10,192.168.90.10,17,35983,20802,21593
20,192.168.80.10,192.168.100.10,17,32888,20907,21561
20,192.168.40.10,192.168.90.10,17,45041,20803,20306
20,192.168.80.10,192.168.20.10,17,59632,20107,19993
20,192.168.100.10,192.168.10.10,17,38053,20009,19042
20,192.168.40.10,192.168.80.10,17,43648,20703,18927
20,192.168.50.10,192.168.30.10,17,34254,20204,18535
20,192.168.30.10,192.168.50.10,17,50204,20402,18366
20,192.168.100.10,192.168.50.10,17,34832,20409,18272
20,192.168.20.10,192.168.40.10,17,46528,20301,17912
20,192.168.100.10,192.168.20.10,17,45672,20109,17681
20,192.168.10.10,192.168.20.10,17,50286,20100,17517
20,192.168.70.10,192.168.60.10,17,33365,20506,17331
20,192.168.30.10,192.168.40.10,17,46795,20302,17273
20,192.168.70.10,192.168.80.10,17,49321,20706,17251
20,192.168.10.10,192.168.80.10,17,43796,20700,16950
20,192.168.80.10,192.168.90.10,17,45277,20807,16163
20,192.168.60.10,192.168.70.10,17,40562,20605,15956
20,192.168.80.10,192.168.50.10,17,40935,20407,15274
20,192.168.60.10,192.168.80.10,17,36163,20705,15104
20,192.168.90.10,192.168.70.10,17,39444,20608,14199
20,192.168.50.10,192.168.70.10,17,36923,20604,14168
20,192.168.80.10,192.168.30.10,17,46668,20207,14018
20,192.168.20.10,192.168.80.10,17,34210,20701,13259
20,192.168.10.10,192.168.60.10,17,47564,20500,12766
20,192.168.90.10,192.168.10.10,17,40847,20008,12144
20,192.168.30.10,192.168.70.10,17,54319,20602,11786
20,192.168.60.10,192.168.10.10,17,44470,20005,11629
20,192.168.20.10,192.168.50.10,17,51107,20401,11587
20,192.168.50.10,192.168.100.10,17,33561,20904,11380
20,192.168.20.10,192.168.70.10,17,47477,20601,10991
20,192.168.30.10,192.168.20.10,17,41207,20102,10907
20,192.168.100.10,192.168.80.10,17,39991,20709,10504
20,192.168.10.10,192.168.100.10,17,34354,20900,10389
20,192.168.80.10,192.168.40.10,17,46353,20307,9870
20,192.168.50.10,192.168.40.10,17,44952,20304,7328
20,192.168.100.10,192.168.70.10,17,35447,20609,6612
20,192.168.60.10,192.168.90.10,17,60630,20805,6162
20,192.168.10.10,192.168.30.10,17,56318,20200,5198
20,192.168.90.10,192.168.80.10,17,58857,20708,2512
20,192.168.40.10,192.168.70.10,17,45123,20603,2050
20,192.168.50.10,192.168.80.10,17,50574,20704,1865
20,192.168.90.10,192.168.40.10,17,38316,20308,1631
25,192.168.60.10,192.168.20.10,17,38677,20105,71404
25,192.168.60.10,192.168.70.10,17,40562,20605,62249
25,192.168.30.10,192.168.60.10,17,42141,20502,59086
25,192.168.70.10,192.168.100.10,17,51772,20906,53227
25,192.168.30.10,192.168.80.10,17,46059,20702,50389
25,192.168.90.10,192.168.40.10,17,38316,20308,50354
25,192.168.90.10,192.168.50.10,17,54889,20408,48719
25,192.168.70.10,192.168.80.10,17,49321,20706,48458
25,192.168.50.10,192.168.10.10,17,44025,20004,48162
25,192.168.90.10,192.168.30.10,17,43917,20208,47447
25,192.168.100.10,192.168.90.10,17,58808,20809,46075
25,192.168.40.10,192.168.60.10,17,45091,20503,42977
25,192.168.40.10,192.168.100.10,17,39601,20903,42271
25,192.168.10.10,192.168.20.10,17,50286,20100,39044
25,192.168.70.10,192.168.40.10,17,53431,20306,38725
25,192.168.100.10,192.168.30.10,17,55611,20209,37844
25,192.168.10.10,192.168.90.10,17,58762,20800,37840
25,192.168.10.10,192.168.50.10,17,45034,20400,34662
25,192.168.20.10,192.168.30.10,17,45347,20201,33935
25,192.168.20.10,192.168.70.10,17,47477,20601,33902
25,192.168.50.10,192.168.90.10,17,44019,20804,33689
25,192.168.90.10,192.168.20.10,17,50495,20108,32184
25,192.168.70.10,192.168.30.10,17,33332,20206,31220
25,192.168.60.10,192.168.40.10,17,37303,20305,29179
25,192.168.40.10,192.168.30.10,17,57396,20203,28504
25,192.168.20.10,192.168.40.10,17,46528,20301,28225
25,192.168.30.10,192.168.90.10,17,35983,20802,28018
25,192.168.80.10,192.168.10.10,17,32781,20007,27342
25,192.168.100.10,192.168.40.10,17,43036,20309,27206
25,192.168.40.10,192.168.90.10,17,45041,20803,27188
25,192.168.40.10,192.168.80.10,17,43648,20703,26910
25,192.168.80.10,192.168.50.10,17,40935,20407,26683
25,192.168.50.10,192.168.20.10,17,52960,20104,26625
