15,r1-eth2,969223
15,r3-eth1,1312568
15,r3-eth3,900886
15,r3-eth2,884731
15,r2-eth1,1089332
15,r2-eth4,937754
15,r2-eth2,1005909
15,r2-eth3,640951
15,r7-eth4,689381
15,r7-eth2,987390
15,r7-eth3,807153
15,r7-eth1,1534605
15,r9-eth1,1215345
15,r9-eth2,971996
15,r9-eth4,894488
15,r9-eth3,720695
15,r5-eth4,928260
15,r5-eth2,875746
15,r5-eth3,634382
15,r5-eth1,1373479
20,r6-eth2,958889
20,r6-eth1,996854
20,r6-eth4,1057102
20,r6-eth3,810249
20,r10-eth3,675358
20,r10-eth4,966068
20,r10-eth2,960284
20,r10-eth1,1413619
20,r8-eth2,1039483
20,r8-eth1,1236725
20,r8-eth3,582866
20,r4-eth2,533286
20,r4-eth1,1397762
20,r4-eth6,1145779
20,r4-eth5,971125
20,r4-eth3,422070
20,r4-eth4,455876
20,r1-eth1,1348472
20,r1-eth4,666879
20,r1-eth3,926683
20,r1-eth2,969223
20,r3-eth1,1312568
20,r3-eth3,900886
20,r3-eth2,884731
20,r2-eth1,1089332
20,r2-eth4,938291
20,r2-eth2,997304
20,r2-eth3,618836
20,r7-eth4,689381
20,r7-eth2,967195
20,r7-eth3,780385
20,r7-eth1,1534605
20,r9-eth1,1141132
20,r9-eth2,971996
20,r9-eth4,885784
20,r9-eth3,720695
20,r5-eth4,928498
20,r5-eth2,875746
20,r5-eth3,623529
20,r5-eth1,1373479
25,r6-eth2,958889
25,r6-eth1,982938
25,r6-eth4,1032195
25,r6-eth3,844856
25,r10-eth3,650571
25,r10-eth4,966068
25,r10-eth2,960284
25,r10-eth1,1413619
25,r8-eth2,1023638
25,r8-eth1,1226924
25,r8-eth3,572938
25,r4-eth2,512010
25,r4-eth1,1364454
25,r4-eth6,1130323
25,r4-eth5,971125
25,r4-eth3,422070
25,r4-eth4,455876
25,r1-eth1,1310963
25,r1-eth4,666879
25,r1-eth3,933864
25,r1-eth2,955180
25,r3-eth1,1333080
25,r3-eth3,896963
25,r3-eth2,856717
25,r2-eth1,1124384
25,r2-eth4,938291
25,r2-eth2,997304
25,r2-eth3,618836
25,r7-eth4,667336
25,r7-eth2,967195
25,r7-eth3,780385
25,r7-eth1,1570125
25,r9-eth1,1141132
25,r9-eth2,971953
25,r9-eth4,885784
25,r9-eth3,706251
25,r5-eth4,928498
25,r5-eth2,897353
25,r5-eth3,623529
25,r5-eth1,1371204
30,r6-eth2,956264
30,r6-eth1,982938
30,r6-eth4,1032195
30,r6-eth3,844856
30,r10-eth3,650571
30,r10-eth4,969345
30,r10-eth2,947454
30,r10-eth1,1406978
30,r8-eth2,1023638
30,r8-eth1,1226924
30,r8-eth3,572938
30,r4-eth2,512010
30,r4-eth1,1364454
30,r4-eth6,1130323
30,r4-eth5,963158
30,r4-eth3,465237
30,r4-eth4,452890
30,r1-eth1,1310963
30,r1-eth4,653407
30,r1-eth3,933864
30,r1-eth2,955180
30,r3-eth1,1333080
30,r3-eth3,896963
30,r3-eth2,856717
30,r2-eth1,1124384
30,r2-eth4,911744
30,r2-eth2,971620
30,r2-eth3,616153
30,r7-eth4,667336
30,r7-eth2,941275
30,r7-eth3,780557
30,r7-eth1,1570125
30,r9-eth1,1135031
30,r9-eth2,971953
30,r9-eth4,870703
30,r9-eth3,706251
30,r5-eth4,921573
30,r5-eth2,897353
30,r5-eth3,628066
30,r5-eth1,1371204
35,r6-eth2,956264
35,r6-eth1,981036
35,r6-eth4,1043166
35,r6-eth3,838780
35,r10-eth3,656733
35,r10-eth4,969345
35,r10-eth2,947454
35,r10-eth1,1406978
35,r8-eth2,1024063
35,r8-eth1,1199363
35,r8-eth3,579362
35,r4-eth2,507215
35,r4-eth1,1333656
35,r4-eth6,1131573
35,r4-eth5,963158
35,r4-eth3,465237
35,r4-eth4,452890
35,r1-eth1,1283393
35,r1-eth4,671682
35,r1-eth3,916664
35,r1-eth2,921848
35,r3-eth1,1321882
35,r3-eth3,877031
35,r3-eth2,849290
35,r2-eth1,1092610
35,r2-eth4,941593
35,r2-eth2,971620
35,r2-eth3,616153
35,r7-eth4,668942
35,r7-eth2,941275
35,r7-eth3,780557
35,r7-eth1,1549056
35,r9-eth1,1135031
35,r9-eth2,971450
35,r9-eth4,870703
35,r9-eth3,714937
35,r5-eth4,921573
35,r5-eth2,879133
35,r5-eth3,628066
35,r5-eth1,1385613
40,r6-eth2,978756
40,r6-eth1,974448
40,r6-eth4,1043166
40,r6-eth3,838780
40,r10-eth3,656733
40,r10-eth4,964437
40,r10-eth2,968615
40,r10-eth1,1406148
40,r8-eth2,1024063
40,r8-eth1,1249887
40,r8-eth3,565581
40,r4-eth2,510723
40,r4-eth1,1333656
40,r4-eth6,1131573
40,r4-eth5,983346
40,r4-eth3,428741
40,r4-eth4,456941
40,r1-eth1,1283393
40,r1-eth4,671682
40,r1-eth3,919437
40,r1-eth2,921848
40,r3-eth1,1321882
40,r3-eth3,877031
40,r3-eth2,849290
40,r2-eth1,1092610
40,r2-eth4,941593
40,r2-eth2,992278
40,r2-eth3,626754
40,r7-eth4,668942
40,r7-eth2,969602
40,r7-eth3,775192
40,r7-eth1,1549056
40,r9-eth1,1140574
40,r9-eth2,952940
40,r9-eth4,895038
40,r9-eth3,714937
40,r5-eth4,920179
40,r5-eth2,879133
40,r5-eth3,620795
40,r5-eth1,1418368
45,r6-eth2,978756
45,r6-eth1,974448
45,r6-eth4,1027230
45,r6-eth3,843939
45,r10-eth3,677613
45,r10-eth4,964437
45,r10-eth2,968615
45,r10-eth1,1406148
45,r8-eth2,1045929
45,r8-eth1,1249887
45,r8-eth3,565581
45,r4-eth2,510723
45,r4-eth1,1348525
45,r4-eth6,1131428
45,r4-eth5,983346
45,r4-eth3,428741
45,r4-eth4,456941
45,r1-eth1,1340199
45,r1-eth4,662312
45,r1-eth3,919437
45,r1-eth2,954927
45,r3-eth1,1291735
45,r3-eth3,884699
45,r3-eth2,884333
45,r2-eth1,1106966
45,r2-eth4,944482
45,r2-eth2,992278
45,r2-eth3,626754
45,r7-eth4,672130
45,r7-eth2,969602
45,r7-eth3,775192
45,r7-eth1,1575220
45,r9-eth1,1140574
45,r9-eth2,952940
45,r9-eth4,895038
45,r9-eth3,729122
45,r5-eth4,920179
45,r5-eth2,889465
45,r5-eth3,620795
45,r5-eth1,1418368
50,r6-eth2,961204
50,r6-eth1,966766
50,r6-eth4,1027230
50,r6-eth3,843939
50,r10-eth3,677613
50,r10-eth4,965557
50,r10-eth2,895400
50,r10-eth1,1409140
50,r8-eth2,1045929
50,r8-eth1,1290963
50,r8-eth3,531349
50,r4-eth2,529331
50,r4-eth1,1348525
50,r4-eth6,1131428
50,r4-eth5,969756
50,r4-eth3,432471
50,r4-eth4,430158
50,r1-eth1,1340199
50,r1-eth4,662312
50,r1-eth3,944885
50,r1-eth2,954927
50,r3-eth1,1291735
50,r3-eth3,884699
50,r3-eth2,884333
50,r2-eth1,1106966
50,r2-eth4,944482
50,r2-eth2,1008573
50,r2-eth3,637189
50,r7-eth4,672130
50,r7-eth2,951653
50,r7-eth3,780872
50,r7-eth1,1575220
50,r9-eth1,1116720
50,r9-eth2,965549
50,r9-eth4,861596
50,r9-eth3,729122
50,r5-eth4,927531
50,r5-eth2,889465
50,r5-eth3,621832
50,r5-eth1,1258967
55,r6-eth2,961204
55,r6-eth1,966766
55,r6-eth4,981322
55,r6-eth3,852005
55,r10-eth3,680672
55,r10-eth4,965557
55,r10-eth2,895400
55,r10-eth1,1409140
55,r8-eth2,1022859
55,r8-eth1,1290963
55,r8-eth3,531349
55,r4-eth2,529331
55,r4-eth1,1365820
55,r4-eth6,1124835
55,r4-eth5,969756
55,r4-eth3,432471
55,r4-eth4,430158
55,r1-eth1,1307881
55,r1-eth4,670214
55,r1-eth3,944885
55,r1-eth2,972837
55,r3-eth1,1499000
55,r3-eth3,893776
55,r3-eth2,814936
55,r2-eth1,1154166
55,r2-eth4,969021
55,r2-eth2,1008573
55,r2-eth3,637189
55,r7-eth4,705467
55,r7-eth2,951653
55,r7-eth3,780872
55,r7-eth1,1628383
55,r9-eth1,1116720
55,r9-eth2,965549
55,r9-eth4,861596
55,r9-eth3,717743
55,r5-eth4,927531
55,r5-eth2,945733
55,r5-eth3,621832
55,r5-eth1,1258967
60,r6-eth2,1004735
60,r6-eth1,877952
60,r6-eth4,981322
60,r6-eth3,852005
60,r10-eth3,680672
60,r10-eth4,983965
60,r10-eth2,909805
60,r10-eth1,1624881
60,r8-eth2,1022859
60,r8-eth1,1417977
60,r8-eth3,337227
60,r4-eth2,566074
60,r4-eth1,1365820
60,r4-eth6,1124835
60,r4-eth5,988023
60,r4-eth3,513436
60,r4-eth4,315049
60,r1-eth1,1307881
60,r1-eth4,670214
60,r1-eth3,943998
60,r1-eth2,972837
60,r3-eth1,1499000
60,r3-eth3,893776
60,r3-eth2,814936
60,r2-eth1,1154166
60,r2-eth4,969021
60,r2-eth2,1029622
60,r2-eth3,631263
60,r7-eth4,705467
60,r7-eth2,953422
60,r7-eth3,803791
60,r7-eth1,1628383
60,r9-eth1,1050443
60,r9-eth2,840091
60,r9-eth4,835745
60,r9-eth3,717743
60,r5-eth4,941892
60,r5-eth2,945733
60,r5-eth3,617361
60,r5-eth1,1206312
65,r6-eth2,1004735
65,r6-eth1,877952
65,r6-eth4,1080130
65,r6-eth3,810799
65,r10-eth3,608058
65,r10-eth4,983965
65,r10-eth2,909805
65,r10-eth1,1624881
65,r8-eth2,950570
65,r8-eth1,1417977
65,r8-eth3,337227
65,r4-eth2,566074
65,r4-eth1,1542720
65,r4-eth6,1143138
65,r4-eth5,988023
65,r4-eth3,513436
65,r4-eth4,315049
65,r1-eth1,1475953
65,r1-eth4,690950
65,r1-eth3,943998
65,r1-eth2,954964
65,r3-eth1,1139951
65,r3-eth3,849829
65,r3-eth2,892415
65,r2-eth1,1171964
65,r2-eth4,961616
65,r2-eth2,1029622
65,r2-eth3,631263
65,r7-eth4,684161
65,r7-eth2,953422
65,r7-eth3,803791
65,r7-eth1,1387846
65,r9-eth1,1050443
65,r9-eth2,840091
65,r9-eth4,835745
65,r9-eth3,528684
65,r5-eth4,941892
65,r5-eth2,947408
65,r5-eth3,617361
65,r5-eth1,1206312
70,r6-eth2,988837
70,r6-eth1,893403
70,r6-eth4,1080130
70,r6-eth3,810799
70,r10-eth3,608058
70,r10-eth4,1007987
70,r10-eth2,1026556
70,r10-eth1,1041656
70,r8-eth2,950570
70,r8-eth1,1196821
70,r8-eth3,524537
70,r4-eth2,519922
70,r4-eth1,1542720
70,r4-eth6,1143138
70,r4-eth5,891540
70,r4-eth3,527069
70,r4-eth4,209939
70,r1-eth1,1475953
70,r1-eth4,690950
70,r1-eth3,886291
70,r1-eth2,954964
70,r3-eth1,1139951
70,r3-eth3,849829
70,r3-eth2,892415
70,r2-eth1,1171964
70,r2-eth4,961616
70,r2-eth2,982748
70,r2-eth3,609306
70,r7-eth4,684161
70,r7-eth2,949485
70,r7-eth3,809887
70,r7-eth1,1387846
70,r9-eth1,1104849
70,r9-eth2,907938
70,r9-eth4,893111
70,r9-eth3,528684
70,r5-eth4,896678
70,r5-eth2,947408
70,r5-eth3,629248
70,r5-eth1,1126205
75,r6-eth2,988837
75,r6-eth1,893403
75,r6-eth4,1078640
75,r6-eth3,830580
75,r10-eth3,350643
75,r10-eth4,1007987
75,r10-eth2,1026556
75,r10-eth1,1041656
75,r8-eth2,997696
75,r8-eth1,1196821
75,r8-eth3,524537
75,r4-eth2,519922
75,r4-eth1,1669895
75,r4-eth6,1037715
75,r4-eth5,891540
75,r4-eth3,527069
75,r4-eth4,209939
75,r1-eth1,1386785
75,r1-eth4,665052
75,r1-eth3,886291
75,r1-eth2,935853
75,r3-eth1,1263405
75,r3-eth3,789463
75,r3-eth2,884798
75,r2-eth1,1131321
75,r2-eth4,937787
75,r2-eth2,982748
75,r2-eth3,609306
75,r7-eth4,620845
75,r7-eth2,949485
75,r7-eth3,809887
75,r7-eth1,1046392
75,r9-eth1,1104849
75,r9-eth2,907938
75,r9-eth4,893111
75,r9-eth3,677429
75,r5-eth4,896678
75,r5-eth2,865874
75,r5-eth3,629248
75,r5-eth1,1126205
80,r6-eth2,749449
80,r6-eth1,1157913
80,r6-eth4,1078640
80,r6-eth3,830580
80,r10-eth3,350643
80,r10-eth4,1011820
80,r10-eth2,985965
80,r10-eth1,1184233
80,r8-eth2,997696
80,r8-eth1,1157101
80,r8-eth3,675790
80,r4-eth2,357403
80,r4-eth1,1669895
80,r4-eth6,1037715
80,r4-eth5,965728
80,r4-eth3,335272
80,r4-eth4,411989
80,r1-eth1,1386785
80,r1-eth4,665052
80,r1-eth3,683249
80,r1-eth2,935853
80,r3-eth1,1263405
80,r3-eth3,789463
80,r3-eth2,884798
80,r2-eth1,1131321
80,r2-eth4,937787
80,r2-eth2,949993
80,r2-eth3,649118
80,r7-eth4,620845
80,r7-eth2,918146
80,r7-eth3,722451
80,r7-eth1,1046392
80,r9-eth1,1160665
80,r9-eth2,1029245
80,r9-eth4,903863
80,r9-eth3,677429
80,r5-eth4,935917
80,r5-eth2,865874
80,r5-eth3,632341
80,r5-eth1,1169505
85,r6-eth2,749449
85,r6-eth1,1157913
85,r6-eth4,1042072
85,r6-eth3,924700
85,r10-eth3,180587
85,r10-eth4,1011820
85,r10-eth2,985965
85,r10-eth1,1184233
85,r8-eth2,1051140
85,r8-eth1,1157101
85,r8-eth3,675790
85,r4-eth2,357403
85,r4-eth1,1376781
85,r4-eth6,1138672
85,r4-eth5,965728
85,r4-eth3,335272
85,r4-eth4,411989
85,r1-eth1,937970
85,r1-eth4,692576
85,r1-eth3,683249
85,r1-eth2,928213
85,r3-eth1,1181198
85,r3-eth3,915081
85,r3-eth2,811708
85,r2-eth1,974892
85,r2-eth4,893237
85,r2-eth2,949993
85,r2-eth3,649118
85,r7-eth4,710606
85,r7-eth2,918146
85,r7-eth3,722451
85,r7-eth1,1196745
85,r9-eth1,1160665
85,r9-eth2,1029245
85,r9-eth4,903863
85,r9-eth3,588213
85,r5-eth4,935917
85,r5-eth2,581461
85,r5-eth3,632341
85,r5-eth1,1169505
90,r6-eth2,921278
90,r6-eth1,853509
90,r6-eth4,1042072
90,r6-eth3,969229
90,r10-eth3,180587
90,r10-eth4,1010701
90,r10-eth2,1005962
90,r10-eth1,1367273
90,r8-eth2,1045017
90,r8-eth1,1137455
90,r8-eth3,708012
90,r4-eth2,552992
90,r4-eth1,1376781
90,r4-eth6,1138672
90,r4-eth5,970861
90,r4-eth3,370324
90,r4-eth4,494006
90,r1-eth1,937970
90,r1-eth4,692576
90,r1-eth3,973746
90,r1-eth2,928213
90,r3-eth1,1181198
90,r3-eth3,915081
90,r3-eth2,811708
90,r2-eth1,1414226
90,r2-eth4,893237
90,r2-eth2,876200
90,r2-eth3,653487
90,r7-eth4,710606
90,r7-eth2,945797
90,r7-eth3,708271
90,r7-eth1,1393499
90,r9-eth1,1299706
90,r9-eth2,1047428
90,r9-eth4,912389
90,r9-eth3,588213
90,r5-eth4,851296
90,r5-eth2,581461
90,r5-eth3,655686
90,r5-eth1,1679748
95,r6-eth2,921278
95,r6-eth1,853509
95,r6-eth4,904062
95,r6-eth3,969229
95,r10-eth3,474717
95,r10-eth4,1010701
95,r10-eth2,1005962
95,r10-eth1,1236022
95,r8-eth2,1045017
95,r8-eth1,1137455
95,r8-eth3,708012
95,r4-eth2,552992
95,r4-eth1,1471425
95,r4-eth6,1140406
95,r4-eth5,871986
95,r4-eth3,572707
95,r4-eth4,494006
95,r1-eth1,1024158
95,r1-eth4,563701
95,r1-eth3,973746
95,r1-eth2,843622
95,r3-eth1,1312799
95,r3-eth3,934473
95,r3-eth2,623842
95,r2-eth1,1414226
95,r2-eth4,800690
95,r2-eth2,894817
95,r2-eth3,653487
95,r7-eth4,738865
95,r7-eth2,940048
95,r7-eth3,708271
95,r7-eth1,1393499
95,r9-eth1,1197391
95,r9-eth2,1047428
95,r9-eth4,913953
95,r9-eth3,681762
95,r5-eth4,851296
95,r5-eth2,532265
95,r5-eth3,337876
95,r5-eth1,1679748
100,r6-eth2,863644
100,r6-eth1,908487
100,r6-eth4,904062
100,r6-eth3,789099
100,r10-eth3,691622
100,r10-eth4,965466
100,r10-eth2,950114
100,r10-eth1,1236022
100,r8-eth2,1033399
100,r8-eth1,980691
100,r8-eth3,729414
100,r4-eth2,597580
100,r4-eth1,1447381
100,r4-eth6,1140406
100,r4-eth5,871986
100,r4-eth3,572707
100,r4-eth4,478314
100,r1-eth1,1186809
100,r1-eth4,563701
100,r1-eth3,963534
100,r1-eth2,950567
100,r3-eth1,1312799
100,r3-eth3,899084
100,r3-eth2,623842
100,r2-eth1,1148231
100,r2-eth4,800690
100,r2-eth2,894817
100,r2-eth3,587862
100,r7-eth4,738865
100,r7-eth2,940048
100,r7-eth3,527891
100,r7-eth1,1324898
100,r9-eth1,1197391
100,r9-eth2,992646
100,r9-eth4,913953
100,r9-eth3,681762
100,r5-eth4,892310
100,r5-eth2,532265
100,r5-eth3,337876
100,r5-eth1,1409306
105,r6-eth2,863644
105,r6-eth1,908487
105,r6-eth4,996462
105,r6-eth3,789099
105,r10-eth3,691622
105,r10-eth4,965466
105,r10-eth2,950114
105,r10-eth1,1571558
105,r8-eth2,1033399
105,r8-eth1,980691
105,r8-eth3,729414
105,r4-eth2,597580
105,r4-eth1,1447381
105,r4-eth6,1034630
105,r4-eth5,952861
105,r4-eth3,528311
105,r4-eth4,478314
105,r1-eth1,1186809
105,r1-eth4,610518
105,r1-eth3,963534
105,r1-eth2,950567
105,r3-eth1,1263776
105,r3-eth3,899084
105,r3-eth2,871718
105,r2-eth1,1148231
105,r2-eth4,843927
105,r2-eth2,1004792
105,r2-eth3,587862
105,r7-eth4,626909
105,r7-eth2,958888
105,r7-eth3,527891
105,r7-eth1,1324898
105,r9-eth1,1290169
105,r9-eth2,992646
105,r9-eth4,947016
105,r9-eth3,705837
105,r5-eth4,892310
105,r5-eth2,843853
105,r5-eth3,626881
105,r5-eth1,1409306
110,r6-eth2,951316
110,r6-eth1,966014
110,r6-eth4,996462
110,r6-eth3,857848
110,r10-eth3,646289
110,r10-eth4,889584
110,r10-eth2,1006647
110,r10-eth1,1571558
110,r8-eth2,1063645
110,r8-eth1,1093853
110,r8-eth3,734742
110,r4-eth2,705365
110,r4-eth1,1553143
110,r4-eth6,1034630
110,r4-eth5,952861
110,r4-eth3,528311
110,r4-eth4,425180
110,r1-eth1,1353002
110,r1-eth4,610518
110,r1-eth3,942131
110,r1-eth2,966432
110,r3-eth1,1263776
110,r3-eth3,919769
110,r3-eth2,871718
110,r2-eth1,1415086
110,r2-eth4,843927
110,r2-eth2,1004792
110,r2-eth3,404587
110,r7-eth4,626909
110,r7-eth2,958888
110,r7-eth3,555702
110,r7-eth1,1315915
110,r9-eth1,1290169
110,r9-eth2,911226
110,r9-eth4,947016
110,r9-eth3,705837
110,r5-eth4,876786
110,r5-eth2,843853
110,r5-eth3,626881
110,r5-eth1,1234037
115,r6-eth2,951316
115,r6-eth1,966014
115,r6-eth4,1054158
115,r6-eth3,857848
115,r10-eth3,646289
115,r10-eth4,889584
115,r10-eth2,1006647
115,r10-eth1,1288351
115,r8-eth2,1063645
115,r8-eth1,1093853
115,r8-eth3,734742
115,r4-eth2,705365
115,r4-eth1,1553143
115,r4-eth6,1105901
115,r4-eth5,954947
115,r4-eth3,543939
115,r4-eth4,425180
115,r1-eth1,1353002
115,r1-eth4,644093
115,r1-eth3,942131
115,r1-eth2,966432
115,r3-eth1,1207024
115,r3-eth3,919769
115,r3-eth2,864609
115,r2-eth1,1415086
115,r2-eth4,783109
115,r2-eth2,994882
115,r2-eth3,404587
115,r7-eth4,515036
115,r7-eth2,978787
115,r7-eth3,555702
115,r7-eth1,1315915
115,r9-eth1,1333124
115,r9-eth2,911226
115,r9-eth4,874547
115,r9-eth3,713974
115,r5-eth4,876786
115,r5-eth2,912772
115,r5-eth3,625818
115,r5-eth1,1234037
120,r6-eth2,942366
120,r6-eth1,1040514
120,r6-eth4,1054158
120,r6-eth3,876434
120,r10-eth3,679464
120,r10-eth4,968447
120,r10-eth2,979605
120,r10-eth1,1288351
120,r8-eth2,1057223
120,r8-eth1,1143697
120,r8-eth3,717471
120,r4-eth2,702363
120,r4-eth1,1540262
120,r4-eth6,1105901
120,r4-eth5,954947
120,r4-eth3,543939
120,r4-eth4,408296
120,r1-eth1,1292797
120,r1-eth4,644093
120,r1-eth3,973054
120,r1-eth2,986433
120,r3-eth1,1207024
120,r3-eth3,930119
120,r3-eth2,864609
120,r2-eth1,1367996
120,r2-eth4,783109
120,r2-eth2,994882
120,r2-eth3,558010
120,r7-eth4,515036
120,r7-eth2,978787
120,r7-eth3,820894
120,r7-eth1,1331426
120,r9-eth1,1333124
120,r9-eth2,980070
120,r9-eth4,874547
120,r9-eth3,713974
120,r5-eth4,912311
120,r5-eth2,912772
120,r5-eth3,625818
120,r5-eth1,1160239
125,r6-eth2,942366
125,r6-eth1,1040514
125,r6-eth4,1067668
125,r6-eth3,876434
125,r10-eth3,679464
125,r10-eth4,968447
125,r10-eth2,979605
125,r10-eth1,1332302
125,r8-eth2,1057223
125,r8-eth1,1143697
125,r8-eth3,717471
125,r4-eth2,702363
125,r4-eth1,1540262
125,r4-eth6,1130154
125,r4-eth5,986006
125,r4-eth3,560107
125,r4-eth4,408296
125,r1-eth1,1292797
125,r1-eth4,491954
125,r1-eth3,973054
125,r1-eth2,986433
125,r3-eth1,1333291
125,r3-eth3,930119
125,r3-eth2,887444
125,r2-eth1,1367996
125,r2-eth4,899661
125,r2-eth2,1004795
125,r2-eth3,558010
125,r7-eth4,658132
125,r7-eth2,989635
125,r7-eth3,820894
125,r7-eth1,1331426
125,r9-eth1,1373282
125,r9-eth2,980070
125,r9-eth4,780296
125,r9-eth3,694587
125,r5-eth4,912311
125,r5-eth2,942099
125,r5-eth3,577434
125,r5-eth1,1160239
130,r6-eth2,965864
130,r6-eth1,1039541
130,r6-eth4,1067668
130,r6-eth3,803913
130,r10-eth3,711761
130,r10-eth4,1004995
130,r10-eth2,937892
130,r10-eth1,1332302
130,r8-eth2,1033706
130,r8-eth1,1303909
130,r8-eth3,689423
130,r4-eth2,714699
130,r4-eth1,1380453
130,r4-eth6,1130154
130,r4-eth5,986006
130,r4-eth3,560107
130,r4-eth4,235461
130,r1-eth1,1237839
130,r1-eth4,491954
130,r1-eth3,971088
130,r1-eth2,1000793
130,r3-eth1,1333291
130,r3-eth3,912213
130,r3-eth2,887444
130,r2-eth1,1489693
130,r2-eth4,899661
130,r2-eth2,1004795
130,r2-eth3,556004
130,r7-eth4,658132
130,r7-eth2,989635
130,r7-eth3,829993
130,r7-eth1,1553781
130,r9-eth1,1373282
130,r9-eth2,999025
130,r9-eth4,780296
130,r9-eth3,694587
130,r5-eth4,914489
130,r5-eth2,942099
130,r5-eth3,577434
130,r5-eth1,958341
135,r6-eth2,965864
135,r6-eth1,1039541
135,r6-eth4,1079257
135,r6-eth3,803913
135,r10-eth3,711761
135,r10-eth4,1004995
135,r10-eth2,937892
135,r10-eth1,1397431
135,r8-eth2,1033706
135,r8-eth1,1303909
135,r8-eth3,689423
135,r4-eth2,714699
135,r4-eth1,1380453
135,r4-eth6,1125586
135,r4-eth5,996863
135,r4-eth3,590077
135,r4-eth4,235461
135,r1-eth1,1237839
135,r1-eth4,604211
135,r1-eth3,971088
135,r1-eth2,1000793
135,r3-eth1,1442459
135,r3-eth3,912213
135,r3-eth2,842727
135,r2-eth1,1489693
135,r2-eth4,917152
135,r2-eth2,1005912
135,r2-eth3,556004
135,r7-eth4,684851
135,r7-eth2,956304
135,r7-eth3,829993
135,r7-eth1,1553781
135,r9-eth1,1292869
135,r9-eth2,999025
135,r9-eth4,878670
135,r9-eth3,490960
135,r5-eth4,914489
135,r5-eth2,949082
135,r5-eth3,484848
135,r5-eth1,958341
140,r6-eth2,960326
140,r6-eth1,1028283
140,r6-eth4,1079257
140,r6-eth3,827414
140,r10-eth3,636140
140,r10-eth4,1009715
140,r10-eth2,957613
140,r10-eth1,1397431
140,r8-eth2,965554
140,r8-eth1,1262228
140,r8-eth3,664212
140,r4-eth2,699638
140,r4-eth1,1639302
140,r4-eth6,1125586
140,r4-eth5,996863
140,r4-eth3,590077
